PRIMARY_KEY,sex,JOB_42,HIGHEST_CREDENTIAL,act,studying,INSEE_CODE,age_2020,HOUSEHOLD_TYPE
68327,"Female","csp_3_4","dipl|1|8","TACT1_1",FALSE,"72168",53,"M|4|1"
68329,"Female","csp_8_5","dipl|3","TACT2_5",FALSE,"72172",46,"M|1|2"
68330,"Male","csp_7_4","dipl|1|8","TACT2_1",FALSE,"72172",69,"M|4|4"
68333,"Male","csp_7_2","dipl|1|2","TACT2_1",FALSE,"72172",94,"M|1|1"
68336,"Male","csp_3_7","dipl|3","TACT1_2",FALSE,"72174",59,"M|4|3"
68340,"Female","csp_5_5","dipl|1|3","TACT1_1",FALSE,"72175",34,"M|4|1"
68341,"Male","csp_4_6","dipl|1|7","TACT1_1",FALSE,"72176",48,"M|4|1"
68344,"Male","csp_7_5","dipl|1|7","TACT2_1",FALSE,"72176",71,"M|4|4"
68345,"Male","csp_6_4","dipl|1|2","TACT1_2",FALSE,"72176",40,"M|4|4"
68346,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"72176",60,"M|4|1"
68347,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"72177",78,"M|4|4"
68348,"Female","csp_4_6","dipl|1|7","TACT1_1",FALSE,"72179",51,"M|4|3"
68349,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"72179",56,"M|4|2"
68352,"Female","csp_5_6","dipl|1|3","TACT1_1",FALSE,"72179",53,"M|4|1"
68354,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"72180",63,"M|4|3"
68359,"Female","csp_8_4","dipl|3","TACT2_2",TRUE,"72181",18,"M|4|1"
68364,"Female","csp_5_4","dipl|1|6","TACT1_1",FALSE,"72181",27,"M|4|1"
68368,"Female","csp_5_4","dipl|1|6","TACT1_1",FALSE,"72181",35,"M|4|1"
68369,"Female","csp_5_4","dipl|1|8","TACT1_1",FALSE,"72181",57,"M|4|1"
68371,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"72181",84,"M|4|4"
68372,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"72181",17,"M|4|1"
68373,"Male","csp_5_3","dipl|1|4","TACT1_1",FALSE,"72181",24,"M|4|1"
68374,"Male","csp_8_6","dipl|1|3","TACT2_1",FALSE,"72181",79,"M|4|4"
68375,"Male","csp_4_6","dipl|1|3","TACT1_1",FALSE,"72181",37,"M|4|1"
68377,"Male","csp_5_5","dipl|1|5","TACT1_1",TRUE,"72181",21,"M|4|1"
68378,"Male","csp_6_7","dipl|1|3","TACT1_1",FALSE,"72181",49,"M|1|1"
68381,"Male","csp_7_2","dipl|1|6","TACT2_1",FALSE,"72181",64,"M|4|3"
68384,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"72181",70,"M|4|4"
68387,"Female","csp_4_5","dipl|1|7","TACT1_1",TRUE,"72181",50,"M|1|2"
68389,"Male","csp_3_3","dipl|1|4","TACT1_1",FALSE,"72181",61,"M|4|1"
68391,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"72181",31,"M|4|1"
68393,"Female","csp_5_4","dipl|1|3","TACT1_1",FALSE,"72181",52,"M|4|1"
68395,"Male","csp_7_5","dipl|2","TACT2_1",FALSE,"72181",79,"M|4|4"
68397,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"72181",16,"M|4|1"
68398,"Male","csp_6_7","dipl|1|6","TACT1_1",FALSE,"72181",52,"M|3|1"
68399,"Female","csp_4_5","dipl|1|6","TACT1_1",FALSE,"72181",44,"M|4|1"
68400,"Male","csp_4_7","dipl|1|3","TACT1_1",FALSE,"72181",26,"M|1|1"
68402,"Male","csp_5_5","dipl|1|3","TACT1_1",FALSE,"72181",55,"M|4|1"
68404,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"72181",73,"M|1|1"
68405,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"72181",27,"M|4|1"
68409,"Male","csp_4_6","dipl|1|3","TACT1_1",FALSE,"72181",59,"M|4|1"
68410,"Female","csp_6_7","dipl|1|6","TACT1_1",FALSE,"72181",53,"M|4|1"
68411,"Female","csp_5_4","dipl|1|4","TACT1_2",FALSE,"72181",31,"M|4|2"
68416,"Male","csp_6_3","dipl|1|4","TACT1_1",FALSE,"72181",44,"M|1|1"
68421,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"72181",52,"M|1|1"
68426,"Female","csp_7_2","dipl|1|1","TACT2_1",FALSE,"72181",90,"M|4|4"
68428,"Female","csp_7_5","dipl|1|1","TACT2_1",FALSE,"72181",67,"M|4|4"
68433,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"72181",66,"M|1|2"
68436,"Female","csp_5_2","dipl|1|5","TACT1_1",FALSE,"72181",31,"M|3|2"
68437,"Female","csp_5_2","dipl|1|4","TACT1_1",FALSE,"72181",43,"M|4|1"
68439,"Male","csp_7_4","dipl|1|8","TACT2_1",FALSE,"72181",59,"M|4|3"
68440,"Male","csp_6_7","dipl|1|3","TACT1_2",FALSE,"72181",36,"M|4|4"
68441,"Male","csp_8_5","dipl|1|7","TACT2_5",FALSE,"72181",46,"M|1|1"
68442,"Female","csp_8_4","dipl|1|5","TACT2_2",TRUE,"72181",21,"M|4|1"
68445,"Female","csp_5_5","dipl|1|3","TACT1_2",FALSE,"72181",38,"M|3|2"
68448,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"72181",17,"M|4|1"
68449,"Male","csp_7_1","dipl|3","TACT2_1",FALSE,"72181",63,"M|4|3"
68450,"Male","csp_4_3","dipl|1|6","TACT1_1",FALSE,"72181",33,"M|4|1"
68451,"Male","csp_2_1","dipl|3","TACT1_2",FALSE,"72181",49,"M|4|4"
68453,"Male","csp_4_3","dipl|1|5","TACT1_1",FALSE,"72181",27,"M|2|0"
68455,"Female","csp_4_7","dipl|1|3","TACT1_1",FALSE,"72181",31,"M|4|1"
68457,"Female","csp_5_5","dipl|1|3","TACT1_1",FALSE,"72181",58,"M|4|1"
68461,"Female","csp_7_2","dipl|3","TACT2_1",FALSE,"72181",82,"M|1|2"
68463,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"72181",65,"M|3|2"
68469,"Male","csp_7_2","dipl|1|3","TACT2_1",FALSE,"72181",77,"M|4|4"
68471,"Female","csp_7_8","dipl|3","TACT2_1",FALSE,"72181",85,"M|1|2"
68473,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"72181",64,"M|4|4"
68475,"Female","csp_2_1","dipl|1|3","TACT1_1",FALSE,"72181",50,"M|4|1"
68476,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"72181",65,"M|4|4"
68477,"Female","csp_8_6","dipl|1|3","TACT2_4",FALSE,"72181",86,"M|1|2"
68479,"Female","csp_4_7","dipl|1|8","TACT1_1",FALSE,"72181",30,"M|4|1"
68480,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"72181",17,"M|4|1"
68481,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"72181",63,"M|4|4"
68482,"Male","csp_4_7","dipl|1|6","TACT1_1",FALSE,"72181",49,"M|3|2"
68485,"Female","csp_8_5","dipl|1|4","TACT2_5",FALSE,"72181",33,"M|4|2"
68487,"Male","csp_5_2","dipl|1|3","TACT1_1",FALSE,"72181",48,"M|1|1"
68488,"Female","csp_8_4","dipl|1|4","TACT2_2",TRUE,"72181",32,"M|3|2"
68490,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"72181",71,"M|4|4"
68491,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"72181",85,"M|4|4"
68492,"Female","csp_4_5","dipl|1|4","TACT1_1",FALSE,"72181",44,"M|1|2"
68496,"Female","csp_7_8","dipl|1|5","TACT2_1",FALSE,"72181",77,"M|3|2"
68500,"Male","csp_7_7","dipl|1|3","TACT2_1",FALSE,"72181",58,"M|4|3"
68502,"Female","csp_7_2","dipl|1|3","TACT2_1",FALSE,"72181",70,"M|4|4"
68503,"Female","csp_7_7","dipl|2","TACT2_1",FALSE,"72181",86,"M|4|2"
68504,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"72181",68,"M|4|4"
68506,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"72181",68,"M|4|4"
68510,"Male","csp_6_2","dipl|1|4","TACT1_1",FALSE,"72181",27,"M|4|2"
68512,"Female","csp_4_7","dipl|1|4","TACT1_1",FALSE,"72181",56,"M|4|1"
68513,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"72181",63,"M|4|3"
68514,"Male","csp_6_2","dipl|3","TACT1_1",FALSE,"72181",33,"M|4|1"
68515,"Male","csp_7_2","dipl|2","TACT2_1",FALSE,"72181",96,"M|4|4"
68516,"Male","csp_4_6","dipl|1|6","TACT1_1",FALSE,"72181",40,"M|4|1"
68520,"Female","csp_2_2","dipl|1|2","TACT1_1",FALSE,"72181",63,"M|4|1"
68524,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"72181",17,"M|4|1"
68526,"Male","csp_6_8","dipl|2","TACT1_1",FALSE,"72181",57,"M|4|2"
68534,"Male","csp_5_5","dipl|1|3","TACT1_1",FALSE,"72181",36,"M|4|1"
68537,"Female","csp_3_1","dipl|1|8","TACT1_1",FALSE,"72181",32,"M|4|1"
68539,"Male","csp_6_7","dipl|2","TACT1_2",FALSE,"72181",25,"M|1|1"
68541,"Female","csp_3_1","dipl|1|8","TACT1_1",FALSE,"72181",50,"M|4|1"
68542,"Male","csp_6_7","dipl|1|3","TACT1_1",TRUE,"72181",24,"M|4|1"
68544,"Female","csp_6_7","dipl|1|5","TACT1_1",FALSE,"72181",37,"M|4|1"
68546,"Female","csp_3_1","dipl|1|8","TACT1_1",FALSE,"72181",39,"M|4|1"
68548,"Male","csp_6_3","dipl|1|6","TACT1_1",FALSE,"72181",25,"M|1|1"
68551,"Female","csp_8_5","dipl|1|3","TACT2_4",FALSE,"72181",44,"M|4|2"
68553,"Male","csp_7_1","dipl|1|1","TACT2_1",FALSE,"72181",64,"M|4|3"
68554,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"72181",85,"M|1|2"
68555,"Male","csp_4_7","dipl|1|6","TACT1_1",FALSE,"72181",32,"M|1|1"
68556,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"72181",67,"M|1|2"
68558,"Female","csp_8_5","dipl|1|3","TACT2_5",FALSE,"72181",49,"M|4|2"
68559,"Female","csp_7_5","dipl|1|7","TACT2_1",FALSE,"72181",77,"M|4|4"
68563,"Male","csp_6_7","dipl|1|3","TACT1_1",FALSE,"72181",28,"M|4|2"
68564,"Female","csp_5_4","dipl|1|5","TACT1_1",FALSE,"72181",35,"M|4|1"
68565,"Male","csp_5_3","dipl|1|4","TACT1_1",FALSE,"72181",28,"M|1|1"
68567,"Male","csp_2_1","dipl|1|5","TACT1_1",FALSE,"72181",41,"M|4|2"
68568,"Female","csp_6_7","dipl|1|3","TACT1_1",FALSE,"72181",26,"M|3|2"
68571,"Female","csp_4_6","dipl|1|6","TACT1_1",FALSE,"72181",52,"M|4|1"
68572,"Male","csp_6_3","dipl|1|3","TACT1_2",FALSE,"72181",40,"M|4|3"
68573,"Female","csp_7_2","dipl|1|1","TACT2_1",FALSE,"72181",89,"M|3|2"
68576,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"72181",67,"M|1|2"
68583,"Female","csp_7_7","dipl|2","TACT2_1",FALSE,"72183",78,"M|4|4"
68586,"Female","csp_6_2","dipl|1|3","TACT1_1",FALSE,"72186",61,"M|4|1"
68588,"Female","csp_5_4","dipl|1|6","TACT1_1",FALSE,"72189",59,"M|4|1"
68589,"Female","csp_6_2","dipl|1|3","TACT1_1",FALSE,"72189",24,"M|4|1"
68591,"Male","csp_4_7","dipl|1|5","TACT1_2",FALSE,"72191",36,"M|1|1"
68596,"Male","csp_5_2","dipl|1|4","TACT1_1",FALSE,"72195",54,"M|4|1"
68597,"Male","csp_7_7","dipl|1|1","TACT2_1",FALSE,"72195",71,"M|4|4"
68599,"Female","csp_7_2","dipl|1|1","TACT2_1",FALSE,"72195",91,"M|1|2"
68601,"Female","csp_4_3","dipl|1|5","TACT1_1",FALSE,"72198",23,"M|1|2"
68602,"Female","csp_7_7","dipl|1|4","TACT2_1",FALSE,"72198",64,"M|4|4"
68605,"Female","csp_2_1","dipl|1|3","TACT1_1",FALSE,"72200",40,"M|4|1"
68609,"Male","csp_3_7","dipl|1|3","TACT1_1",FALSE,"72200",48,"M|3|1"
68610,"Female","csp_7_7","dipl|2","TACT2_1",FALSE,"72200",79,"M|1|2"
68611,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"72200",65,"M|4|3"
68612,"Female","csp_7_2","dipl|3","TACT2_1",FALSE,"72201",81,"M|4|4"
68614,"Female","csp_5_2","dipl|1|6","TACT1_1",FALSE,"72205",38,"M|3|2"
68616,"Female","csp_7_1","dipl|1|1","TACT2_1",FALSE,"72205",88,"M|4|1"
68618,"Female","csp_5_5","dipl|1|3","TACT1_1",FALSE,"72205",26,"M|4|1"
68619,"Female","csp_5_2","dipl|1|6","TACT1_1",FALSE,"72205",26,"M|4|1"
68621,"Male","csp_8_5","dipl|1|3","TACT2_5",FALSE,"72205",39,"M|4|2"
68623,"Male","csp_4_8","dipl|1|6","TACT1_1",FALSE,"72210",28,"M|1|1"
68626,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"72213",65,"M|4|4"
68627,"Male","csp_1_1","dipl|1|6","TACT1_1",FALSE,"72213",28,"M|4|1"
68628,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"72213",77,"M|1|1"
68629,"Female","csp_8_1","dipl|3","TACT1_2",FALSE,"72213",28,"M|4|2"
68630,"Female","csp_4_3","dipl|1|7","TACT1_1",FALSE,"72213",34,"M|4|1"
68633,"Male","csp_3_1","dipl|1|3","TACT1_1",FALSE,"72217",64,"M|4|1"
68640,"Female","csp_7_7","dipl|1|4","TACT2_1",FALSE,"72219",63,"M|4|2"
68641,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"72220",77,"M|4|4"
68647,"Female","csp_6_7","dipl|1|6","TACT1_1",FALSE,"72226",28,"M|3|2"
68649,"Male","csp_8_4","dipl|3","TACT2_2",FALSE,"72228",17,"M|4|1"
68652,"Female","csp_6_7","dipl|1|2","TACT1_1",TRUE,"72230",17,"M|4|1"
68654,"Male","csp_3_7","dipl|1|6","TACT1_1",FALSE,"72231",45,"M|4|1"
68655,"Male","csp_6_5","dipl|1|3","TACT1_1",FALSE,"72231",56,"M|4|1"
68658,"Female","csp_5_4","dipl|1|6","TACT1_1",FALSE,"72231",38,"M|4|1"
68663,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"72234",75,"M|1|1"
68664,"Female","csp_7_7","dipl|3","TACT2_1",FALSE,"72236",88,"M|4|4"
68665,"Female","csp_5_6","dipl|3","TACT1_1",FALSE,"72241",51,"M|4|1"
68666,"Female","csp_5_6","dipl|2","TACT1_1",FALSE,"72241",58,"M|4|1"
68673,"Male","csp_6_3","dipl|1|3","TACT1_2",FALSE,"72244",54,"M|4|3"
68674,"Female","csp_5_4","dipl|1|6","TACT1_1",FALSE,"72244",37,"M|4|1"
68676,"Female","csp_7_8","dipl|2","TACT2_1",FALSE,"72244",84,"M|1|2"
68678,"Male","csp_4_7","dipl|1|3","TACT1_1",FALSE,"72244",46,"M|4|1"
68680,"Female","csp_7_7","dipl|1|4","TACT2_1",FALSE,"72244",68,"M|4|4"
68681,"Male","csp_5_2","dipl|1|4","TACT1_1",FALSE,"72244",41,"M|4|1"
68683,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"72245",46,"M|4|1"
68685,"Female","csp_4_3","dipl|1|6","TACT1_1",FALSE,"72245",25,"M|4|3"
68689,"Male","csp_6_3","dipl|3","TACT1_1",FALSE,"72247",30,"M|4|2"
68690,"Male","csp_7_4","dipl|1|3","TACT2_1",FALSE,"72247",82,"M|4|4"
68694,"Female","csp_7_8","dipl|2","TACT2_1",FALSE,"72252",87,"M|4|4"
68695,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"72253",66,"M|4|4"
68696,"Male","csp_6_2","dipl|1|5","TACT1_1",FALSE,"72253",48,"M|4|2"
68697,"Female","csp_7_1","dipl|1|1","TACT2_1",FALSE,"72253",83,"M|1|2"
68702,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"72257",47,"M|4|1"
68703,"Female","csp_4_6","dipl|1|6","TACT1_2",FALSE,"72257",28,"M|3|2"
68704,"Male","csp_5_5","dipl|1|6","TACT1_1",FALSE,"72257",28,"M|4|1"
68706,"Male","csp_7_1","dipl|1|1","TACT2_1",FALSE,"72260",77,"M|4|4"
68708,"Male","csp_5_5","dipl|1|3","TACT1_1",FALSE,"72260",37,"M|4|1"
68710,"Female","csp_2_1","dipl|1|5","TACT1_1",FALSE,"72260",37,"M|4|1"
68711,"Female","csp_6_7","dipl|1|7","TACT1_1",FALSE,"72261",25,"M|4|1"
68715,"Male","csp_7_7","dipl|1|3","TACT2_1",FALSE,"72262",60,"M|4|3"
68717,"Male","csp_3_3","dipl|1|3","TACT1_1",FALSE,"72264",39,"M|4|1"
68718,"Female","csp_4_3","dipl|1|4","TACT1_1",TRUE,"72264",18,"M|3|2"
68719,"Male","csp_7_5","dipl|1|3","TACT2_1",FALSE,"72264",68,"M|4|4"
68720,"Male","csp_4_7","dipl|1|6","TACT1_1",FALSE,"72264",42,"M|4|1"
68721,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"72264",81,"M|1|2"
68723,"Female","csp_8_4","dipl|1|4","TACT2_2",TRUE,"72264",23,"M|4|1"
68724,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"72264",76,"M|1|1"
68730,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"72264",83,"M|1|2"
68731,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"72264",65,"M|4|3"
68732,"Male","csp_7_1","dipl|1|1","TACT2_1",FALSE,"72264",74,"M|4|4"
68733,"Female","csp_5_2","dipl|1|6","TACT1_1",FALSE,"72264",44,"M|4|1"
68735,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"72264",68,"M|4|4"
68736,"Female","csp_5_4","dipl|1|6","TACT1_1",FALSE,"72265",33,"M|4|1"
68738,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"72267",71,"M|4|4"
68739,"Male","csp_2_1","dipl|1|6","TACT1_1",FALSE,"72268",42,"M|4|1"
68744,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"72275",84,"M|4|4"
68745,"Female","csp_7_7","dipl|2","TACT2_1",FALSE,"72275",78,"M|4|4"
68748,"Female","csp_6_7","dipl|1|3","TACT1_1",FALSE,"72276",41,"M|4|1"
68749,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"72278",16,"M|4|1"
68751,"Male","csp_7_1","dipl|1|3","TACT2_1",FALSE,"72280",73,"M|4|4"
68753,"Male","csp_6_8","dipl|1|3","TACT1_1",FALSE,"72286",40,"M|4|2"
68755,"Female","csp_7_8","dipl|1","TACT2_1",FALSE,"72287",55,"M|1|2"
68756,"Male","csp_3_1","dipl|1|7","TACT1_1",FALSE,"72287",35,"M|1|1"
68757,"Male","csp_6_2","dipl|1|5","TACT1_1",FALSE,"72289",47,"M|4|1"
68758,"Male","csp_7_5","dipl|1|4","TACT2_1",FALSE,"72289",67,"M|4|4"
68760,"Male","csp_2_1","dipl|3","TACT1_1",FALSE,"72290",60,"M|4|1"
68763,"Female","csp_5_2","dipl|1|2","TACT1_1",FALSE,"72292",62,"M|4|3"
68764,"Female","csp_4_7","dipl|1|3","TACT1_1",FALSE,"72295",56,"M|4|1"
68765,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"72297",46,"M|4|1"
68766,"Female","csp_2_1","dipl|1|3","TACT1_1",FALSE,"72297",46,"M|1|2"
68767,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"72298",73,"M|4|4"
68769,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"72299",16,"M|3|2"
68770,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"72299",72,"M|1|2"
68771,"Female","csp_7_5","dipl|1|2","TACT2_1",FALSE,"72299",83,"M|4|4"
68772,"Male","csp_6_4","dipl|1|5","TACT1_1",FALSE,"72300",39,"M|4|1"
68773,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"72300",79,"M|4|4"
68776,"Female","csp_4_5","dipl|1|4","TACT1_1",FALSE,"72305",61,"M|4|1"
68777,"Female","csp_5_6","dipl|1|3","TACT1_1",FALSE,"72306",49,"M|3|2"
68778,"Female","csp_5_2","dipl|1|6","TACT1_1",FALSE,"72308",22,"M|1|2"
68781,"Male","csp_6_5","dipl|1|5","TACT1_1",FALSE,"72310",31,"M|4|1"
68782,"Male","csp_7_4","dipl|1|7","TACT2_1",FALSE,"72315",70,"M|4|4"
68783,"Female","csp_3_4","dipl|1|7","TACT1_1",FALSE,"72316",45,"M|4|1"
68784,"Male","csp_8_1","dipl|1","TACT1_2",FALSE,"72316",34,"M|2|0"
68786,"Female","csp_5_6","dipl|1|5","TACT1_1",FALSE,"72320",22,"M|4|1"
68788,"Female","csp_5_5","dipl|1|3","TACT1_1",FALSE,"72320",53,"M|4|1"
68791,"Female","csp_8_1","dipl|1|5","TACT1_2",FALSE,"72321",22,"M|4|1"
68793,"Male","csp_5_4","dipl|1|3","TACT1_1",FALSE,"72325",55,"M|4|1"
68795,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"72327",16,"M|4|1"
68798,"Female","csp_4_7","dipl|1|7","TACT1_1",FALSE,"72328",30,"M|4|1"
68802,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"72329",16,"M|3|2"
68805,"Male","csp_4_6","dipl|1|6","TACT1_1",TRUE,"72331",24,"M|4|1"
68807,"Male","csp_6_8","dipl|1|5","TACT1_1",FALSE,"72333",40,"M|1|1"
68812,"Male","csp_6_8","dipl|1|2","TACT1_1",TRUE,"72334",17,"M|4|1"
68813,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"72335",19,"M|4|1"
68814,"Male","csp_8_5","dipl|1|5","TACT2_5",TRUE,"72336",32,"M|4|3"
68815,"Female","csp_7_2","dipl|1|3","TACT2_1",FALSE,"72338",69,"M|4|4"
68817,"Female","csp_5_6","dipl|1|4","TACT1_1",FALSE,"72344",35,"M|1|2"
68820,"Female","csp_4_6","dipl|2","TACT1_2",FALSE,"72344",33,"M|3|2"
68822,"Female","csp_3_4","dipl|1|8","TACT1_1",FALSE,"72344",46,"M|3|2"
68823,"Male","csp_6_7","dipl|1|2","TACT1_1",FALSE,"72346",32,"M|4|1"
68824,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"72346",36,"M|4|1"
68825,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"72346",73,"M|4|4"
68826,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"72346",31,"M|4|1"
68827,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"72346",80,"M|1|2"
68828,"Female","csp_6_2","dipl|1|5","TACT1_2",FALSE,"72346",34,"M|4|4"
68829,"Male","csp_3_8","dipl|1|8","TACT1_1",FALSE,"72346",48,"M|4|2"
68831,"Male","csp_7_4","dipl|1|8","TACT2_1",FALSE,"72346",90,"M|4|4"
68832,"Male","csp_8_5","dipl|2","TACT2_5",FALSE,"72346",61,"M|4|3"
68834,"Male","csp_3_3","dipl|1|3","TACT1_1",FALSE,"72351",54,"M|4|1"
68835,"Male","csp_2_1","dipl|3","TACT1_1",FALSE,"72351",47,"M|4|1"
68836,"Female","csp_4_3","dipl|1|4","TACT1_1",FALSE,"72351",49,"M|4|1"
68840,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"72358",15,"M|3|1"
68843,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"72359",71,"M|4|4"
68847,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"72363",65,"M|1|2"
68850,"Male","csp_7_5","dipl|1|3","TACT2_1",FALSE,"72367",71,"M|4|4"
68851,"Male","csp_5_3","dipl|1|5","TACT1_1",FALSE,"72367",48,"M|4|1"
68853,"Female","csp_5_2","dipl|1|6","TACT1_1",FALSE,"72373",23,"M|4|1"
68854,"Male","csp_8_4","dipl|1|4","TACT2_2",TRUE,"72373",19,"M|4|1"
68856,"Female","csp_5_2","dipl|1|4","TACT1_1",FALSE,"72377",46,"M|4|1"
68857,"Female","csp_7_5","dipl|1|3","TACT2_1",FALSE,"72377",77,"M|4|4"
68862,"Female","csp_7_1","dipl|1|1","TACT2_1",FALSE,"72380",88,"M|1|2"
68863,"Female","csp_6_2","dipl|1|2","TACT1_1",FALSE,"72380",40,"M|4|1"
68867,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"72381",65,"M|4|3"
68870,"Male","csp_1_3","dipl|1|3","TACT1_1",FALSE,"72385",58,"M|4|1"
68873,"Female","csp_5_6","dipl|1|6","TACT1_1",FALSE,"72385",40,"M|4|1"
68874,"Female","csp_7_7","dipl|1","TACT2_1",FALSE,"72385",91,"M|1|2"
68875,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"72385",21,"M|3|2"
68876,"Male","csp_7_7","dipl|1|3","TACT2_1",FALSE,"72386",67,"M|4|4"
68877,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"72386",24,"M|4|2"
68879,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"72386",76,"M|4|4"
68881,"Male","csp_7_4","dipl|1|7","TACT2_1",FALSE,"73003",69,"M|4|3"
68883,"Male","csp_6_7","dipl|1|3","TACT1_1",FALSE,"73003",50,"M|4|2"
68885,"Female","csp_5_4","dipl|1|6","TACT1_1",FALSE,"73003",48,"M|3|2"
68888,"Male","csp_8_4","dipl|1|4","TACT2_2",TRUE,"73004",22,"M|2|0"
68891,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73006",18,"M|3|2"
68894,"Male","csp_7_5","dipl|1|3","TACT2_1",FALSE,"73007",76,"M|2|0"
68896,"Male","csp_6_3","dipl|1|4","TACT1_1",FALSE,"73008",45,"M|4|2"
68899,"Female","csp_7_1","dipl|2","TACT2_1",FALSE,"73008",80,"M|3|2"
68902,"Male","csp_2_2","dipl|1|6","TACT1_1",FALSE,"73008",41,"M|4|1"
68905,"Male","csp_3_3","dipl|1|5","TACT1_1",FALSE,"73008",62,"M|1|1"
68907,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73008",15,"M|4|1"
68911,"Male","csp_6_4","dipl|3","TACT1_1",FALSE,"73008",36,"M|4|1"
68914,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73008",18,"M|4|1"
68923,"Female","csp_5_4","dipl|1|8","TACT1_2",FALSE,"73008",28,"M|2|0"
68924,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"73008",78,"M|1|1"
68925,"Female","csp_8_4","dipl|1|1","TACT2_2",TRUE,"73008",18,"M|4|1"
68926,"Female","csp_5_6","dipl|1|4","TACT1_1",FALSE,"73008",26,"M|4|2"
68928,"Female","csp_6_8","dipl|1|2","TACT1_1",FALSE,"73008",48,"M|4|1"
68930,"Female","csp_7_5","dipl|1|1","TACT2_1",FALSE,"73008",67,"M|4|1"
68932,"Male","csp_5_6","dipl|2","TACT1_1",FALSE,"73008",25,"M|2|0"
68933,"Female","csp_3_3","dipl|1|8","TACT1_1",FALSE,"73008",60,"M|3|2"
