PRIMARY_KEY,Employer_category,employee_count,Pay,Economic_sector,TYPE_OF_CONTRACT,WORK_CONDITION,labor_force_status,WORKING_HOURS,work_description,JOB_DEP
77781,"ct_9","tr_3",32686,"HZ","CDI","C","O",2129,"466c","77"
77782,"ct_9","tr_6",36920,"IZ","CDI","C","O",1995,"488b","94"
77786,"ct_8","tr_4",25705,"QB","CDI","C","O",1809,"526a","77"
77788,"ct_9","tr_2",38878,"FZ","CDI","C","O",1592,"632j","94"
77792,"ct_9","tr_4",24664,"JA","CDI","P","O",1344,"388a","75"
77793,"ct_9","tr_6",23880,"MA","CDI","C","O",1882,"478c","93"
77794,"ct_9","tr_1",12130,"KZ","CDI","C","O",1481,"545c","94"
77796,NA,NA,1512,"IZ","CDI","N","O",169,"561d","77"
77797,"ct_9","tr_5",12044,"GZ","CDI","C","O",1272,"643a","77"
77801,"ct_9","tr_6",21949,"RZ","CDI","P","O",1167,"461f","77"
77806,"ct_8","tr_3",25897,"MB","CDI","C","O",2031,"475a","91"
77807,"ct_9","tr_3",39191,"KZ","CDI","C","O",2151,"376d","59"
77811,"ct_1","tr_6",26787,"OZ","CDI","C","O",1820,"543g","93"
77816,"ct_9","tr_4",34689,"HZ","CDI","C","O",1806,"466c","77"
77825,NA,NA,2763,"GZ","AUT","C","O",179,"554j","77"
77828,"ct_9","tr_1",19163,"GZ","CDI","C","O",1548,"554f","77"
77834,"ct_9","tr_5",15343,"HZ","CDI","C","O",1557,"653a","77"
77840,"ct_9","tr_6",35941,"JB","CDI","C","O",1771,"477a","75"
77853,"ct_8","tr_5",18425,"PZ","CDI","P","O",1820,"372d","77"
77867,"ct_8","tr_3",28138,"QB","CDI","C","O",2510,"424a","93"
77879,"ct_9","tr_3",41865,"HZ","CDI","C","O",1971,"374c","75"
77889,"ct_9","tr_1",9050,"IZ","CDI","P","O",874,"561c","77"
77893,"ct_1","tr_6",34239,"OZ","CDI","C","O",1820,"451e","93"
77910,"ct_9","tr_1",14558,"GZ","CDD","C","O",1820,"554a","77"
77915,"ct_9","tr_3",18085,"CH","CDI","C","O",1351,"543g","77"
77916,"ct_9","tr_3",27124,"FZ","CDI","C","O",1820,"477c","93"
77920,"ct_8","tr_4",10464,"SZ","CDI","P","O",1235,"563b","77"
77925,NA,NA,3310,"OZ","CDI","P","O",440,"525a","77"
77926,"ct_9","tr_0",14809,"JC","APP","C","A",1789,"553c","75"
77929,"ct_9","tr_6",13651,"GZ","CDI","C","O",1172,"551a","77"
77937,"ct_9","tr_1",14872,"LZ","CDI","C","O",1214,"542a","75"
77938,"ct_8","tr_6",24993,"PZ","CDI","P","O",1600,"543g","77"
77948,"ct_9","tr_4",18560,"HZ","CDI","C","O",1836,"652a","60"
77953,"ct_9","tr_2",9642,"GZ","CDI","C","O",834,"682a","92"
77954,"ct_4","tr_5",9689,"OZ","CDI","P","O",834,"524c","77"
77964,"ct_9","tr_1",39440,"KZ","CDI","C","O",1765,"466b","75"
77965,"ct_9","tr_5",29351,"FZ","CDI","C","O",1947,"481a","92"
77967,"ct_9","tr_0",16665,"NZ","CDI","C","O",2057,"534a","91"
77971,"ct_9","tr_6",47277,"HZ","CDI","C","O",1796,"389a","75"
77986,"ct_9","tr_2",51433,"KZ","CDI","C","O",1717,"372c","75"
77990,"ct_9","tr_6",54359,"GZ","CDI","C","O",2017,"463b","92"
77991,"ct_1","tr_6",13814,"PZ","CDD","C","O",1213,"451e","77"
77994,"ct_9","tr_1",47267,"GZ","CDI","C","O",1708,"372b","77"
77995,"ct_9","tr_4",8713,"HZ","CDI","C","O",787,"676a","77"
77998,"ct_9","tr_0",18521,"NZ","TTP","C","O",1358,"543g","13"
78000,"ct_9","tr_6",22293,"HZ","CDI","C","O",1820,"676d","93"
78001,"ct_9","tr_4",25030,"QA","CDI","C","O",1721,"311d","77"
78002,"ct_9","tr_3",33924,"FZ","CDI","C","O",1737,"481a","94"
78009,"ct_9","tr_2",4737,"JC","CDI","C","O",455,"481a","77"
78015,"ct_7","tr_1",14699,"QB","CDI","N","O",3000,"563a","77"
78018,"ct_9","tr_5",12386,"HZ","CDI","C","O",1570,"546c","13"
78019,"ct_8","tr_6",32686,"OZ","CDI","C","O",1820,"461f","92"
78026,"ct_9","tr_1",9198,"GZ","TOA","P","O",747,"554a","77"
78029,"ct_9","tr_5",6816,"PZ","CDI","P","O",656,"422c","94"
78032,"ct_8","tr_5",20190,"OZ","CDI","C","O",2044,"545d","93"
78045,"ct_9","tr_4",31940,"FZ","CDI","C","O",1589,"542a","77"
78046,"ct_9","tr_1",13015,"GZ","CDI","C","O",1564,"634c","77"
78060,"ct_9","tr_6",25609,"RZ","CDI","C","O",1608,"546b","77"
78061,"ct_9","tr_1",27085,"SZ","CDI","C","O",1429,"633b","75"
78067,"ct_9","tr_1",17786,"HZ","CDI","C","O",1715,"642a","77"
78070,"ct_9","tr_4",20662,"NZ","CDI","C","O",1992,"631a","78"
78074,"ct_9","tr_4",22130,"GZ","CDI","C","O",1434,"554e","77"
78078,"ct_9","tr_6",12304,"HZ","CDI","C","O",1526,"521a","77"
78080,NA,NA,1663,"IZ","AUT","C","O",212,"561d","94"
78082,"ct_9","tr_6",27174,"CI","CDI","C","O",2028,"383a","51"
78087,"ct_9","tr_4",40841,"HZ","CDI","C","O",1778,"389a","92"
78090,"ct_9","tr_2",21735,"MA","CDI","C","O",1684,"374d","91"
78099,"ct_8","tr_4",34817,"PZ","CDI","C","O",1820,"341a","77"
78108,"ct_9","tr_1",16194,"FZ","CDI","C","O",1201,"632e","94"
78114,"ct_8","tr_4",32120,"PZ","CDI","C","O",1895,"341a","77"
78120,"ct_9","tr_5",28264,"NZ","CDI","C","O",2894,"534a","93"
78122,"ct_9","tr_5",40831,"FZ","CDI","C","O",1674,"382a","77"
78123,"ct_9","tr_6",4928,"NZ","CDI","C","O",223,"534a","93"
78124,"ct_8","tr_1",38428,"PZ","CDI","C","O",1797,"461b","75"
78125,"ct_6","tr_1",25544,"QA","CDI","C","O",1522,"526b","93"
78126,"ct_9","tr_6",38000,"CG","CDI","C","O",1806,"475b","77"
78129,"ct_8","tr_6",62962,"PZ","CDI","C","O",1820,"372c","77"
78130,"ct_9","tr_0",39117,"MA","CDI","C","O",1638,"383a","94"
78132,"ct_9","tr_3",34228,"IZ","CDI","C","O",2003,"435b","94"
78133,"ct_8","tr_3",19248,"QB","CDI","C","O",1607,"434d","77"
78137,"ct_9","tr_1",15764,"NZ","TTP","C","O",1466,"652a","77"
78139,"ct_9","tr_3",53107,"CG","CDI","C","O",1534,"388a","77"
78140,"ct_8","tr_2",20314,"QB","CDI","C","O",1317,"434d","75"
78142,"ct_8","tr_3",26451,"PZ","CDI","C","O",1820,"341a","77"
78144,"ct_9","tr_6",20442,"GZ","CDI","C","O",1834,"542b","95"
78146,"ct_3","tr_6",22179,"QA","AUT","C","O",1717,"431f","77"
78147,"ct_4","tr_5",27423,"OZ","CDI","C","O",1849,"431a","77"
78148,"ct_9","tr_3",24414,"EZ","CDI","C","O",1948,"684a","91"
78150,"ct_9","tr_6",43386,"CL","CDI","C","O",1399,"384b","77"
78151,NA,NA,1396,"SZ","CDI","C","O",195,"435b","92"
78153,NA,NA,498,"PZ","APP","P","A",152,"691b","61"
78159,"ct_9","tr_3",20438,"QB","CDI","C","O",1944,"526a","77"
78165,"ct_7","tr_0",6087,"QB","CDI","N","O",1418,"563a","77"
78166,"ct_9","tr_5",22005,"CM","CDI","C","O",1646,"652a","77"
78170,"ct_3","tr_6",28548,"QA","AUT","C","O",1910,"431f","91"
78171,"ct_8","tr_4",22589,"QB","CDI","C","O",1914,"526a","77"
78178,"ct_9","tr_1",18628,"NZ","CDI","C","O",1615,"486c","94"
78182,"ct_9","tr_3",29610,"GZ","CDI","C","O",1865,"461d","77"
78184,"ct_9","tr_3",41300,"HZ","CDI","C","O",1846,"333c","75"
78191,"ct_9","tr_5",34971,"CJ","CDI","C","O",1288,"473b","77"
78194,"ct_9","tr_6",7786,"FZ","CDI","C","O",715,"621b","94"
78196,"ct_8","tr_1",19724,"SZ","CDI","C","O",1705,"533b","77"
78201,"ct_9","tr_5",22262,"CE","CDI","C","O",1300,"461e","77"
78203,"ct_9","tr_6",60900,"KZ","CDI","C","O",1778,"373a","75"
78204,"ct_9","tr_4",12601,"QB","CDI","C","O",1697,"526a","77"
78205,"ct_8","tr_2",12261,"RZ","CDD","C","O",1015,"541b","75"
78207,"ct_9","tr_1",32137,"GZ","CDI","P","O",1256,"344d","77"
78212,"ct_9","tr_2",18911,"IZ","CDI","C","O",1836,"468a","75"
78219,"ct_9","tr_6",43104,"CL","CDI","P","O",1498,"477b","77"
78229,"ct_1","tr_6",25289,"OZ","AUT","C","O",1517,"523b","77"
78232,"ct_9","tr_4",45633,"PZ","CDI","P","O",726,"342c","75"
78237,"ct_9","tr_6",14465,"GZ","CDI","P","O",1018,"552a","77"
78238,"ct_9","tr_1",13669,"FZ","CDI","C","O",1148,"633a","77"
78242,"ct_9","tr_4",72700,"MA","CDI","C","O",1820,"374c","77"
78243,"ct_9","tr_5",26890,"DZ","CDI","C","O",1770,"473c","91"
78245,"ct_8","tr_4",32422,"PZ","CDI","C","O",1895,"341a","77"
78254,"ct_9","tr_1",13715,"JC","CDI","C","O",872,"478a","92"
78255,"ct_9","tr_6",15293,"GZ","CDI","C","O",607,"374b","92"
78259,"ct_1","tr_6",57161,"OZ","AUT","C","O",3000,"452b","36"
78261,"ct_9","tr_6",75634,"JC","CDI","C","O",1820,"388c","78"
78270,"ct_9","tr_4",34425,"DZ","CDI","C","O",1820,"374c","92"
78271,"ct_9","tr_6",53890,"CL","CDI","C","O",1906,"372c","92"
78272,"ct_9","tr_6",15036,"CM","CDI","C","O",532,"382a","33"
78281,"ct_9","tr_2",6223,"IZ","CDI","C","O",1094,"561c","60"
78284,"ct_9","tr_6",31921,"CL","CDI","C","O",2004,"477b","78"
78287,"ct_9","tr_6",78454,"CE","CDI","C","O",1852,"373b","92"
78291,"ct_9","tr_6",24219,"CI","CDI","C","O",1587,"473b","78"
78294,"ct_9","tr_6",14888,"NZ","CDI","C","O",1784,"534a","91"
78308,"ct_8","tr_3",22647,"QB","CDI","C","O",1820,"526d","78"
78311,"ct_9","tr_5",58585,"MA","CDI","C","O",1730,"373b","92"
78321,"ct_8","tr_3",18942,"QA","CDI","C","O",1370,"422b","78"
78322,"ct_9","tr_6",14462,"NZ","CDI","C","O",1714,"534a","75"
78332,"ct_9","tr_5",19503,"MC","CDI","C","O",1316,"473b","78"
78336,"ct_2","tr_5",7740,"QB","CDD","P","O",669,"524c","93"
78346,"ct_9","tr_6",20795,"JC","CDI","C","O",1687,"478c","92"
78347,"ct_9","tr_6",11377,"NZ","CDI","C","O",1273,"534a","94"
78348,"ct_9","tr_6",36589,"KZ","CDI","P","O",1684,"388c","92"
78351,"ct_9","tr_4",68900,"QB","CDI","P","O",1664,"344b","78"
78352,"ct_8","tr_2",35356,"NZ","CDI","C","O",1820,"372c","95"
78354,"ct_9","tr_6",32261,"KZ","CDI","C","O",1887,"462e","92"
78359,"ct_8","tr_4",21444,"QB","CDI","C","O",1785,"525d","78"
78363,"ct_9","tr_6",45497,"CL","CDI","C","O",1608,"383a","78"
78365,"ct_9","tr_3",27455,"PZ","CDI","C","O",1406,"421a","75"
78370,"ct_9","tr_5",32445,"CA","CDI","C","O",1780,"462e","78"
78372,"ct_9","tr_6",34151,"JC","CDI","C","O",1675,"388a","92"
78373,"ct_9","tr_3",21439,"NZ","CDI","C","O",1736,"543c","78"
78378,"ct_9","tr_3",22035,"HZ","CDI","C","O",2012,"676a","78"
78380,"ct_8","tr_4",24498,"PZ","CDI","P","O",1642,"341a","78"
78381,"ct_8","tr_3",19176,"QB","CDI","C","O",1820,"434f","78"
78382,"ct_9","tr_1",56824,"MA","CDI","C","O",936,"388d",NA
78386,"ct_9","tr_6",20503,"MC","CDI","C","O",1745,"462e","78"
78388,"ct_8","tr_4",29477,"PZ","CDI","C","O",955,"342c","75"
78391,"ct_6","tr_1",26895,"GZ","CDI","P","O",1148,"344d","78"
78404,"ct_9","tr_5",21989,"MA","CDI","C","O",1800,"542a","75"
78405,"ct_9","tr_6",38286,"DZ","CDI","C","O",1717,"461f","91"
78407,"ct_9","tr_6",56699,"CL","CDI","C","O",1767,"374c","93"
78408,"ct_9","tr_6",50767,"KZ","CDI","C","O",1820,"376b","75"
78419,"ct_9","tr_6",52212,"HZ","CDI","C","O",1820,"372a","75"
78427,"ct_9","tr_6",46621,"KZ","CDI","C","O",1820,"373a","92"
78428,"ct_9","tr_4",12767,"QB","CDI","C","O",760,"526a","78"
78430,"ct_8","tr_6",18135,"PZ","CDI","C","O",1212,"422c","78"
78432,NA,NA,5819,"OZ","CDI","C","O",382,"524c","78"
78439,"ct_1","tr_4",38602,"RZ","CDI","C","O",1820,"333e","78"
78443,"ct_9","tr_4",16916,"SZ","CDI","C","O",1578,"543b","78"
78447,"ct_8","tr_2",8489,"QB","CDI","P","O",476,"432d","75"
78455,"ct_9","tr_1",9453,"IZ","CDI","P","O",1300,"636d","95"
78457,"ct_9","tr_6",46425,"JC","CDI","C","O",1820,"373b","92"
78463,"ct_8","tr_3",18322,"QB","CDI","C","O",1833,"526d","78"
78479,"ct_9","tr_3",50769,"CC","CDI","C","O",1726,"386c","75"
78481,"ct_9","tr_6",3312,"NZ","CDI","C","O",338,"534a","92"
78486,"ct_9","tr_3",30728,"GZ","CDI","C","O",2027,"462e","91"
78487,"ct_7","tr_1",25656,"TZ","CDI","N","O",2062,"563c","78"
78499,"ct_9","tr_1",9024,"NZ","TTP","N","O",917,"676c","91"
78503,"ct_6","tr_1",31982,"MA","CDI","C","O",1669,"542a","75"
78506,"ct_9","tr_3",2941,"NZ","CDI","P","O",332,"684a","78"
78509,"ct_8","tr_6",46725,"PZ","CDI","C","O",1822,"341a","78"
78511,"ct_9","tr_0",32134,"HZ","CDI","C","O",1821,"477a","75"
78519,"ct_9","tr_6",52988,"JA","CDI","C","O",1820,"388b","92"
78521,"ct_8","tr_5",25603,"QA","CDI","C","O",1820,"486e","95"
78522,"ct_9","tr_2",7212,"GZ","APP","C","A",1368,"562a","75"
78525,"ct_9","tr_3",9843,"HZ","CDI","C","O",1032,"643a","75"
78528,"ct_9","tr_3",49703,"GZ","CDI","C","O",1750,"373c","78"
78529,"ct_9","tr_6",38676,"HZ","CDI","C","O",1659,"333c","75"
78531,"ct_9","tr_2",51101,"JC","CDI","C","O",1820,"388a","94"
78532,"ct_9","tr_4",28971,"MA","CDI","C","O",1877,"385a","78"
78533,"ct_9","tr_6",26914,"GZ","CDI","C","O",1673,"461f","94"
78539,"ct_9","tr_5",59329,"KZ","CDI","C","O",1710,"372b","75"
78540,"ct_9","tr_6",47112,"CI","CDI","C","O",1820,"383a","78"
78545,"ct_1","tr_6",23789,"PZ","CDI","C","O",1820,"333e","92"
78551,"ct_2","tr_2",7637,"PZ","AUT","C","O",607,"421b","78"
78554,"ct_9","tr_6",38094,"KZ","CDI","C","O",1400,"376c","92"
78561,"ct_9","tr_6",34381,"HZ","CDI","C","O",2109,"451a","78"
78564,"ct_9","tr_5",26304,"MA","CDI","C","O",1760,"461c","92"
78568,"ct_9","tr_5",51665,"GZ","CDI","C","O",1778,"372b","92"
78571,"ct_9","tr_6",14053,"NZ","CDI","C","O",1461,"534a","78"
78573,NA,"tr_6",1245,"NZ","CDI","C","O",152,"652a","78"
78577,"ct_9","tr_2",9321,"MA","CDI","C","O",689,"372e","95"
78579,"ct_8","tr_4",21855,"SZ","CDI","C","O",1771,"554e","78"
78580,"ct_5","tr_5",16868,"HZ","CDI","P","O",288,"344b","75"
78585,NA,NA,1354,"TZ","TTP","C","O",152,"563a","78"
78597,"ct_9","tr_6",21964,"MA","APP","C","A",1854,"543c","92"
78599,"ct_2","tr_4",6989,"OZ","CDI","C","O",303,"333f","78"
78608,"ct_9","tr_1",23030,"JA","CDI","P","O",1026,"461d","75"
78614,"ct_9","tr_1",26902,"SZ","CDI","P","O",1971,"564b","78"
78615,"ct_9","tr_2",19695,"QA","CDI","C","O",1485,"526e","78"
78618,NA,NA,3807,"QB","AUT","C","O",338,"563a","78"
78627,"ct_9","tr_3",29687,"KZ","CDI","C","O",1411,"481a","78"
78629,"ct_9","tr_5",15331,"NZ","CDI","C","O",1717,"534a","75"
78632,"ct_9","tr_2",28599,"EZ","CDI","C","O",1687,"462e","92"
78634,"ct_9","tr_6",52155,"MB","CDI","C","O",1820,"385a","92"
78635,NA,NA,3450,"TZ","CDI","C","O",364,"563a","78"
78636,"ct_8","tr_4",21780,"QB","CDI","C","O",1858,"526a","78"
78637,"ct_9","tr_6",51479,"CJ","CDI","N","O",1799,"371a","92"
78640,"ct_7","tr_0",8897,"TZ","CDI","N","O",1013,"563a","78"
78646,"ct_9","tr_3",27025,"GZ","CDI","C","O",1592,"384a","78"
78647,"ct_8","tr_1",13977,"QB","CDD","C","O",1561,"526c","78"
78654,"ct_8","tr_1",18365,"SZ","CDI","P","O",869,"424a","78"
78658,"ct_9","tr_1",5335,"IZ","CDI","C","O",331,"561c","78"
78660,"ct_9","tr_3",34895,"JC","CDI","C","O",1196,"388c","93"
78661,"ct_9","tr_5",19161,"CM","CDI","C","O",1395,"676e","78"
78672,"ct_2","tr_6",32655,"OZ","AUT","C","O",1828,"332b","92"
78683,"ct_9","tr_5",51854,"CM","CDI","C","O",1820,"372c","92"
78684,"ct_9","tr_1",24830,"GZ","CDI","C","O",1743,"462a","92"
78689,"ct_9","tr_2",21807,"JC","CDI","C","O",1820,"478c","93"
78692,"ct_9","tr_6",39842,"CL","CDI","C","O",2200,"474b","78"
78711,"ct_9","tr_6",57827,"JA","CDI","C","O",2464,"388a","75"
78714,"ct_1","tr_6",21691,"OZ","CDD","C","O",1668,"333a","78"
78722,"ct_9","tr_6",62484,"KZ","CDI","C","O",2193,"371a","75"
78725,"ct_8","tr_5",25962,"PZ","CDI","C","O",1674,"341a","78"
78730,"ct_9","tr_2",11198,"QB","CDI","C","O",1377,"434g","78"
78732,"ct_9","tr_4",12432,"JC","CDI","C","O",1792,"544a","78"
78736,"ct_9","tr_4",26108,"FZ","CDI","C","O",1576,"481b","78"
78737,"ct_9","tr_6",35215,"HZ","CDI","P","O",1274,"333c","78"
78738,"ct_9","tr_6",24215,"NZ","CDI","C","O",2709,"533c","91"
78741,"ct_9","tr_5",62446,"MA","CDI","C","O",1987,"371a","92"
78743,"ct_9","tr_1",14597,"GZ","CDI","C","O",1346,"554f","75"
78744,"ct_7","tr_1",10628,"TZ","CDI","N","O",988,"563c","95"
78746,"ct_1","tr_6",59580,"PZ","CDI","C","O",1726,"333e","93"
78748,"ct_9","tr_2",52897,"MA","CDI","C","O",2002,"374d","78"
78754,"ct_9","tr_6",55134,"CI","CDI","C","O",1820,"383a","78"
78757,"ct_9","tr_2",18862,"BZ","CDI","C","O",1629,"651b","78"
78759,"ct_8","tr_3",7289,"QB","CDI","P","O",467,"563b","78"
78772,"ct_9","tr_6",46714,"CL","CDI","C","O",1803,"474c","78"
78778,"ct_9","tr_1",1944,"FZ","CDI","C","O",190,"623e","92"
78781,"ct_9","tr_1",10842,"NZ","CDI","C","O",787,"463d","75"
78783,"ct_9","tr_3",8655,"IZ","CDI","P","O",951,"561d","93"
78788,"ct_9","tr_1",20067,"FZ","CDI","C","O",1619,"542a","92"
78793,"ct_9","tr_4",7059,"GZ","CDI","C","O",388,"551a","78"
78799,"ct_8","tr_2",17234,"PZ","CDI","P","O",910,"421b","78"
78800,"ct_9","tr_6",30005,"CL","CDI","C","O",1894,"474c","78"
78804,"ct_9","tr_4",23431,"CH","CDI","C","O",1440,"479b","78"
78805,"ct_8","tr_1",20267,"RZ","CDI","C","O",1543,"637c","93"
78807,"ct_9","tr_2",21996,"IZ","CDI","C","O",1453,"488a","78"
78808,"ct_9","tr_6",32887,"GZ","CDI","C","O",1820,"384a","92"
78813,"ct_8","tr_5",18363,"PZ","CDI","P","O",1268,"341a","78"
78814,NA,NA,12809,"TZ","CDI","C","O",1042,"563c","78"
78825,"ct_9","tr_6",39948,"CL","CDI","C","O",1703,"623f","78"
78830,"ct_8","tr_1",24776,"QB","CDI","C","O",2144,"434b","78"
78838,"ct_9","tr_6",33735,"MA","CDI","C","O",1966,"386b","92"
78851,"ct_9","tr_0",39560,"NZ","CDI","C","O",2961,"684a","91"
78855,"ct_9","tr_1",8494,"MA","CDI","C","O",1069,"632j","78"
78864,"ct_9","tr_3",53923,"KZ","CDI","C","O",2028,"374d","92"
78865,"ct_8","tr_3",43421,"QB","CDI","C","O",1800,"434a","92"
78868,"ct_9","tr_1",9965,"MA","APP","C","A",1669,"478a","47"
78873,"ct_1","tr_6",28545,"PZ","CDI","C","O",1820,"333e","95"
78877,"ct_9","tr_6",28224,"JC","CDI","C","O",1672,"388a","92"
78879,"ct_9","tr_4",53509,"NZ","CDI","C","O",1739,"373c","92"
78880,"ct_9","tr_2",38349,"GZ","CDI","C","O",1757,"374c","92"
78884,"ct_9","tr_5",20013,"KZ","CDI","C","O",1491,"543g","92"
78885,"ct_9","tr_6",67228,"MC","CDI","C","O",1645,"376b","92"
78886,"ct_9","tr_1",17761,"FZ","CDI","C","O",1645,"681a","78"
78887,"ct_9","tr_6",81429,"KZ","CDI","C","O",1820,"372b","92"
78890,"ct_9","tr_0",10459,"MA","APP","C","A",2876,"461d","78"
78894,"ct_9","tr_6",39321,"JC","CDI","C","O",1791,"388a","93"
78896,"ct_9","tr_6",51510,"JC","CDI","C","O",1983,"388a","75"
78907,"ct_8","tr_1",44501,"SZ","CDI","C","O",1820,"461b","75"
78916,"ct_8","tr_4",30671,"PZ","CDI","P","O",1565,"341a","78"
78926,"ct_9","tr_6",83429,"KZ","CDI","C","O",1778,"372b","75"
78929,"ct_9","tr_6",15175,"CL","CDI","C","O",1835,"623g","78"
78933,"ct_9","tr_1",7618,"GZ","CDI","C","O",330,"344d","78"
78934,"ct_9","tr_6",14238,"FZ","CDI","C","O",1820,"461b","92"
78935,"ct_9","tr_6",18882,"MC","CDI","P","O",1425,"462e","78"
78937,"ct_8","tr_5",7508,"QB","CDI","C","O",727,"526a","78"
78939,"ct_3","tr_6",23966,"QA","CDI","C","O",2027,"525d","78"
78940,"ct_9","tr_2",25308,"GZ","CDI","C","O",1821,"634a","78"
78946,"ct_9","tr_6",71615,"MA","CDI","C","O",1820,"383c","91"
78950,"ct_9","tr_6",14482,"NZ","CDI","C","O",1773,"534a","75"
78959,"ct_6","tr_1",10245,"GZ","CDI","P","O",429,"344d","78"
78964,"ct_9","tr_6",36219,"FZ","CDI","C","O",1708,"481b","78"
78970,"ct_9","tr_6",24194,"CL","CDI","C","O",1666,"461d","78"
78972,"ct_1","tr_6",53033,"RZ","CDI","C","O",1820,"333e","78"
78973,"ct_9","tr_4",5341,"GZ","APP","C","A",861,"681a","78"
78976,"ct_9","tr_3",35415,"MA","CDI","C","O",1732,"564b","78"
78978,"ct_9","tr_4",53068,"JC","CDI","C","O",1820,"388a","78"
78979,"ct_1","tr_6",3358,"OZ","AUT","P","O",371,"523b","87"
78983,"ct_9","tr_5",20329,"NZ","CDI","C","O",1820,"543g","92"
78994,"ct_9","tr_6",16254,"MA","CDI","C","O",1825,"543h","94"
78997,"ct_8","tr_6",22333,"MB","CDI","C","O",1554,"479b","75"
78998,"ct_9","tr_3",50908,"MA","CDI","C","O",1820,"374d","77"
79000,"ct_9","tr_6",34418,"NZ","CDI","C","O",1886,"467b","92"
79005,"ct_9","tr_5",33554,"CI","CDI","C","O",1962,"543b","78"
79007,"ct_9","tr_1",12044,"NZ","CDI","C","O",1487,"534a","93"
79008,"ct_2","tr_6",55490,"OZ","CDI","C","O",2078,"344b","95"
79012,"ct_5","tr_6",66765,"MB","CDI","C","O",2080,"342g","91"
79021,"ct_9","tr_6",57394,"CM","CDI","C","O",1820,"388d","91"
79026,"ct_9","tr_5",31037,"MB","CDI","P","O",1395,"461b","78"
79027,"ct_9","tr_5",28897,"GZ","CDI","C","O",1762,"462d","78"
79030,"ct_9","tr_5",58246,"MC","CDI","C","O",1820,"374d","78"
79033,"ct_9","tr_6",27185,"JA","CDI","C","O",1778,"464a","92"
79037,"ct_8","tr_5",2342,"SZ","APP","C","A",581,"685a","78"
79038,"ct_9","tr_4",16557,"QB","CDI","C","O",1197,"525d","92"
79047,"ct_9","tr_5",39232,"CI","CDI","C","O",1715,"384b","91"
79048,"ct_9","tr_6",61935,"CL","CDI","C","O",1906,"372c","78"
79051,"ct_9","tr_5",25656,"CF","CDI","P","O",1461,"475a","92"
79068,"ct_9","tr_5",14802,"CG","APP","C","A",1393,"543h","72"
79071,"ct_9","tr_6",22318,"LZ","CDI","C","O",1577,"564a","92"
79076,"ct_8","tr_5",24275,"PZ","CDI","P","O",1520,"341a","78"
79078,"ct_7","tr_1",13542,"QB","CDI","N","O",3000,"563a","78"
79079,"ct_2","tr_3",25853,"QB","CDI","C","O",1882,"451g","78"
79087,"ct_9","tr_1",19198,"MA","CDI","C","O",1578,"471a","75"
79088,"ct_9","tr_6",40076,"HZ","CDI","C","O",1820,"333c","75"
79090,"ct_8","tr_6",24386,"QA","CDI","C","O",1771,"432d","94"
79095,"ct_9","tr_4",24809,"FZ","CDI","C","O",1311,"461c","92"
79098,"ct_9","tr_4",11013,"IZ","CDI","C","O",1543,"423b","78"
79101,"ct_9","tr_6",54619,"CL","CDI","C","O",1580,"385a","78"
79104,"ct_9","tr_2",36878,"MA","CDI","C","O",1806,"472b","78"
79109,"ct_9","tr_4",17170,"KZ","CDI","C","O",1003,"467a","92"
79114,"ct_9","tr_6",39263,"MA","CDI","C","O",1813,"372b","92"
79118,"ct_8","tr_6",60777,"PZ","CDI","C","O",2708,"341a","78"
79122,"ct_9","tr_6",16573,"GZ","CDI","C","O",1738,"653a","78"
79123,"ct_9","tr_1",21831,"KZ","CDI","C","O",1521,"461d","78"
79125,"ct_9","tr_6",12081,"HZ","CDI","C","O",962,"641b","78"
79127,"ct_9","tr_6",26747,"NZ","CDI","C","O",2937,"534a","91"
79132,"ct_9","tr_1",52549,"JA","CDI","C","O",1393,"374d","92"
79137,"ct_9","tr_5",61705,"JA","CDI","C","O",1820,"388a","75"
79148,"ct_9","tr_5",28437,"HZ","CDI","C","O",1876,"641b","78"
79161,"ct_8","tr_3",28523,"QA","CDI","P","O",1342,"526b","75"
79168,"ct_9","tr_1",4688,"RZ","CDI","C","O",304,"637c","75"
79170,"ct_9","tr_5",23374,"KZ","CDI","P","O",1295,"467a","75"
79171,NA,NA,1322,"FZ","CDI","C","O",160,"632j","75"
79172,"ct_1","tr_6",5137,"OZ","AUT","P","O",634,"523b","87"
79183,"ct_8","tr_3",20413,"QB","CDI","P","O",1656,"628g","78"
79184,"ct_8","tr_1",18930,"QB","CDI","C","O",1820,"461b","78"
79186,"ct_9","tr_1",2948,"QB","CDI","P","O",350,"563b","78"
79190,"ct_9","tr_4",14928,"QB","CDI","C","O",1378,"525d","78"
79194,"ct_9","tr_6",37371,"CL","CDI","C","O",2186,"473b","78"
79199,"ct_9","tr_3",4542,"EZ","CDI","C","O",532,"632k","95"
79204,"ct_3","tr_6",25247,"QA","AUT","C","O",2646,"526a","78"
79205,"ct_9","tr_6",51688,"CL","CDI","C","O",1906,"387c","60"
79209,"ct_9","tr_3",16519,"MA","CDI","C","O",1450,"472a","76"
79217,"ct_9","tr_6",46571,"HZ","CDI","C","O",1820,"333c","78"
79221,"ct_9","tr_6",38570,"NZ","CDI","P","O",3000,"534a","78"
79222,"ct_9","tr_6",50460,"FZ","CDI","C","O",1820,"382a","92"
79226,"ct_9","tr_5",28184,"GZ","CDI","C","O",1762,"462d","78"
