PRIMARY_KEY,Sports
61950,"FED_111"
61960,"FED_111"
61966,"FED_405"
61980,"FED_119"
61989,"FED_111"
62017,"FED_111"
62041,"FED_115"
62046,"FED_132"
62048,"FED_135"
62055,"FED_118"
62065,"FED_101"
62076,"FED_410"
62094,"FED_110"
62098,"FED_111"
62111,"FED_403"
62112,"FED_132"
62115,"FED_111"
62177,"FED_123"
62187,"FED_604"
62197,"FED_111"
62206,"FED_134"
62223,"FED_111"
62227,"FED_403"
62268,"FED_123"
62289,"FED_501"
62307,"FED_132"
62330,"FED_420"
62336,"FED_403"
62352,"FED_601"
62354,"FED_132"
62368,"FED_245"
62383,"FED_403"
62384,"FED_245"
62389,"FED_101"
62440,"FED_601"
62451,"FED_221"
62544,"FED_403"
62547,"FED_114"
62594,"FED_123"
62665,"FED_403"
62714,"FED_410"
62720,"FED_113"
62726,"FED_111"
62727,"FED_604"
62733,"FED_218"
62735,"FED_111"
62752,"FED_115"
62753,"FED_105"
62757,"FED_119"
62778,"FED_111"
62845,"FED_111"
62850,"FED_218"
62862,"FED_213"
62879,"FED_119"
62889,"FED_125"
62893,"FED_125"
62899,"FED_117"
62900,"FED_132"
62913,"FED_123"
62927,"FED_111"
62935,"FED_108"
62986,"FED_103"
63039,"FED_111"
63050,"FED_105"
63055,"FED_213"
63062,"FED_123"
63069,"FED_111"
63082,"FED_420"
63097,"FED_111"
63107,"FED_111"
63118,"FED_105"
63145,"FED_123"
63155,"FED_121"
63156,"FED_127"
63161,"FED_105"
63180,"FED_111"
63182,"FED_102"
63229,"FED_115"
63253,"FED_601"
63266,"FED_201"
63268,"FED_402"
63276,"FED_111"
63299,"FED_111"
63306,"FED_242"
63309,"FED_125"
63361,"FED_242"
63383,"FED_254"
63386,"FED_111"
63390,"FED_604"
63406,"FED_111"
63555,"FED_604"
63560,"FED_117"
63568,"FED_132"
63602,"FED_111"
63633,"FED_132"
63637,"FED_601"
63654,"FED_105"
63675,"FED_111"
63692,"FED_251"
63702,"FED_125"
63715,"FED_109"
63729,"FED_123"
63731,"FED_113"
63775,"FED_111"
63778,"FED_220"
63781,"FED_403"
63818,"FED_111"
63836,"FED_123"
63840,"FED_604"
63855,"FED_125"
63870,"FED_111"
63873,"FED_221"
63915,"FED_111"
63928,"FED_129"
63934,"FED_125"
63940,"FED_111"
63945,"FED_111"
63957,"FED_133"
63967,"FED_123"
63969,"FED_206"
63970,"FED_402"
63983,"FED_211"
63988,"FED_126"
64004,"FED_135"
64033,"FED_108"
64046,"FED_219"
64066,"FED_113"
64074,"FED_124"
64104,"FED_107"
64109,"FED_103"
64128,"FED_125"
64131,"FED_123"
64154,"FED_218"
64197,"FED_501"
64233,"FED_111"
64236,"FED_221"
64246,"FED_602"
64278,"FED_105"
64281,"FED_111"
64285,"FED_135"
64307,"FED_119"
64340,"FED_109"
64344,"FED_111"
64345,"FED_105"
64357,"FED_124"
64364,"FED_119"
64401,"FED_111"
64476,"FED_415"
64482,"FED_402"
64500,"FED_133"
64506,"FED_111"
64509,"FED_123"
64526,"FED_111"
64557,"FED_413"
64562,"FED_211"
64570,"FED_111"
64606,"FED_103"
64617,"FED_123"
64622,"FED_604"
64631,"FED_410"
64636,"FED_204"
64637,"FED_221"
64641,"FED_402"
64657,"FED_119"
64668,"FED_211"
64689,"FED_602"
64732,"FED_111"
64747,"FED_258"
64754,"FED_402"
64757,"FED_405"
64760,"FED_132"
64764,"FED_111"
64767,"FED_124"
64785,"FED_605"
64812,"FED_402"
64824,"FED_402"
64832,"FED_604"
64844,"FED_404"
64852,"FED_211"
64868,"FED_123"
64872,"FED_132"
64879,"FED_129"
64908,"FED_119"
64925,"FED_111"
64949,"FED_124"
64953,"FED_254"
64962,"FED_123"
65000,"FED_401"
65008,"FED_604"
65024,"FED_105"
65040,"FED_132"
65044,"FED_111"
65051,"FED_108"
65071,"FED_123"
65081,"FED_132"
65122,"FED_602"
65142,"FED_111"
65205,"FED_402"
65213,"FED_109"
65214,"FED_132"
65240,"FED_402"
65253,"FED_124"
65319,"FED_211"
65327,"FED_123"
65330,"FED_119"
65340,"FED_115"
65341,"FED_201"
65349,"FED_103"
65366,"FED_602"
65368,"FED_123"
65386,"FED_111"
65400,"FED_402"
65421,"FED_403"
65422,"FED_221"
65485,"FED_101"
65499,"FED_132"
65503,"FED_134"
65506,"FED_119"
65523,"FED_245"
65560,"FED_132"
65570,"FED_123"
65582,"FED_410"
65603,"FED_602"
65615,"FED_132"
65621,"FED_604"
65626,"FED_107"
65629,"FED_119"
65638,"FED_401"
65649,"FED_105"
65668,"FED_133"
65683,"FED_111"
65685,"FED_410"
65686,"FED_129"
65693,"FED_123"
65695,"FED_402"
65747,"FED_132"
65750,"FED_136"
65751,"FED_221"
65760,"FED_101"
65774,"FED_117"
65779,"FED_111"
65795,"FED_111"
65797,"FED_410"
65806,"FED_105"
65823,"FED_402"
65830,"FED_115"
65836,"FED_123"
65855,"FED_123"
65874,"FED_123"
65900,"FED_125"
65902,"FED_125"
65944,"FED_123"
65947,"FED_111"
65961,"FED_111"
66011,"FED_402"
66041,"FED_111"
66063,"FED_245"
66065,"FED_413"
66071,"FED_245"
66103,"FED_129"
66125,"FED_402"
66132,"FED_105"
66144,"FED_261"
66145,"FED_119"
66167,"FED_132"
66185,"FED_413"
66210,"FED_211"
66221,"FED_107"
66234,"FED_206"
66235,"FED_123"
66236,"FED_603"
66271,"FED_128"
66297,"FED_111"
66310,"FED_112"
66312,"FED_103"
66319,"FED_101"
66343,"FED_503"
66344,"FED_121"
66367,"FED_107"
66378,"FED_601"
66387,"FED_117"
66404,"FED_211"
66458,"FED_133"
66476,"FED_603"
66481,"FED_221"
66496,"FED_602"
66516,"FED_123"
66542,"FED_123"
66562,"FED_221"
66611,"FED_602"
66629,"FED_402"
66648,"FED_604"
66699,"FED_124"
66709,"FED_102"
66714,"FED_254"
66717,"FED_134"
66728,"FED_132"
66736,"FED_413"
66743,"FED_132"
66754,"FED_202"
66783,"FED_123"
66786,"FED_211"
66797,"FED_402"
66841,"FED_111"
66845,"FED_111"
66907,"FED_101"
66908,"FED_105"
66947,"FED_242"
66979,"FED_105"
67021,"FED_402"
67022,"FED_132"
67029,"FED_115"
67032,"FED_111"
67056,"FED_123"
67057,"FED_402"
67061,"FED_402"
67065,"FED_109"
67080,"FED_105"
67102,"FED_129"
67109,"FED_111"
67115,"FED_604"
67132,"FED_403"
67165,"FED_604"
67169,"FED_132"
67183,"FED_118"
67219,"FED_404"
67222,"FED_211"
67239,"FED_134"
67248,"FED_242"
67252,"FED_413"
67277,"FED_132"
67346,"FED_125"
67351,"FED_410"
67381,"FED_211"
67383,"FED_413"
67387,"FED_402"
67394,"FED_109"
67396,"FED_243"
67404,"FED_134"
67420,"FED_501"
67424,"FED_136"
67437,"FED_123"
67462,"FED_402"
67465,"FED_133"
67474,"FED_404"
67480,"FED_242"
67481,"FED_123"
67483,"FED_117"
67494,"FED_242"
67516,"FED_119"
67520,"FED_103"
67542,"FED_413"
67545,"FED_113"
67554,"FED_123"
67579,"FED_136"
67609,"FED_121"
67614,"FED_111"
67655,"FED_404"
67666,"FED_109"
67674,"FED_111"
67687,"FED_129"
67691,"FED_420"
67701,"FED_206"
67740,"FED_402"
67746,"FED_105"
67761,"FED_105"
67765,"FED_105"
67774,"FED_401"
67795,"FED_123"
67807,"FED_242"
67819,"FED_109"
67824,"FED_109"
67830,"FED_109"
67860,"FED_111"
67887,"FED_242"
67888,"FED_132"
67892,"FED_113"
67904,"FED_245"
67907,"FED_111"
67908,"FED_105"
67915,"FED_410"
67930,"FED_105"
67956,"FED_111"
67974,"FED_132"
67998,"FED_125"
68013,"FED_119"
68053,"FED_503"
68085,"FED_402"
68091,"FED_115"
68105,"FED_111"
68119,"FED_402"
68146,"FED_410"
68151,"FED_220"
68171,"FED_404"
68174,"FED_127"
68214,"FED_111"
68234,"FED_103"
68283,"FED_604"
68290,"FED_123"
68313,"FED_218"
68330,"FED_249"
68372,"FED_122"
68373,"FED_101"
68375,"FED_111"
68377,"FED_604"
68399,"FED_129"
68439,"FED_242"
68441,"FED_242"
68448,"FED_602"
68457,"FED_134"
68504,"FED_402"
68542,"FED_601"
68551,"FED_122"
68609,"FED_111"
68618,"FED_249"
68627,"FED_115"
68628,"FED_245"
68649,"FED_604"
68655,"FED_213"
68678,"FED_242"
68702,"FED_109"
68706,"FED_132"
68723,"FED_115"
68749,"FED_410"
68772,"FED_105"
68784,"FED_242"
68812,"FED_107"
68813,"FED_602"
68840,"FED_115"
68896,"FED_121"
68905,"FED_218"
68907,"FED_604"
68926,"FED_126"
68957,"FED_402"
68958,"FED_402"
68961,"FED_135"
68964,"FED_404"
68982,"FED_604"
68986,"FED_604"
69017,"FED_111"
69026,"FED_221"
69035,"FED_402"
69036,"FED_221"
69060,"FED_134"
69070,"FED_401"
69081,"FED_132"
69103,"FED_410"
69104,"FED_410"
69122,"FED_205"
69125,"FED_135"
69132,"FED_111"
69143,"FED_401"
69146,"FED_128"
69150,"FED_132"
69154,"FED_103"
69156,"FED_604"
69158,"FED_604"
69159,"FED_604"
69166,"FED_136"
69167,"FED_123"
69212,"FED_206"
69222,"FED_123"
69225,"FED_125"
69246,"FED_121"
69262,"FED_402"
69264,"FED_402"
69266,"FED_211"
69273,"FED_123"
69295,"FED_121"
69302,"FED_105"
69304,"FED_404"
69313,"FED_402"
69317,"FED_115"
69318,"FED_133"
69325,"FED_121"
69340,"FED_503"
69350,"FED_107"
69355,"FED_133"
69357,"FED_402"
69359,"FED_601"
69362,"FED_402"
69371,"FED_121"
69374,"FED_123"
69381,"FED_131"
69448,"FED_604"
69460,"FED_105"
69467,"FED_126"
69473,"FED_135"
69489,"FED_121"
69497,"FED_119"
69504,"FED_125"
69519,"FED_111"
69532,"FED_121"
69536,"FED_135"
69548,"FED_402"
69555,"FED_121"
69560,"FED_410"
69562,"FED_121"
69573,"FED_111"
69589,"FED_111"
69602,"FED_132"
69615,"FED_115"
69622,"FED_401"
69626,"FED_212"
69645,"FED_604"
69657,"FED_132"
69674,"FED_111"
69680,"FED_107"
69697,"FED_604"
69741,"FED_105"
69756,"FED_111"
69781,"FED_404"
69812,"FED_420"
69820,"FED_106"
69834,"FED_111"
69843,"FED_111"
69847,"FED_410"
69856,"FED_133"
69922,"FED_401"
69935,"FED_111"
69937,"FED_109"
69938,"FED_123"
69964,"FED_402"
69965,"FED_123"
69975,"FED_128"
70000,"FED_101"
70011,"FED_103"
70012,"FED_123"
70020,"FED_132"
70027,"FED_233"
70043,"FED_403"
70048,"FED_413"
70049,"FED_123"
70061,"FED_403"
70077,"FED_111"
70110,"FED_410"
70115,"FED_121"
70121,"FED_258"
70127,"FED_133"
70130,"FED_402"
70133,"FED_413"
70138,"FED_204"
70140,"FED_111"
70161,"FED_121"
70166,"FED_125"
70171,"FED_132"
70193,"FED_123"
70200,"FED_115"
70239,"FED_401"
70258,"FED_123"
70273,"FED_105"
70283,"FED_121"
70292,"FED_403"
70326,"FED_128"
70330,"FED_403"
70339,"FED_211"
70340,"FED_602"
70356,"FED_121"
70358,"FED_115"
70367,"FED_258"
70369,"FED_117"
70370,"FED_258"
70392,"FED_121"
70410,"FED_123"
70418,"FED_132"
70428,"FED_202"
70432,"FED_122"
70449,"FED_245"
70456,"FED_124"
70463,"FED_410"
70487,"FED_123"
70498,"FED_134"
70514,"FED_266"
70524,"FED_111"
70551,"FED_121"
70581,"FED_132"
70585,"FED_121"
70591,"FED_111"
70595,"FED_242"
70597,"FED_109"
70602,"FED_604"
70603,"FED_111"
70637,"FED_136"
70653,"FED_503"
70678,"FED_258"
70679,"FED_125"
70716,"FED_111"
70723,"FED_124"
70726,"FED_602"
70760,"FED_121"
70772,"FED_249"
70802,"FED_119"
70846,"FED_111"
70859,"FED_111"
70899,"FED_132"
70911,"FED_123"
70931,"FED_123"
70968,"FED_131"
70988,"FED_109"
70999,"FED_123"
71021,"FED_134"
71031,"FED_603"
71046,"FED_601"
71073,"FED_123"
71121,"FED_132"
71186,"FED_410"
71200,"FED_204"
71209,"FED_501"
71217,"FED_105"
71222,"FED_601"
71246,"FED_119"
71301,"FED_602"
71306,"FED_129"
71313,"FED_111"
71321,"FED_134"
71339,"FED_110"
71342,"FED_132"
71366,"FED_123"
71376,"FED_110"
71416,"FED_123"
71478,"FED_109"
71480,"FED_132"
71496,"FED_105"
71521,"FED_115"
71551,"FED_410"
71560,"FED_105"
71608,"FED_129"
71623,"FED_132"
71626,"FED_110"
71663,"FED_132"
71734,"FED_132"
71735,"FED_220"
71760,"FED_123"
71802,"FED_125"
71870,"FED_132"
71871,"FED_111"
71888,"FED_115"
71897,"FED_602"
71910,"FED_410"
72013,"FED_110"
72028,"FED_132"
72030,"FED_123"
72047,"FED_109"
72060,"FED_132"
72095,"FED_602"
72169,"FED_503"
72182,"FED_123"
72184,"FED_401"
72230,"FED_206"
72237,"FED_128"
72250,"FED_133"
72251,"FED_132"
72289,"FED_132"
72379,"FED_128"
72413,"FED_103"
72419,"FED_110"
72431,"FED_602"
72468,"FED_410"
72469,"FED_127"
72526,"FED_127"
72546,"FED_101"
72555,"FED_123"
72598,"FED_123"
72603,"FED_136"
72627,"FED_601"
72629,"FED_604"
72630,"FED_123"
72653,"FED_221"
72661,"FED_602"
72680,"FED_221"
72710,"FED_604"
72735,"FED_123"
72738,"FED_413"
72773,"FED_133"
72784,"FED_128"
72787,"FED_123"
72880,"FED_132"
72889,"FED_117"
72918,"FED_125"
72945,"FED_503"
72959,"FED_604"
72980,"FED_410"
73001,"FED_221"
73016,"FED_602"
73033,"FED_221"
73091,"FED_245"
73158,"FED_103"
73193,"FED_123"
73197,"FED_410"
73199,"FED_125"
73238,"FED_106"
73244,"FED_132"
73246,"FED_119"
73262,"FED_113"
73290,"FED_128"
73336,"FED_132"
73378,"FED_111"
73390,"FED_111"
73395,"FED_410"
73411,"FED_109"
73418,"FED_115"
73419,"FED_249"
73437,"FED_109"
73451,"FED_245"
73512,"FED_117"
73519,"FED_122"
73524,"FED_418"
73537,"FED_103"
73542,"FED_410"
73555,"FED_602"
73586,"FED_124"
73604,"FED_410"
73627,"FED_132"
73682,"FED_123"
73708,"FED_602"
73775,"FED_123"
73789,"FED_404"
73797,"FED_601"
73807,"FED_109"
73814,"FED_137"
73923,"FED_118"
73928,"FED_109"
73940,"FED_503"
73970,"FED_123"
73979,"FED_124"
73980,"FED_134"
73985,"FED_128"
74005,"FED_201"
74015,"FED_410"
74017,"FED_111"
74034,"FED_128"
74036,"FED_123"
74067,"FED_123"
74080,"FED_111"
74082,"FED_123"
74095,"FED_134"
74114,"FED_132"
74123,"FED_111"
74157,"FED_132"
74172,"FED_103"
74213,"FED_101"
74247,"FED_102"
74288,"FED_128"
74305,"FED_402"
74321,"FED_407"
74327,"FED_101"
74347,"FED_111"
74361,"FED_125"
74366,"FED_111"
74380,"FED_108"
74387,"FED_252"
74391,"FED_245"
74393,"FED_109"
74417,"FED_107"
74430,"FED_133"
74435,"FED_604"
74437,"FED_111"
74457,"FED_105"
74458,"FED_132"
74486,"FED_109"
74494,"FED_407"
74496,"FED_111"
74523,"FED_136"
74584,"FED_501"
74586,"FED_111"
74596,"FED_115"
74605,"FED_601"
74621,"FED_132"
74689,"FED_405"
74718,"FED_242"
74726,"FED_117"
74728,"FED_407"
74737,"FED_407"
74746,"FED_123"
74758,"FED_125"
74779,"FED_604"
74787,"FED_132"
74800,"FED_105"
74809,"FED_402"
74819,"FED_109"
74887,"FED_117"
74923,"FED_126"
74954,"FED_219"
74964,"FED_128"
74979,"FED_109"
75007,"FED_105"
75029,"FED_111"
75061,"FED_604"
75071,"FED_124"
75101,"FED_110"
75107,"FED_132"
75134,"FED_402"
75157,"FED_134"
75161,"FED_402"
75180,"FED_123"
75192,"FED_111"
75221,"FED_123"
75228,"FED_123"
75248,"FED_123"
75290,"FED_129"
75300,"FED_105"
75322,"FED_111"
75363,"FED_123"
75374,"FED_219"
75378,"FED_119"
75402,"FED_106"
75409,"FED_257"
75427,"FED_135"
75510,"FED_604"
75526,"FED_415"
75534,"FED_134"
75535,"FED_221"
75558,"FED_125"
75567,"FED_603"
75593,"FED_117"
75604,"FED_401"
75606,"FED_420"
75607,"FED_420"
75617,"FED_111"
75638,"FED_420"
75652,"FED_401"
75667,"FED_132"
75670,"FED_403"
75683,"FED_233"
75698,"FED_132"
75701,"FED_123"
75726,"FED_123"
75728,"FED_245"
75735,"FED_219"
75743,"FED_122"
75767,"FED_242"
75771,"FED_132"
75801,"FED_221"
75822,"FED_111"
75823,"FED_101"
75825,"FED_111"
75842,"FED_113"
75851,"FED_125"
75856,"FED_601"
75897,"FED_111"
75905,"FED_123"
75941,"FED_410"
75959,"FED_245"
75989,"FED_132"
75994,"FED_109"
75995,"FED_111"
76053,"FED_113"
76076,"FED_122"
76082,"FED_604"
76111,"FED_266"
76147,"FED_125"
76152,"FED_109"
76176,"FED_109"
76181,"FED_111"
76191,"FED_109"
76204,"FED_101"
76218,"FED_403"
76246,"FED_221"
76262,"FED_123"
76265,"FED_127"
76300,"FED_103"
76303,"FED_111"
76327,"FED_604"
76347,"FED_402"
76370,"FED_404"
76422,"FED_111"
76442,"FED_402"
76448,"FED_206"
76451,"FED_109"
76465,"FED_402"
76470,"FED_221"
76483,"FED_117"
76497,"FED_101"
76505,"FED_245"
76511,"FED_605"
76542,"FED_101"
76569,"FED_218"
76572,"FED_111"
76592,"FED_126"
76593,"FED_402"
76598,"FED_266"
76601,"FED_218"
76606,"FED_201"
76610,"FED_105"
76617,"FED_129"
76621,"FED_115"
76628,"FED_123"
76649,"FED_402"
76657,"FED_258"
76662,"FED_123"
76665,"FED_111"
76673,"FED_101"
76710,"FED_103"
76726,"FED_604"
76751,"FED_267"
76756,"FED_413"
76757,"FED_123"
76780,"FED_111"
76791,"FED_123"
76816,"FED_212"
76820,"FED_101"
76822,"FED_117"
76823,"FED_109"
76843,"FED_111"
76855,"FED_604"
76923,"FED_219"
76929,"FED_413"
76948,"FED_242"
76975,"FED_218"
76991,"FED_402"
76992,"FED_111"
76993,"FED_102"
77022,"FED_109"
77067,"FED_407"
77073,"FED_410"
77085,"FED_109"
77087,"FED_129"
77133,"FED_125"
77143,"FED_132"
77149,"FED_501"
77173,"FED_604"
77206,"FED_115"
77209,"FED_109"
77230,"FED_103"
77265,"FED_111"
77288,"FED_212"
77295,"FED_218"
77326,"FED_117"
77330,"FED_111"
77336,"FED_111"
77359,"FED_233"
77361,"FED_101"
77368,"FED_123"
77405,"FED_101"
77444,"FED_111"
77511,"FED_105"
77539,"FED_123"
77540,"FED_250"
77541,"FED_125"
77559,"FED_108"
77561,"FED_501"
77586,"FED_245"
77625,"FED_117"
77626,"FED_127"
77634,"FED_103"
77669,"FED_117"
77692,"FED_111"
77700,"FED_210"
77712,"FED_245"
77716,"FED_111"
77726,"FED_101"
77764,"FED_103"
77777,"FED_604"
77792,"FED_212"
77793,"FED_123"
77794,"FED_402"
77802,"FED_133"
77807,"FED_105"
77854,"FED_136"
77884,"FED_125"
77930,"FED_221"
77963,"FED_602"
77986,"FED_410"
78007,"FED_604"
78009,"FED_105"
78011,"FED_221"
78027,"FED_604"
78060,"FED_413"
78072,"FED_111"
78086,"FED_109"
78105,"FED_124"
78129,"FED_242"
78134,"FED_261"
78151,"FED_115"
78159,"FED_109"
78176,"FED_111"
78184,"FED_107"
78204,"FED_107"
78205,"FED_107"
78223,"FED_111"
78243,"FED_410"
78247,"FED_245"
78266,"FED_105"
78284,"FED_410"
78306,"FED_111"
78308,"FED_245"
78311,"FED_413"
78332,"FED_111"
78363,"FED_261"
78366,"FED_402"
78372,"FED_113"
78378,"FED_105"
78381,"FED_123"
78398,"FED_117"
78404,"FED_402"
78405,"FED_605"
78416,"FED_602"
78465,"FED_124"
78489,"FED_123"
78499,"FED_123"
78502,"FED_413"
78571,"FED_129"
78580,"FED_125"
78588,"FED_123"
78600,"FED_125"
78615,"FED_111"
78616,"FED_123"
78623,"FED_410"
78631,"FED_410"
78632,"FED_410"
78635,"FED_402"
78647,"FED_109"
78692,"FED_201"
78696,"FED_245"
78712,"FED_123"
78737,"FED_245"
78741,"FED_133"
78743,"FED_135"
78767,"FED_202"
78805,"FED_123"
78844,"FED_402"
78846,"FED_132"
78851,"FED_111"
78854,"FED_410"
78869,"FED_218"
78879,"FED_111"
78886,"FED_115"
78916,"FED_402"
78918,"FED_119"
78926,"FED_501"
78930,"FED_123"
78932,"FED_132"
78937,"FED_111"
78985,"FED_105"
78995,"FED_413"
79008,"FED_132"
79018,"FED_117"
79028,"FED_123"
79037,"FED_132"
79043,"FED_132"
79048,"FED_101"
79096,"FED_402"
79109,"FED_402"
79110,"FED_132"
79134,"FED_111"
79137,"FED_129"
79163,"FED_221"
79171,"FED_109"
79222,"FED_132"
79301,"FED_132"
79308,"FED_101"
79321,"FED_245"
79326,"FED_124"
79328,"FED_405"
79346,"FED_402"
79353,"FED_126"
79359,"FED_402"
79370,"FED_109"
79395,"FED_115"
79406,"FED_127"
79410,"FED_402"
79430,"FED_410"
79432,"FED_123"
79446,"FED_111"
79463,"FED_123"
79476,"FED_202"
79485,"FED_103"
79508,"FED_604"
79517,"FED_111"
79544,"FED_134"
79559,"FED_111"
79567,"FED_402"
79568,"FED_245"
79587,"FED_109"
79590,"FED_601"
79591,"FED_124"
79611,"FED_105"
79616,"FED_132"
79643,"FED_410"
79657,"FED_119"
79689,"FED_264"
79750,"FED_117"
79757,"FED_132"
79766,"FED_132"
79771,"FED_410"
79790,"FED_604"
79791,"FED_245"
79795,"FED_122"
79821,"FED_109"
79834,"FED_413"
79876,"FED_132"
79902,"FED_119"
79931,"FED_119"
79942,"FED_402"
79948,"FED_242"
79976,"FED_403"
79987,"FED_119"
79994,"FED_105"
79998,"FED_134"
80018,"FED_402"
80040,"FED_134"
80041,"FED_115"
80043,"FED_402"
80047,"FED_115"
80067,"FED_402"
80068,"FED_111"
80127,"FED_212"
80129,"FED_402"
80132,"FED_402"
80138,"FED_601"
80144,"FED_402"
80157,"FED_109"
80170,"FED_123"
80179,"FED_101"
80184,"FED_109"
80190,"FED_115"
80202,"FED_126"
80203,"FED_132"
80217,"FED_105"
80238,"FED_109"
80249,"FED_105"
80252,"FED_132"
80254,"FED_132"
80257,"FED_127"
80300,"FED_128"
80304,"FED_604"
80305,"FED_109"
80311,"FED_132"
80316,"FED_124"
80336,"FED_125"
80346,"FED_125"
80348,"FED_132"
80357,"FED_117"
80384,"FED_245"
80397,"FED_402"
80405,"FED_212"
80439,"FED_245"
80461,"FED_115"
80489,"FED_402"
80490,"FED_503"
80491,"FED_242"
80523,"FED_242"
80530,"FED_604"
80536,"FED_218"
80541,"FED_402"
80546,"FED_402"
80581,"FED_111"
80588,"FED_242"
80593,"FED_109"
80600,"FED_115"
80610,"FED_105"
80620,"FED_115"
80635,"FED_242"
80661,"FED_415"
80672,"FED_111"
80674,"FED_111"
80716,"FED_233"
80719,"FED_101"
80732,"FED_242"
80745,"FED_133"
80746,"FED_203"
80778,"FED_221"
80782,"FED_101"
80784,"FED_221"
80797,"FED_501"
80804,"FED_132"
80827,"FED_119"
80830,"FED_111"
80860,"FED_242"
80864,"FED_402"
80871,"FED_604"
80879,"FED_115"
80891,"FED_218"
80894,"FED_402"
80903,"FED_115"
80910,"FED_119"
80935,"FED_127"
80945,"FED_125"
80954,"FED_111"
80989,"FED_605"
81010,"FED_605"
81044,"FED_413"
81048,"FED_604"
81062,"FED_115"
81147,"FED_117"
81189,"FED_123"
81190,"FED_114"
81216,"FED_101"
81225,"FED_254"
81228,"FED_417"
81230,"FED_404"
81267,"FED_111"
81276,"FED_402"
81308,"FED_115"
81327,"FED_115"
81346,"FED_109"
81347,"FED_109"
81360,"FED_413"
81366,"FED_417"
81380,"FED_105"
81393,"FED_402"
81423,"FED_105"
81431,"FED_124"
81448,"FED_417"
81463,"FED_417"
81464,"FED_101"
81469,"FED_266"
81496,"FED_601"
81505,"FED_111"
81571,"FED_119"
81577,"FED_111"
81589,"FED_109"
81590,"FED_111"
81594,"FED_402"
81611,"FED_218"
81652,"FED_605"
81657,"FED_111"
81666,"FED_115"
81667,"FED_111"
81672,"FED_101"
81675,"FED_113"
81685,"FED_111"
81741,"FED_111"
81748,"FED_135"
81756,"FED_111"
81757,"FED_245"
81760,"FED_222"
81816,"FED_413"
81828,"FED_136"
81831,"FED_107"
81856,"FED_219"
81873,"FED_111"
81902,"FED_125"
81924,"FED_132"
81925,"FED_102"
81926,"FED_604"
81932,"FED_124"
81945,"FED_401"
81949,"FED_133"
81953,"FED_111"
81954,"FED_125"
81963,"FED_133"
81967,"FED_604"
81985,"FED_111"
82001,"FED_124"
82026,"FED_503"
82044,"FED_233"
82049,"FED_133"
82064,"FED_245"
82066,"FED_242"
82067,"FED_135"
82084,"FED_604"
82085,"FED_111"
82095,"FED_413"
82101,"FED_604"
82108,"FED_132"
82110,"FED_127"
82136,"FED_605"
82147,"FED_133"
82150,"FED_242"
82157,"FED_201"
82186,"FED_123"
82224,"FED_111"
82225,"FED_109"
82226,"FED_123"
82235,"FED_111"
82249,"FED_109"
82266,"FED_111"
82271,"FED_413"
82274,"FED_245"
82278,"FED_605"
82285,"FED_111"
82315,"FED_402"
82329,"FED_134"
82342,"FED_109"
82345,"FED_245"
82371,"FED_249"
82392,"FED_101"
82398,"FED_101"
82399,"FED_245"
82422,"FED_242"
82431,"FED_133"
82433,"FED_245"
82434,"FED_101"
82468,"FED_123"
82479,"FED_123"
82481,"FED_115"
82493,"FED_108"
82520,"FED_115"
82521,"FED_123"
82525,"FED_503"
82540,"FED_123"
82541,"FED_218"
82550,"FED_221"
82553,"FED_125"
82554,"FED_205"
82570,"FED_133"
82580,"FED_117"
82616,"FED_109"
82631,"FED_133"
82652,"FED_108"
82673,"FED_501"
82708,"FED_119"
82720,"FED_123"
82722,"FED_101"
82729,"FED_237"
82752,"FED_604"
82764,"FED_604"
82795,"FED_113"
82796,"FED_133"
82810,"FED_111"
82831,"FED_109"
82844,"FED_133"
82854,"FED_211"
82860,"FED_503"
82884,"FED_111"
82899,"FED_111"
82911,"FED_245"
82928,"FED_402"
82932,"FED_126"
82980,"FED_123"
82993,"FED_245"
83016,"FED_242"
83041,"FED_133"
83046,"FED_113"
83047,"FED_134"
83055,"FED_218"
83064,"FED_107"
83092,"FED_111"
83097,"FED_254"
83105,"FED_403"
83138,"FED_220"
83139,"FED_123"
83147,"FED_218"
83150,"FED_123"
83162,"FED_123"
83168,"FED_123"
83180,"FED_124"
83191,"FED_114"
83197,"FED_245"
83211,"FED_101"
83216,"FED_221"
83218,"FED_111"
83222,"FED_242"
83231,"FED_132"
83242,"FED_122"
83247,"FED_123"
83266,"FED_123"
83268,"FED_117"
83285,"FED_218"
83287,"FED_138"
83324,"FED_125"
83365,"FED_249"
83385,"FED_128"
83396,"FED_110"
83420,"FED_103"
83454,"FED_245"
83469,"FED_113"
83485,"FED_113"
83494,"FED_101"
83495,"FED_604"
83509,"FED_420"
83525,"FED_132"
83554,"FED_113"
83575,"FED_402"
83580,"FED_111"
83589,"FED_219"
83593,"FED_115"
83594,"FED_134"
83633,"FED_103"
83641,"FED_221"
83662,"FED_103"
83664,"FED_407"
83671,"FED_133"
83679,"FED_404"
83690,"FED_605"
83703,"FED_105"
83708,"FED_133"
83744,"FED_258"
83750,"FED_125"
83782,"FED_117"
83793,"FED_604"
83804,"FED_123"
83827,"FED_413"
83834,"FED_129"
83839,"FED_121"
83848,"FED_123"
83862,"FED_132"
83872,"FED_113"
83873,"FED_242"
83888,"FED_403"
83889,"FED_125"
83890,"FED_228"
83900,"FED_132"
83905,"FED_258"
83920,"FED_402"
83929,"FED_601"
83944,"FED_123"
