PRIMARY_KEY,sex,JOB_42,studying,age_2020,HOUSEHOLD_TYPE,act_num,HIGHEST_CREDENTIAL_num,emp_contract,Pay,REG_FORMER,Sports_Category,Employer_category,employee_count,TYPE_OF_CONTRACT,WORK_CONDITION,labor_force_status,WORKING_HOURS,REG_JOB,Economic_sector_num,work_description,retirement_age_cat
91684,1,5,0,77,1,3,8,2,11068,11,0,9,1,2,2,2,219,11,7,2,3
91685,1,8,0,67,7,6,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91686,0,8,1,15,5,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91687,0,3,0,51,4,1,9,2,78319,1,0,9,3,2,2,2,1820,5,9,5,1
91688,0,4,0,67,7,3,6,2,25702,10,0,9,1,2,2,2,1256,10,4,4,3
91690,0,8,1,15,4,4,4,3,0,2,1,10,7,3,3,3,0,3,3,3,2
91692,0,6,0,64,5,1,7,2,11642,1,0,9,1,2,2,2,1431,5,4,6,1
91696,1,4,0,59,4,1,10,4,8479,1,0,9,0,5,2,4,947,5,6,4,1
91698,1,3,0,31,4,1,11,2,32133,1,0,9,4,2,2,2,1604,5,7,5,1
91699,1,3,0,55,1,1,11,2,,1,0,0,0,1,1,1,,1,1,1,1
91700,0,2,0,45,4,1,7,0,58248,1,0,0,0,1,1,1,2704,1,1,1,1
91705,1,4,0,46,4,1,10,2,29870,1,0,9,6,2,2,2,1214,11,7,4,1
91706,1,5,0,43,3,1,9,2,37622,1,0,9,6,2,2,2,1711,5,5,2,1
91710,0,3,0,69,7,3,10,2,48181,9,0,9,6,2,5,2,1820,9,5,5,3
91712,1,5,0,94,1,3,4,2,11068,8,0,9,1,2,4,2,858,8,4,2,3
91713,1,8,0,36,5,6,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91714,0,3,0,62,4,1,11,2,51708,1,0,9,3,2,2,2,1764,5,7,5,1
91721,0,4,0,44,5,1,10,4,27540,1,1,2,4,5,2,2,2124,5,2,4,1
91722,1,2,0,59,6,1,12,0,39937,1,0,0,0,1,1,1,2444,1,1,1,1
91723,0,3,0,66,6,3,10,2,22742,13,0,4,3,2,2,2,1743,12,8,5,3
91728,1,8,1,22,3,4,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91729,0,8,1,19,4,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91731,1,4,0,36,1,1,10,2,29582,1,0,8,6,2,2,2,1778,4,2,4,1
91732,0,2,0,51,4,1,7,0,39937,1,0,0,0,1,1,1,2444,1,1,1,1
91734,1,8,1,15,6,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91735,1,6,0,85,1,3,4,2,18746,6,0,9,4,2,2,2,1498,7,5,6,3
91736,1,3,0,42,4,1,11,2,20130,1,0,9,0,2,4,2,884,5,4,5,1
91738,1,3,0,45,4,1,11,2,41447,1,0,9,4,2,2,2,1077,5,7,5,1
91739,0,6,0,83,1,3,8,2,18468,7,0,9,1,2,2,2,1624,2,10,6,3
91741,0,2,0,31,5,2,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91742,0,6,0,68,7,3,6,2,11819,9,0,0,0,2,4,2,325,9,5,6,5
91743,0,4,0,78,7,3,10,2,25906,11,0,9,6,2,2,2,1820,11,5,4,3
91744,1,5,0,45,4,1,7,4,21710,1,2,4,3,8,2,2,1820,5,2,2,1
91747,1,4,0,50,1,1,11,1,,1,0,0,0,1,1,1,,1,1,1,1
91748,1,8,1,26,3,4,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91750,1,5,0,55,6,1,9,2,24327,1,0,9,3,2,4,2,2326,5,2,2,1
91751,1,6,1,19,5,1,7,4,2913,1,0,9,6,4,4,2,278,5,7,6,1
91756,1,3,0,90,1,3,5,2,25937,7,0,8,1,2,4,2,1676,2,2,5,3
91761,0,8,1,15,5,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91763,1,3,0,50,4,1,11,2,43809,1,0,9,5,2,2,2,1650,5,5,5,1
91771,1,3,0,76,7,3,11,0,,0,0,0,0,0,0,0,,0,0,0,5
91772,0,8,1,16,5,4,8,3,0,2,6,10,7,3,3,3,0,3,3,3,2
91774,0,3,0,36,5,1,11,2,68484,1,0,9,6,2,2,2,1820,5,9,5,1
91775,0,3,0,73,7,3,8,2,30172,11,0,9,1,2,2,2,1777,11,6,5,3
91777,1,5,0,28,6,1,9,2,22021,1,0,9,3,2,2,2,1748,5,7,2,1
91778,0,5,0,63,1,1,7,2,8375,1,0,9,6,2,2,2,815,5,7,2,1
91781,1,4,0,99,7,3,6,2,20847,4,0,9,6,2,2,2,1937,5,2,4,3
91784,1,5,0,84,7,3,7,2,10804,15,0,7,0,2,5,2,145,15,8,2,3
91786,0,4,0,29,4,1,8,2,8572,1,1,8,6,2,2,2,1535,9,8,4,1
91787,0,6,0,89,1,3,6,2,28778,4,0,9,6,2,2,2,320,5,10,6,5
91789,1,3,0,68,5,3,9,2,19569,4,0,8,3,2,2,2,1820,5,2,5,5
91791,0,3,0,42,1,1,11,2,38622,1,0,9,6,2,2,2,1588,5,8,5,1
91793,1,3,0,39,4,1,9,2,55536,1,0,9,6,2,2,2,364,5,5,5,1
91794,1,4,0,53,4,1,10,2,8906,1,0,9,1,2,4,2,959,5,5,4,1
91795,1,4,0,72,7,3,9,2,18334,9,0,9,2,2,2,2,607,9,4,4,3
91796,1,5,0,83,1,3,2,2,11285,11,0,9,1,2,2,2,1304,11,4,2,3
91797,1,5,0,59,1,1,8,2,26304,1,0,8,4,2,2,2,1792,5,9,2,1
91798,0,6,0,28,7,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91800,1,8,0,43,5,6,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91801,0,3,0,73,7,3,11,2,25585,9,0,9,2,2,2,2,1723,9,5,5,3
91802,0,6,0,41,4,1,8,2,21607,1,0,9,4,2,2,2,1591,5,4,6,1
91803,1,8,1,24,7,4,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91805,1,8,1,17,5,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91806,1,3,0,41,4,1,11,2,55017,1,0,9,6,2,2,2,1834,5,5,5,1
91810,1,5,1,21,2,1,6,7,3779,1,1,9,4,7,2,5,539,5,4,2,1
91811,0,3,0,53,3,1,6,2,56691,1,0,9,6,2,2,2,1854,5,5,5,1
91812,1,5,0,24,6,1,7,4,7046,1,0,8,2,4,2,2,598,5,8,2,1
91813,1,3,0,67,1,3,10,2,23727,7,0,8,4,2,2,2,1820,2,2,5,3
91814,0,6,0,92,1,3,4,2,18868,7,4,9,2,2,2,2,1820,2,10,6,4
91815,0,8,1,17,4,4,5,3,0,2,1,10,7,3,3,3,0,3,3,3,2
91816,0,3,0,47,4,1,12,2,49178,1,0,5,6,2,2,2,2080,5,7,5,1
91817,0,3,0,57,4,1,7,2,28519,1,0,9,4,2,2,2,1684,5,7,5,1
91819,0,4,0,74,6,3,10,2,26136,0,0,0,0,0,0,0,,0,0,0,6
91821,1,3,0,54,4,1,11,1,,1,0,0,0,1,1,1,,1,1,1,1
91827,0,5,0,70,6,3,10,4,23332,3,0,1,4,5,2,2,1820,4,2,2,3
91829,1,3,0,52,4,1,1,2,53930,1,0,9,4,2,2,2,1706,5,7,5,1
91830,0,3,0,38,3,2,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91836,1,8,1,23,3,4,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91839,1,8,1,18,7,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91841,1,4,0,47,4,1,9,2,40137,1,0,9,5,2,2,2,1820,5,2,4,1
91843,1,5,0,58,1,1,9,2,16076,1,0,9,5,2,2,2,1684,5,2,2,1
91844,0,8,1,17,3,4,3,3,0,2,6,10,7,3,3,3,0,3,3,3,2
91848,1,3,0,39,1,1,11,2,38596,1,0,9,4,2,2,2,1774,5,4,5,1
91849,1,4,0,36,5,2,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91852,1,5,0,54,1,1,9,2,23858,1,0,9,6,2,2,2,1858,5,4,2,1
91854,1,3,0,39,4,1,11,2,47390,1,1,9,6,2,2,2,1627,5,5,5,1
91857,1,5,0,52,3,1,9,2,9381,1,0,3,6,2,4,2,910,5,2,2,1
91858,1,3,0,37,4,1,9,2,43006,1,0,9,6,2,2,2,1820,5,9,5,1
91860,0,8,1,20,3,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91861,1,3,0,51,3,1,9,2,50859,1,0,9,6,2,2,2,1736,5,6,5,1
91864,1,3,1,54,3,2,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91866,0,4,0,65,5,1,2,2,17217,1,0,8,3,2,2,2,1437,5,2,4,1
91869,1,4,0,52,4,1,6,2,10886,1,0,9,4,2,4,2,1126,5,7,4,1
91870,1,3,0,65,1,2,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91874,0,3,0,70,1,1,11,1,,1,0,0,0,1,1,1,,1,1,1,1
91875,1,5,0,88,1,3,7,2,12177,5,0,0,0,2,2,2,328,6,2,2,7
91877,1,3,0,38,4,1,11,2,36629,1,0,9,5,2,2,2,1603,5,7,5,1
91879,1,5,0,86,1,3,7,2,16031,5,0,9,1,2,2,2,1902,6,4,2,3
91882,0,6,0,41,4,1,3,2,23006,1,1,9,1,2,2,2,1596,6,10,6,1
91885,1,8,1,22,4,4,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91887,0,4,0,51,5,1,10,2,16621,1,0,9,5,2,2,2,1517,5,7,4,1
91888,1,4,0,46,4,1,10,1,,1,0,0,0,1,1,1,,1,1,1,1
91890,1,6,0,53,6,1,3,2,12720,1,0,9,5,2,4,2,1297,5,7,6,1
91891,1,4,0,37,4,1,7,2,34017,1,4,9,6,2,2,2,1820,5,6,4,1
91892,0,8,0,49,1,7,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91893,1,5,0,76,1,3,6,2,14990,11,0,9,6,2,4,2,1470,11,4,2,3
91894,0,2,0,39,4,1,3,1,24000,1,0,0,0,1,1,1,2288,1,1,1,1
91895,0,8,0,39,4,7,1,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91897,0,5,0,64,4,1,5,2,17171,1,0,9,1,2,4,2,1667,5,4,2,1
91899,1,4,0,62,5,3,8,2,20842,13,0,1,3,2,4,2,1456,12,2,4,3
91902,0,3,0,32,4,1,10,1,,1,0,0,0,1,1,1,,1,1,1,1
91904,1,5,0,61,3,1,6,2,28834,1,0,9,6,2,2,2,1820,5,9,2,1
91905,0,3,0,67,1,3,10,1,,0,0,0,0,0,0,0,,0,0,0,0
91907,0,3,0,34,1,1,11,2,53718,1,2,9,1,2,2,2,1614,5,6,5,1
91909,1,5,0,72,7,3,9,4,19818,4,0,3,6,5,2,2,1830,5,2,2,3
91911,1,8,1,17,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91912,1,3,0,60,4,1,11,2,52500,1,0,5,6,2,2,2,1824,5,4,5,1
91913,1,3,0,44,4,1,8,2,50703,1,0,9,6,2,2,2,1778,5,6,5,1
91914,1,5,0,58,4,1,10,4,19320,1,0,2,6,5,2,2,1820,5,2,2,1
91919,1,3,0,50,4,1,9,2,27270,1,0,9,1,2,4,2,3000,5,7,5,1
91921,1,5,0,84,7,3,7,2,10656,6,0,9,4,2,4,2,754,7,4,2,3
91923,1,8,0,41,3,7,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91926,1,8,1,16,4,7,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91927,1,4,0,75,1,3,11,2,23213,4,0,0,0,2,2,2,131,5,8,4,5
91928,1,8,0,31,5,7,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91929,1,5,0,69,1,3,1,2,22219,4,0,8,6,2,2,2,2549,5,7,2,0
91931,1,6,0,83,1,3,6,2,13186,5,0,8,5,2,4,2,1078,6,8,6,5
91932,0,5,0,23,1,1,3,4,13774,1,0,1,6,5,5,2,,15,2,2,1
91933,0,3,0,49,4,1,11,2,,1,0,0,0,1,1,1,,1,1,1,1
91934,0,8,1,15,5,4,5,3,0,2,1,10,7,3,3,3,0,3,3,3,2
91935,1,4,0,33,1,1,10,2,20267,1,0,4,3,2,2,2,1819,5,2,4,1
91937,0,6,0,74,1,3,3,2,18732,13,0,9,3,2,2,2,2161,12,4,6,0
91938,0,6,0,55,7,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91939,1,5,0,36,3,1,6,2,3630,1,0,7,0,2,5,2,880,5,2,2,1
91940,0,8,1,24,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91942,0,4,0,78,1,3,8,2,29746,3,0,5,6,2,2,2,1971,4,4,4,3
91943,0,3,0,48,4,1,9,2,60472,1,0,9,6,2,2,2,1771,5,9,5,1
91947,1,3,0,34,1,1,9,2,35368,1,0,9,6,2,2,2,1820,5,9,5,1
91949,1,8,0,79,1,6,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91951,1,3,0,43,1,1,11,2,68975,1,4,9,6,2,2,2,1820,5,6,5,1
91953,0,2,0,50,7,2,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91957,0,4,0,32,1,1,8,2,10047,1,0,9,3,2,2,2,448,5,4,4,1
91960,0,2,0,41,4,1,9,0,39937,1,0,0,0,1,1,1,2444,1,1,1,1
91961,0,3,0,39,4,1,11,2,52664,1,0,9,6,2,2,2,1827,5,4,5,1
91962,1,3,0,38,4,1,10,2,47289,1,0,9,6,2,2,2,1764,5,9,5,1
91963,1,8,0,26,1,7,10,3,0,2,4,10,7,3,3,3,0,3,3,3,2
91966,1,5,0,80,3,3,4,2,14299,9,0,8,4,2,4,2,1109,9,2,2,5
91969,1,5,0,59,4,1,2,2,8817,1,0,7,1,2,5,2,1206,5,8,2,1
91972,0,3,0,33,4,1,10,2,85583,1,0,9,3,2,2,2,1771,5,9,5,1
91973,1,8,1,24,3,4,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91974,0,8,1,20,3,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91975,0,3,0,71,4,1,11,2,,1,1,0,0,1,1,1,,1,1,1,1
91978,1,3,0,39,4,1,11,2,51601,1,0,9,6,2,2,2,1820,5,5,5,1
91980,1,8,1,16,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91982,1,3,0,48,4,1,11,2,49632,1,0,9,4,2,2,2,1677,5,7,5,1
91983,0,4,0,41,4,1,11,2,5202,1,0,0,0,2,2,2,284,5,8,4,1
91984,0,4,0,45,1,1,11,2,23687,1,0,9,3,2,2,2,1999,5,2,4,1
91986,0,3,0,28,1,1,1,2,29110,1,1,9,6,2,2,2,1741,5,9,5,1
91987,0,6,0,80,7,3,4,2,33638,0,0,0,0,0,0,0,,0,0,0,6
91989,1,8,0,41,7,7,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91994,1,5,0,46,3,2,1,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91995,1,3,0,71,6,1,11,1,,1,0,0,0,1,1,1,,1,1,1,1
91996,0,8,1,15,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
91997,1,6,0,78,7,3,2,2,8881,3,0,9,3,2,4,2,168,4,5,6,4
91998,1,8,0,55,1,7,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92001,1,5,0,73,7,3,8,2,24433,15,0,9,5,2,2,2,1251,15,5,2,3
92002,0,4,0,54,3,1,9,2,10272,1,0,9,3,2,2,2,1305,5,7,4,1
92004,1,4,0,25,2,1,10,2,25148,1,0,9,1,2,2,2,2028,5,9,4,1
92005,1,3,0,44,7,1,11,2,41845,1,0,8,3,2,4,2,2375,5,2,5,1
92006,0,3,0,49,4,1,9,2,57822,1,0,9,6,2,2,2,1596,5,5,5,1
92009,1,8,0,29,5,7,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92010,0,3,0,55,4,1,9,2,39345,1,0,9,5,2,2,2,1824,5,9,5,1
92011,1,4,0,27,4,1,11,2,38890,1,0,6,1,2,2,2,1932,5,6,4,1
92012,1,5,0,39,4,1,5,2,33726,1,0,9,1,2,2,2,2879,5,4,2,1
92013,0,5,0,69,3,3,10,2,30670,4,0,5,6,2,2,2,1836,5,6,2,3
92015,0,3,0,74,7,3,11,2,30786,12,0,9,5,2,2,2,1871,13,4,5,3
92016,1,6,0,47,4,1,11,2,19024,1,0,9,2,2,2,2,1602,5,5,6,1
92017,0,6,0,52,4,1,6,4,2630,1,0,9,1,4,4,2,250,5,10,6,1
92019,0,6,0,48,1,2,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92021,1,4,0,39,4,1,6,2,41284,1,0,9,5,2,2,2,2483,5,7,4,1
92022,0,5,0,24,3,1,7,4,29044,1,0,9,3,4,2,2,616,5,9,2,1
92026,1,4,0,37,4,1,9,2,29905,1,0,9,1,2,2,2,1849,5,6,4,1
92027,1,4,0,98,1,3,9,2,13790,4,0,9,2,2,2,2,1554,5,2,4,3
92028,0,3,0,48,4,1,9,2,64839,1,0,9,3,2,2,2,1820,5,5,5,1
92029,1,5,0,44,3,2,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92031,1,4,0,62,4,1,6,2,39813,1,0,9,6,2,2,2,1974,5,6,4,1
92033,1,4,0,82,5,3,11,2,18526,3,0,8,5,2,2,2,1820,4,2,4,4
92034,1,3,0,50,5,2,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92035,0,3,0,62,1,2,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92036,1,8,0,84,7,6,4,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92040,0,6,0,63,4,1,2,2,16385,1,0,9,1,2,2,2,1622,5,4,6,1
92043,0,2,0,39,4,1,11,0,58248,1,0,0,0,1,1,1,2704,1,1,1,1
92044,1,5,0,30,3,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92045,1,3,0,40,1,1,10,1,,1,0,0,0,1,1,1,,1,1,1,1
92047,0,2,0,44,4,1,6,1,24000,1,0,0,0,1,1,1,2288,1,1,1,1
92049,0,4,0,50,4,1,9,2,22029,1,0,9,4,2,2,2,1651,5,10,4,1
92050,0,5,0,68,7,3,6,4,24445,5,0,1,2,5,2,2,1820,6,7,2,6
92051,1,4,0,30,5,2,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92052,0,3,0,36,4,1,9,2,31235,1,0,9,2,2,2,2,2028,5,10,5,1
92054,0,3,0,66,7,1,5,1,,1,0,0,0,1,1,1,,1,1,1,1
92055,1,3,0,39,4,1,11,2,53184,1,0,9,6,2,2,2,1750,5,6,5,1
92058,1,2,0,54,5,3,8,0,58248,0,1,0,0,0,0,0,2704,0,0,0,0
92060,0,3,0,70,6,3,11,2,31006,4,0,9,2,2,2,2,1820,5,7,5,3
92061,0,4,0,91,7,3,5,2,26247,13,0,9,3,2,2,2,2032,12,4,4,0
92062,0,3,0,26,2,1,11,2,40483,1,0,9,5,2,2,2,1820,5,9,5,1
92067,0,5,0,33,4,1,7,2,17265,1,0,9,4,2,2,2,1927,5,4,2,1
92068,1,3,0,42,4,1,7,2,55631,1,0,1,6,2,2,2,1752,5,2,5,1
92069,0,3,0,40,4,1,9,2,27553,1,0,9,4,2,2,2,952,11,7,5,1
92070,1,4,0,45,4,1,10,2,,1,1,0,0,1,1,1,,1,1,1,1
92071,1,3,0,28,4,1,11,2,35866,1,0,9,6,2,2,2,1820,5,6,5,1
92073,0,5,0,32,1,1,6,6,,1,0,0,0,1,1,1,,1,1,1,1
92075,1,8,1,21,4,4,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92076,1,8,1,18,2,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92079,1,5,0,87,1,3,9,2,14742,13,0,9,2,2,2,2,1924,12,4,2,6
92083,0,4,0,67,1,3,7,2,22192,8,0,9,5,2,2,2,1743,8,4,4,6
92086,1,5,0,80,1,3,4,2,11068,7,0,7,1,2,5,2,3000,2,2,2,0
92087,1,5,0,86,7,3,11,2,12249,7,0,9,2,2,4,2,1454,2,4,2,3
92088,1,5,0,45,4,1,6,2,16257,1,0,1,5,2,4,2,1274,5,2,2,1
92090,1,8,1,16,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92091,0,6,0,35,4,1,6,2,25672,1,0,5,6,2,2,2,2069,5,4,6,1
92092,1,3,0,99,1,3,5,1,,0,0,0,0,0,0,0,,0,0,0,3
92094,0,4,0,67,4,1,6,2,26264,1,0,9,2,2,2,2,1820,5,2,4,1
92096,1,5,0,65,7,3,2,4,10533,10,0,0,0,5,2,2,269,10,8,2,3
92097,1,8,1,20,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92099,0,5,0,64,2,1,4,2,19459,1,0,9,5,2,2,2,1936,5,7,2,1
92100,0,8,1,18,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92102,0,3,0,76,7,3,9,2,34324,9,0,8,6,2,2,2,2017,9,7,5,3
92106,1,3,0,52,4,1,6,2,78442,1,0,9,4,2,2,2,1791,5,4,5,1
92108,0,8,1,21,6,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92111,0,4,0,32,4,1,11,1,,1,0,0,0,1,1,1,,1,1,1,1
92114,0,3,0,41,4,1,11,1,,1,0,0,0,1,1,1,,1,1,1,1
92116,0,2,0,57,5,1,11,0,58248,1,0,0,0,1,1,1,2704,1,1,1,1
92119,0,8,1,22,4,4,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92120,0,6,0,60,1,1,10,2,2385,1,0,0,0,2,2,2,361,5,4,6,1
92126,1,5,0,51,4,1,9,2,14875,1,0,7,1,2,5,2,2053,5,8,2,1
92129,1,3,0,60,4,1,11,2,42623,1,0,3,6,2,2,2,1820,5,2,5,1
92132,0,8,1,17,5,4,8,3,0,2,1,10,7,3,3,3,0,3,3,3,2
92133,0,3,0,60,1,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92134,0,4,0,83,7,3,6,2,37656,15,0,9,4,2,2,2,1407,15,10,4,3
92135,1,8,1,19,5,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92138,1,5,0,55,4,1,7,2,25566,1,1,9,6,2,2,2,1190,5,4,2,1
92141,1,3,0,56,1,1,9,2,50073,1,0,9,2,2,2,2,3000,5,9,5,1
92144,0,3,0,40,4,1,11,2,42579,1,0,9,6,2,2,2,1944,5,5,5,1
92145,1,3,0,37,4,1,11,2,55678,1,1,9,6,2,2,2,1769,5,6,5,1
92147,1,8,1,16,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92148,0,8,1,29,4,4,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92149,1,3,0,50,4,1,9,2,54842,1,1,9,5,2,2,2,1815,5,7,5,1
92150,1,5,0,40,5,2,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92151,1,5,0,26,7,1,9,5,3119,1,0,9,4,4,2,2,345,5,4,2,1
92152,1,3,0,36,4,1,11,2,58241,1,1,8,6,2,4,2,2493,5,2,5,1
92155,0,8,1,16,6,4,3,3,0,2,1,10,7,3,3,3,0,3,3,3,2
92157,0,3,0,34,1,1,11,2,66768,1,0,9,6,2,2,2,1764,5,9,5,1
92158,1,3,0,35,4,1,10,2,57313,1,0,9,5,2,2,2,1820,5,9,5,1
92160,1,5,0,98,1,3,7,2,17127,15,0,8,3,2,2,2,1849,15,2,2,3
92162,1,8,1,15,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92163,0,6,0,85,7,3,2,2,22886,9,0,9,5,2,2,2,1683,9,5,6,7
92169,0,3,0,51,4,1,10,2,52160,1,0,9,6,2,2,2,1684,5,4,5,1
92174,1,5,0,53,4,1,3,2,14174,1,0,9,4,2,2,2,1629,5,2,2,1
92175,1,3,0,44,4,1,11,2,44772,1,0,9,6,2,2,2,1820,5,9,5,1
92179,1,8,0,42,5,7,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92180,1,3,0,46,4,1,11,2,51808,1,0,9,6,2,2,2,1820,5,9,5,1
92181,1,5,0,48,1,1,11,2,19045,1,0,3,6,2,2,2,1819,5,2,2,1
92184,0,8,0,50,6,7,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92186,0,6,0,46,1,1,2,2,23817,1,0,9,4,2,2,2,1809,5,7,6,1
92189,1,5,1,27,2,1,10,4,20415,1,0,1,4,5,2,2,1820,5,2,2,1
92190,1,3,0,78,1,3,11,2,30055,5,0,8,4,2,2,2,1793,6,2,5,3
92194,1,5,0,28,3,1,6,2,23768,1,0,8,5,2,2,2,2590,5,2,2,1
92195,0,4,0,50,4,1,6,2,43905,1,0,9,3,2,2,2,1698,5,10,4,1
92197,1,5,0,65,5,1,2,2,22110,1,0,9,3,2,4,2,2386,5,2,2,1
92199,1,8,1,15,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92200,0,3,0,35,1,1,11,2,54407,1,0,9,5,2,2,2,1820,5,5,5,1
92201,0,3,0,55,4,1,10,2,53022,1,0,9,6,2,2,2,1820,5,4,5,1
92203,0,4,0,39,4,1,11,2,39823,1,0,9,0,2,2,2,1821,5,6,4,1
92204,1,3,0,72,1,3,10,1,,0,0,0,0,0,0,0,,0,0,0,3
92207,1,3,0,33,4,1,11,2,50791,1,0,9,4,2,2,2,1820,5,9,5,1
92208,1,4,0,54,4,1,9,2,55227,1,0,9,6,2,2,2,3000,5,2,4,1
92211,0,3,0,47,4,1,11,2,69791,1,0,9,1,2,2,2,1820,5,7,5,1
92212,1,4,0,33,3,1,11,4,21850,1,0,9,3,6,2,2,1197,5,7,4,1
92213,1,8,1,17,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92214,1,5,0,80,1,3,2,2,11068,6,0,9,1,2,4,2,565,7,8,2,4
92216,1,5,0,42,1,2,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92217,1,3,0,51,1,1,10,2,41283,1,0,9,5,2,2,2,1820,5,4,5,1
92218,1,4,0,80,3,3,7,1,,0,0,0,0,0,0,0,,0,0,0,3
92219,1,4,0,56,6,1,10,1,,1,0,0,0,1,1,1,,1,1,1,1
92222,0,3,0,37,3,2,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92224,1,5,0,72,7,3,4,2,14155,5,1,8,6,2,4,2,793,6,2,2,0
92226,1,5,1,26,1,2,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92229,0,8,1,15,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92231,1,3,0,50,4,1,10,2,83401,1,0,9,6,2,2,2,1820,5,5,5,1
92232,0,4,0,61,4,1,6,2,29175,1,0,9,1,2,2,2,868,5,9,4,1
92234,0,6,0,63,4,1,1,2,7785,1,0,9,6,2,2,2,888,5,7,6,1
92235,0,5,0,59,6,2,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92236,1,3,0,40,4,1,11,2,27358,1,0,1,6,2,2,2,1820,5,2,5,1
92239,1,5,1,35,3,2,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92244,0,3,0,44,4,1,11,2,53620,1,0,9,6,2,2,2,1813,5,9,5,1
92245,0,4,0,43,2,1,10,2,41700,1,0,8,4,2,2,2,1936,5,8,4,1
92247,1,8,1,21,1,4,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92251,1,5,0,64,4,3,9,4,14516,13,0,0,6,4,4,2,132,12,7,2,3
92252,0,8,0,22,2,7,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92253,1,4,0,94,1,3,4,2,15857,7,0,8,1,2,4,2,990,2,8,4,3
