PRIMARY_KEY,Economic_sector,FORMER_DEP,JOB_DEP,work_description,TYPE_OF_CONTRACT,labor_force_status,WORK_CONDITION,Employer_category,WORKING_HOURS,employee_count
80795,"QA","06","06","526a","CDI","O","C","ct_9",2765,"tr_1"
80798,"JA","38","38","465a","CDI","O","C","ct_9",1365,"tr_6"
80801,"HZ","36","36","643a","CDI","O","P","ct_9",1285,"tr_3"
80806,"TZ","93","93","563c","CDI","O","C",NA,417,NA
80807,"QB","57","57","631a","AUT","X","C","ct_8",1820,"tr_5"
80823,"CA","53","35","674c","CDI","O","C","ct_9",1744,"tr_5"
80825,"TZ",NA,NA,"563c","CDI","O","N","ct_7",632,"tr_1"
80829,"CA","04","04","674c","CDI","O","C","ct_9",1582,"tr_4"
80831,"NZ","35","35","632d","TTP","O","C","ct_9",708,"tr_1"
80834,"QB","31","31","563b","CDI","O","N","ct_7",219,"tr_1"
80839,"GZ","51","51","628a","CDI","O","C","ct_9",1847,"tr_5"
80845,"FZ","83","83","634b","CDI","O","C","ct_6",1820,"tr_1"
80864,"QA",NA,NA,"433a","CDI","O","C","ct_9",1913,"tr_2"
80868,"PZ","04","04","422e","CDI","O","P","ct_8",910,"tr_4"
80875,"CI","28","27","628g","CDI","O","P","ct_9",1345,"tr_4"
80878,"GZ","47","47","676a","TOA","O","C","ct_9",1372,"tr_4"
80888,"QB","82","82","431f","CDI","O","P","ct_8",1285,"tr_2"
80891,"QB","28","28","563a","CDI","O","N","ct_7",2749,"tr_0"
80892,"GZ","83","83","479b","CDI","O","P","ct_9",627,"tr_1"
80904,"QB","14","14","563a","CDI","O","N","ct_7",2183,"tr_1"
80929,"GZ","95","95","624b","CDI","O","C","ct_9",232,"tr_4"
80930,"KZ","79","79","467a","CDI","O","P","ct_9",1607,"tr_2"
80931,"NZ","62","62","684a","CDI","A","P","ct_9",1021,"tr_5"
80936,"QB","30","30","525a","CDI","O","P","ct_8",1081,"tr_3"
80946,"QB","06","06","525d","CDI","O","C","ct_8",1831,"tr_2"
80949,"QB","29","29","525d","CDI","O","P","ct_8",1839,"tr_4"
80953,"CL","75","78","462e","CDI","O","C","ct_9",1603,"tr_6"
80974,"QB","15","15","563a","CDI","O","N","ct_7",3000,"tr_1"
80990,"GZ","42","42","551a","CDI","O","C","ct_9",1887,"tr_4"
81002,"PZ","92","78","422c","CDI","O","C","ct_8",1785,"tr_3"
81003,"QA","76","76","525d","CDI","O","C","ct_9",1815,"tr_3"
81013,"TZ",NA,NA,"563c","CDI","O","N","ct_7",347,"tr_0"
81043,"GZ","01","75","463e","CDI","O","C",NA,154,NA
81044,"CH","38","69","673b","CDI","O","C","ct_9",1711,"tr_3"
81055,"GZ","31","65","551a","CDI","O","C","ct_9",1905,"tr_4"
81068,"TZ","68","68","563c","CDI","O","N","ct_7",1154,"tr_1"
81070,"MA","34","34","388e","CDI","O","C","ct_9",1820,"tr_3"
81087,"NZ",NA,NA,"684a","CDI","O","P","ct_9",1794,"tr_5"
81088,"PZ","91","92","422c","CDI","O","P","ct_8",1047,"tr_5"
81097,"TZ","73","73","563c","CDI","O","N","ct_7",1550,"tr_1"
81104,"GZ","51","51","462b","CDI","O","C","ct_9",1973,"tr_1"
81108,"HZ","76","76","641b","CDI","O","C","ct_9",451,"tr_3"
81113,"CC","67","67","425a","CDI","O","C","ct_9",2200,"tr_6"
81126,"QB","30","30","563b","CDI","O","N","ct_7",771,"tr_1"
81133,"LZ","41","41","373d","CDI","O","C","ct_9",1915,"tr_5"
81156,"QA","34","34","431d","CDI","O","C","ct_9",455,"tr_1"
81170,"SZ","44","44","441b","CDI","O","C","ct_8",1859,"tr_1"
81179,"HZ","41","45","641a","CDI","O","C","ct_9",423,"tr_5"
81183,"NZ","92","95","684a","AUT","O","C",NA,990,"tr_2"
81205,"GZ","94","75","554b","CDI","O","P","ct_9",777,"tr_1"
81208,"NZ","81","81","684a","CDI","O","C","ct_9",2364,"tr_5"
81216,"QB","56","56","433b","CDI","O","C",NA,182,NA
81222,"TZ",NA,NA,"563c","CDI","O","N","ct_7",675,"tr_1"
81226,"QA","78","78","526a","CDI","O","C","ct_8",1782,"tr_6"
81230,"FZ","67","67","623d","CDI","O","C","ct_9",1412,"tr_4"
81240,"NZ","78","92","467b","CDI","O","C","ct_9",1924,"tr_6"
81241,"QB","44","44","563a","CDI","O","N","ct_7",997,"tr_0"
81253,"NZ","69","69","464b","CDI","O","C","ct_9",1196,"tr_4"
81268,"QA","35","35","632k","AUT","O","C","ct_3",1820,"tr_6"
81273,"CE","45","45","676c","CDI","O","C","ct_9",1837,"tr_6"
81276,"GZ","39","21","643a","CDI","O","P","ct_9",1532,"tr_5"
81304,"GZ","95","95","634a","CDI","O","P","ct_9",188,"tr_2"
81349,"CG","60","76","484b","CDI","O","C","ct_9",1522,"tr_5"
81354,"QA","42","42","632k","AUT","O","C","ct_3",1868,"tr_6"
81357,"TZ","29","29","563c","CDI","O","N","ct_7",469,"tr_1"
81360,"CE","69","38","625c","CDI","O","C",NA,152,NA
81366,"TZ","64","64","563a","CDI","O","N","ct_7",759,"tr_1"
81371,"QB","71","21","563b","CDI","O","P","ct_8",1305,"tr_4"
81372,"QA","79","49","525d","CDI","O","P","ct_9",1010,"tr_6"
81380,"NZ","13","13","684a","CDI","O","C",NA,383,"tr_1"
81385,"CA","44","44","554a","CDD","O","P","ct_9",467,"tr_0"
81386,"NZ","06","06","684a","CDI","O","C","ct_9",1061,"tr_1"
81394,"QA","69","69","525d","CDI","O","C","ct_9",1820,"tr_5"
81401,"QA","13","13","525d","CDI","O","C","ct_8",1820,"tr_5"
81414,"TZ","77","77","563c","CDI","O","C",NA,428,NA
81415,"CA","57","57","636b","CDI","O","P","ct_6",393,"tr_1"
81418,"NZ","91","91","684a","CDI","O","P","ct_9",589,"tr_4"
81421,"GZ","74","74","554d","CDI","O","P","ct_9",542,"tr_1"
81436,"IZ","38","38","488b","CDI","O","C","ct_8",1384,"tr_1"
81440,"CA","03","03","625a","CDI","O","C","ct_9",1778,"tr_2"
81446,"EZ","03","03","543e","CDI","O","C","ct_9",903,"tr_5"
81451,"RZ","75","75","524b","CDI","O","P","ct_1",1321,"tr_4"
81459,"CH","81","31","623f","CDI","O","C","ct_9",2052,"tr_3"
81471,"QB","25","25","563a","CDI","O","N","ct_7",1847,"tr_1"
81491,"OZ","67","67","524b","CDI","O","C",NA,690,NA
81493,"GZ","58","58","433d","CDI","O","C","ct_9",1696,"tr_1"
81498,"KZ","33","33","467a","CDI","O","C","ct_9",1771,"tr_6"
81504,"NZ","72","44","684a","CDI","O","C","ct_9",910,"tr_5"
81506,"NZ","66","66","691d","TOA","O","C","ct_8",666,"tr_2"
81514,"OZ","85","85","451g","CDI","O","P",NA,121,NA
81528,"CH","88","88","652a","CDD","O","C","ct_9",825,"tr_2"
81570,"CG","13","13","676c","CDI","O","C","ct_9",1668,"tr_6"
81572,"CJ","71","71","623f","CDI","O","C","ct_9",1062,"tr_6"
81594,"CA","65","65","674b","CDI","O","C","ct_9",1790,"tr_6"
81601,"NZ","33","33","384a","CDI","O","C","ct_9",411,"tr_2"
81610,"CA",NA,NA,"543b","CDI","O","C","ct_9",1820,"tr_4"
81611,"PZ","69","69","422e","CDI","O","C","ct_8",1331,"tr_4"
81613,"GZ","87","87","554e","CDI","O","C","ct_9",1593,"tr_4"
81631,"QA","76","76","526a","CDI","O","C","ct_9",1852,"tr_4"
81633,"GZ","13","25","463d","CDI","O","N","ct_9",152,"tr_5"
81634,"GZ","13","13","676a","CDI","O","C","ct_9",304,"tr_3"
81640,"SZ","75","75","562b","CDI","O","P","ct_9",709,"tr_1"
81644,"GZ","55","55","676c","CDI","O","C","ct_9",1593,"tr_5"
81646,"NZ","13","13","684a","CDI","O","P","ct_9",1542,"tr_1"
81650,"CG","68","68","674a","CDI","O","C","ct_9",1820,"tr_5"
81662,"OZ",NA,NA,"524c","CDD","O","C","ct_2",1846,"tr_6"
81668,"PZ","29","44","342b","CDI","O","C","ct_1",1834,"tr_6"
81672,"MC","33","92","553c","CDD","O","C","ct_9",562,"tr_1"
81696,"QA","13","13","431f","CDI","O","C","ct_9",607,"tr_6"
81711,"QA","13","13","525d","AUT","O","C","ct_3",1836,"tr_6"
81713,"KZ","75","78","462e","CDI","O","P","ct_9",256,"tr_2"
81723,"GZ","94","91","344d","CDI","O","P","ct_9",468,"tr_2"
81724,"IZ","13","13","632k","CDI","O","C","ct_8",1708,"tr_1"
81739,"CA","67","67","543g","CDI","O","C","ct_9",1761,"tr_4"
81750,"GZ","75","93","653a","CDI","O","P","ct_9",700,"tr_6"
81754,"QB","44","44","563a","CDI","O","N","ct_7",3000,"tr_1"
81757,"QB","75","75","563b","CDI","O","N","ct_7",2016,"tr_1"
81775,"GZ","19","19","676c","CDI","O","C","ct_9",1121,"tr_3"
81792,"PZ","56","29","524b","CDI","O","P",NA,152,NA
81800,"MA","94","75","461e","CDI","O","C","ct_9",1920,"tr_1"
81805,"SZ","86","86","691e","AUT","X","C","ct_8",1586,"tr_3"
81808,"GZ","93","95","463a","CDI","O","C","ct_9",1291,"tr_3"
81814,"HZ","25","25","641b","CDI","O","P","ct_9",592,"tr_4"
81821,"QB","69","69","563a","CDI","O","N","ct_7",2272,"tr_1"
81822,"QA","87","87","526b","CDI","O","C","ct_9",1771,"tr_1"
81826,"QA","21","21","525d","CDI","O","C","ct_3",1820,"tr_6"
81833,"QA","93","93","526a","CDI","O","C","ct_9",2068,"tr_4"
81838,"QB","59","59","525d","CDI","O","C","ct_8",1782,"tr_1"
81847,"SZ","44","44","637d","CDI","O","C","ct_9",1553,"tr_1"
81885,"QB","59","59","563a","AUT","O","P","ct_2",713,"tr_6"
81893,"CL","68","68","676e","CDI","O","C","ct_9",1539,"tr_6"
81897,"PZ","54","54","421b","AUT","O","C","ct_2",152,"tr_2"
81909,"QB","06","06","526a","CDI","O","C","ct_9",716,"tr_4"
81911,"EZ","59","62","626c","CDI","O","C","ct_9",1517,"tr_1"
81914,"HZ","31","31","333c","CDI","O","P","ct_9",1274,"tr_6"
81924,"CL","25","25","676c","CDI","O","C","ct_9",1539,"tr_6"
81937,"QB","93","93","684a","AUT","X","C","ct_8",1635,"tr_4"
81952,"NZ","76","76","543b","CDI","O","C","ct_9",1177,"tr_3"
81954,"SZ","91","91","633b","CDI","O","C","ct_9",1820,"tr_4"
81955,"QB","72","72","563a","CDI","O","N","ct_7",3000,"tr_0"
81962,"CH","85","85","461d","CDI","O","P","ct_9",1194,"tr_5"
81963,"CM","84","13","622c","CDI","O","C","ct_9",1658,"tr_4"
81970,"CH","90","90","628a","CDI","O","C","ct_9",1373,"tr_5"
81972,"QA","39","39","526a","AUT","O","C","ct_3",1819,"tr_6"
81974,"EZ","13","13","644a","CDI","O","C","ct_9",1824,"tr_4"
81982,"QA","06","06","526a","CDI","O","C","ct_8",1820,"tr_6"
81986,"QB","76","76","563a","CDI","O","N","ct_7",238,"tr_0"
82002,"CB","35","35","542a","CDI","O","C","ct_9",1553,"tr_2"
82010,"CA","51","51","543f","CDI","O","C","ct_9",1699,"tr_4"
82016,"FZ","68","68","481b","CDI","O","C","ct_9",1750,"tr_4"
82019,"MA","29","29","461d","CDI","O","C","ct_9",1771,"tr_5"
82021,"QA","53","53","526a","CDI","O","C","ct_9",1556,"tr_5"
82024,"PZ","92","92","461b","CDI","O","C","ct_1",1819,"tr_5"
82043,"NZ","91","91","684a","CDI","O","C","ct_9",1823,"tr_4"
82049,"MA","49","49","481a","CDI","O","C","ct_9",965,"tr_1"
82057,"NZ","85","85","451g","CDI","O","C","ct_2",1820,"tr_2"
82058,"QB","44","44","525d","CDI","O","P","ct_8",1644,"tr_3"
82064,"FZ","03","03","634b","CDI","O","C","ct_9",1214,"tr_1"
82071,"OZ","13","13","451h","CDI","O","C","ct_4",1820,"tr_1"
82081,"GZ","13","13","542a","CDI","O","C","ct_9",845,"tr_3"
82098,"NZ","33","33","676a","CDD","O","C","ct_8",138,"tr_2"
82108,"FZ",NA,NA,"632a","CDI","O","C","ct_9",1764,"tr_5"
82109,"OZ","30","30","523c","AUT","O","P","ct_2",1560,"tr_1"
82116,"IZ","67","67","561f","CDI","O","C","ct_9",1259,"tr_3"
82122,"OZ",NA,NA,"451g","CDI","O","P","ct_2",1440,"tr_6"
82132,"OZ","06","06","621f","CDI","O","C",NA,131,NA
82134,"QA","75","93","526a","CDI","O","C","ct_9",2831,"tr_6"
82138,"IZ","91","75","488b","CDI","O","C","ct_9",1937,"tr_4"
82141,"PZ","30","30","421b","AUT","O","C","ct_2",1820,"tr_1"
82150,"CH","45","45","674d","CDI","O","C","ct_9",935,"tr_4"
82155,"SZ","91","91","526d","CDI","O","C","ct_8",1820,"tr_4"
82166,"QB","94","94","563a","CDI","O","N","ct_8",1820,"tr_3"
82167,"IZ","21","21","541c","CDI","O","P","ct_8",1257,"tr_2"
82169,"GZ","81","81","691e","CDI","O","P","ct_9",1615,"tr_1"
82171,"PZ","50","14","423b","CDI","O","N",NA,495,NA
82172,"GZ","33","33","543b","CDI","O","C","ct_9",1349,"tr_4"
82178,"FZ","59","59","374b","CDI","O","C","ct_9",1716,"tr_5"
82180,"QB","36","36","563b","CDI","O","N","ct_7",2110,"tr_1"
82185,"NZ","56","56","563b","CDI","O","C","ct_8",1715,"tr_3"
82186,"MA","57","57","373c","CDI","O","C","ct_9",1993,"tr_3"
82187,"NZ","93","75","676a","TTP","O","N","ct_9",165,"tr_2"
82202,"QA","14","14","523d","AUT","O","C","ct_3",1820,"tr_6"
82213,"QB","22","22","525d","CDI","O","C",NA,219,NA
82240,"OZ","02","75","464b","CDI","O","C",NA,231,NA
82244,"PZ","64","64","341a","CDI","O","C","ct_8",1873,"tr_5"
82263,"KZ","78","92","388b","CDI","O","C","ct_9",1474,"tr_4"
82265,"QB","69","69","563b","CDI","O","C","ct_8",850,"tr_3"
82274,"MA","60","60","542a","CDI","O","C","ct_9",2022,"tr_2"
82287,"SZ","33","33","562b","CDI","O","C","ct_9",1378,"tr_1"
82303,"RZ","93","75","425a","CDI","O","C","ct_8",1505,"tr_3"
82315,"CD","76","76","484a","CDI","O","C","ct_9",1517,"tr_6"
82316,"CA","04","04","543b","CDI","O","P","ct_9",1742,"tr_1"
82326,"QA","17","17","526a","CDI","O","C","ct_3",456,"tr_6"
82328,"MC","37","37","643a","CDI","O","P","ct_9",1338,"tr_4"
82339,"PZ","57","57","435a","CDI","O","C","ct_9",1301,"tr_1"
82352,"FZ","71","69","632a","CDD","O","C","ct_9",310,"tr_1"
82353,"IZ","33","33","636d","CDI","O","P","ct_9",640,"tr_1"
82362,"NZ","92","75","372c","CDI","O","C","ct_9",1494,"tr_2"
82364,"IZ","77","75","636d","CDI","O","C","ct_9",1119,"tr_2"
82376,"MA","73","73","684a","CDI","O","C",NA,231,NA
82385,"QB",NA,NA,"621f","CDI","O","C","ct_2",1208,"tr_5"
82393,"GZ","01","69","676a","CDD","O","C","ct_9",850,"tr_1"
82399,"RZ","88","88","435b","CDI","O","C","ct_8",992,"tr_1"
82416,"QB","87","87","435b","AUT","X","C","ct_8",174,"tr_2"
82418,"OZ","31","31","524c","CDI","O","C","ct_2",1820,"tr_6"
82432,"QA","35","35","523d","CDI","O","P","ct_3",818,"tr_6"
82433,"QB","60","60","676c","CDI","O","C","ct_8",1688,"tr_5"
82438,"SZ","13","13","641a","AUT","X","P","ct_8",599,"tr_3"
82442,"CK","42","42","673c","CDI","O","C","ct_9",1555,"tr_4"
82443,"GZ","76","76","556a","CDI","O","C","ct_9",1554,"tr_1"
82451,"FZ","37","37","632e","CDI","O","P","ct_9",749,"tr_3"
82452,"CL","75","78","673c","CDI","O","C","ct_9",1308,"tr_6"
82454,"CA","59","59","674c","CDI","O","C","ct_9",668,"tr_4"
82459,"QB","16","16","525d","CDI","O","C","ct_8",1965,"tr_3"
82469,"QB","27","78","525d","CDI","O","C","ct_9",504,"tr_3"
82476,"QA","69","69","526a","CDI","O","C","ct_8",1829,"tr_6"
82485,"QA","93","75","526e","CDI","O","C","ct_9",2200,"tr_1"
82486,"KZ","77","92","467c","CDI","O","C","ct_9",1755,"tr_6"
82504,"GZ","61","39","463c","CDI","O","C","ct_9",746,"tr_5"
82515,"CG","76","27","474a","CDI","O","C","ct_9",1743,"tr_6"
82522,"QB","85","85","563b","AUT","O","P","ct_2",1375,"tr_4"
82535,"PZ","59","59","525a","CDI","O","P","ct_8",1672,"tr_2"
82539,"GZ","83","83","556a","CDI","O","C","ct_9",1614,"tr_3"
82541,"GZ","67","67","388b","CDI","O","C","ct_9",932,"tr_3"
82544,"TZ",NA,NA,"563c","CDI","O","N","ct_7",1413,"tr_0"
82564,"NZ","37","45","534a","CDI","O","C","ct_9",1901,"tr_5"
82565,"GZ","75","75","556a","CDI","O","C","ct_9",1349,"tr_1"
82572,"GZ","33","33","554e","CDI","O","P","ct_9",466,"tr_1"
82574,"CA","77","77","554a","CDI","O","C",NA,273,NA
82584,"CA","92","92","372a","CDI","O","C","ct_9",913,"tr_5"
82603,"QB","33","33","461b","CDI","O","P","ct_8",195,"tr_1"
82611,"SZ","78","95","422d","CDI","O","C","ct_8",1820,"tr_5"
82618,"TZ","67","67","563c","CDD","O","P",NA,291,NA
82622,"IZ","01","01","554a","CDI","O","P","ct_9",854,"tr_0"
82624,"PZ","59","49","388c","CDI","O","C","ct_8",2681,"tr_3"
82627,"MA","91","91","461d","CDI","O","P","ct_9",1092,"tr_3"
82629,"QB","67","67","525d","CDI","O","P","ct_8",1636,"tr_3"
82630,"OZ","91","93","332b","CDI","O","C","ct_2",1820,"tr_6"
82651,"QB","16","16","563b","CDI","O","P","ct_8",1575,"tr_3"
82652,"MA","69","69","543e","CDI","O","C","ct_9",1547,"tr_2"
82679,"HZ","42","42","641b","CDI","O","P","ct_9",651,"tr_4"
82702,"QA","77","93","542a","CDI","O","C","ct_9",1945,"tr_1"
82709,"QB","75","94","434a","CDI","O","C","ct_4",1820,"tr_6"
82712,"MA","22","22","542a","CDI","O","P","ct_8",546,"tr_6"
82714,"OZ","78","78","461f","CDI","O","P","ct_1",683,"tr_3"
82717,"OZ","73","73","461d","CDI","O","C","ct_8",2017,"tr_6"
82718,"GZ","34","34","554h","CDI","O","P","ct_6",1560,"tr_1"
82720,"CA","83","83","676c","CDI","O","P","ct_9",1390,"tr_1"
82726,"HZ","82","82","542a","CDI","O","C","ct_9",1820,"tr_1"
82738,"SZ","75","91","435a","CDI","O","C","ct_8",1820,"tr_1"
82743,"GZ","33","33","543h","CDI","O","C","ct_9",1777,"tr_1"
82745,"QB","91","91","563a","AUT","O","C","ct_2",2171,"tr_5"
82746,"QB","40","64","525d","CDI","O","C","ct_8",1774,"tr_3"
82748,"QB","14","14","525d","CDI","O","P","ct_8",364,"tr_4"
82797,"GZ","33","33","542a","CDI","O","C","ct_9",1821,"tr_4"
82802,"QA","30","34","525d","CDI","O","C","ct_9",152,"tr_6"
82805,"OZ","79","79","333f","CDI","O","C","ct_2",1820,"tr_6"
82809,"TZ","11","11","563c","TTP","O","P",NA,383,NA
82817,"HZ","76","76","641a","CDI","O","C","ct_9",2028,"tr_3"
82822,"KZ","29","29","684a","CDI","O","C",NA,208,NA
82823,"HZ","09","09","451a","CDI","O","P","ct_9",106,"tr_3"
82830,"FZ","34","34","671c","CDI","O","C","ct_6",987,"tr_0"
82838,"QA","54","54","526d","CDI","O","C","ct_8",1028,"tr_6"
82841,"CC","93","75","676c","CDI","O","C","ct_9",1505,"tr_5"
82854,"QA","66","66","525d","CDI","O","C","ct_8",1820,"tr_4"
82855,"IZ","13","13","561d","CDI","O","P","ct_9",624,"tr_1"
82873,"TZ","60","60","563c","CDI","O","C",NA,742,NA
82876,"GZ","16","16","552a","CDI","O","C","ct_9",1617,"tr_5"
82878,"QB","68","68","526a","CDI","O","P","ct_9",588,"tr_4"
82884,"MA","76","76","543b","CDI","O","C","ct_9",1797,"tr_3"
82896,"OZ","60","60","335a","CDI","O","C",NA,138,NA
82912,"IZ","78","78","488a","CDI","O","C","ct_9",1257,"tr_1"
82917,"IZ","45","75","636d","CDI","O","C","ct_9",1408,"tr_1"
82927,"FZ","56","56","333f","CDI","O","P","ct_9",728,"tr_1"
82932,"GZ","58","58","372a","CDI","O","C","ct_9",1828,"tr_3"
82939,"KZ","84","84","526a","CDI","O","P","ct_8",1587,"tr_3"
82944,"IZ","67","67","561d","CDI","O","C","ct_9",1155,"tr_1"
82946,"NZ","93","77","534a","CDI","O","C","ct_9",1717,"tr_6"
82950,"PZ","93","75","525b","CDI","O","P","ct_9",1011,"tr_4"
82952,"FZ","17","17","632j","CDI","O","C","ct_9",1610,"tr_1"
82958,"GZ","13","13","552a","CDI","O","P","ct_9",1456,"tr_5"
82963,"HZ","31","31","451g","CDI","O","C","ct_2",1366,"tr_4"
82976,"QB","09","09","525d","CDI","O","C","ct_8",778,"tr_3"
82991,"QA","67","67","525d","CDI","O","C","ct_8",1790,"tr_6"
82993,"QA","24","24","431f","CDI","O","P","ct_9",1456,"tr_5"
82997,"QB","78","78","563a","CDI","O","C",NA,122,NA
83007,"CE","24","24","487a","CDI","O","C","ct_9",1160,"tr_6"
83011,"NZ","83","83","684a","CDI","O","C","ct_9",1868,"tr_4"
83035,"CA","72","72","676c","CDI","O","C","ct_9",1057,"tr_6"
83040,"QB",NA,NA,"524c","AUT","X","P","ct_2",554,"tr_4"
83048,"GZ","56","56","461d","CDI","O","P","ct_9",1393,"tr_4"
83054,"QB",NA,NA,"525d","CDI","O","C","ct_8",1820,"tr_5"
83059,"GZ","93","75","543f","CDI","O","C","ct_9",1337,"tr_2"
83065,"QA","77","77","526e","CDI","O","C","ct_9",2200,"tr_3"
83069,"PZ",NA,NA,"422d","CDI","O","C","ct_8",1585,"tr_4"
83071,"RZ","74","74","541b","CDI","O","C","ct_9",675,"tr_1"
83074,"FZ","27","77","382c","CDI","O","C","ct_9",1820,"tr_3"
83081,"PZ","91","91","423a","CDI","O","C","ct_9",1583,"tr_1"
83089,"GZ","35","35","643a","CDI","O","C",NA,408,NA
83116,"LZ","17","17","564a","CDI","O","C","ct_9",744,"tr_5"
83119,"GZ","51","51","554a","CDI","O","C","ct_9",1517,"tr_6"
83120,"IZ","93","94","561b","CDI","O","C","ct_9",1764,"tr_4"
83125,"NZ","33","33","684a","CDI","O","P","ct_8",1259,"tr_1"
83129,"QA","54","54","525d","CDI","O","C","ct_8",1820,"tr_6"
83133,"CA","72","72","554a","CDI","O","C","ct_6",1594,"tr_1"
83137,"PZ","31","31","526c","CDI","O","P","ct_8",1205,"tr_3"
83141,"OZ","07","69","524b","CDI","O","P","ct_1",1274,"tr_6"
83143,"MA","75","75","373d","CDI","O","C","ct_9",609,"tr_4"
83150,"QA","85","85","526e","CDI","O","C","ct_9",1890,"tr_2"
83155,"MB","04","13","342g","CDI","O","C","ct_5",1820,"tr_6"
83161,"BZ","25","25","481b","CDI","O","C","ct_9",1820,"tr_1"
83163,"HZ","83","83","451a","CDI","O","C","ct_9",1822,"tr_3"
83166,"HZ","92","92","451a","CDI","O","C","ct_9",1593,"tr_5"
83176,"CC","31","31","676c","CDI","O","C","ct_9",663,"tr_2"
83180,"QB","77","94","525d","CDI","O","C","ct_8",1782,"tr_4"
83191,"CA","02","02","674c","CDI","O","C","ct_9",1858,"tr_5"
83198,"CM","76","76","623b","CDI","O","P","ct_9",300,"tr_1"
83208,"QA","67","67","542a","CDI","O","P","ct_9",1415,"tr_1"
83209,"QB","91","91","526a","CDI","O","C","ct_9",1827,"tr_4"
83215,"QB","38","38","563b","CDI","O","P","ct_9",1259,"tr_4"
83216,"JB","93","93","372a","CDI","O","C","ct_9",1743,"tr_4"
83217,"CM","76","76","477b","CDI","O","C","ct_9",1628,"tr_6"
83232,"CL","95","95","388a","CDI","O","C","ct_9",477,"tr_6"
83247,"HZ","81","31","641b","CDI","O","P","ct_9",739,"tr_2"
83262,"QB","83","83","563b","CDI","O","N","ct_7",1192,"tr_1"
83265,"QA","94","94","526b","CDI","O","P","ct_9",1352,"tr_1"
83267,"QB","67","67","563a","CDI","O","N","ct_7",2132,"tr_1"
83293,"NZ","92","91","625b","CDI","O","C","ct_9",1734,"tr_5"
83314,"HZ","91","91","676d","CDI","O","C","ct_9",907,"tr_6"
83316,"QA","13","13","431a","AUT","O","C","ct_3",1820,"tr_6"
83319,"NZ","89","89","685a","CDI","O","P","ct_9",455,"tr_1"
83324,"FZ","84","84","641a","CDI","O","C","ct_9",1725,"tr_4"
83350,"MB","14","14","342g","CDI","O","C","ct_5",2064,"tr_5"
83360,"NZ","50","91","374b","CDI","O","C","ct_9",1820,"tr_6"
83367,"QB","44","44","563b","CDI","O","P","ct_8",1051,"tr_2"
83369,"QA","92","75","526b","CDI","O","P","ct_9",1219,"tr_3"
83380,"QA","25","25","542a","TTP","O","C",NA,149,NA
83382,"QB","60","60","525d","CDI","O","C","ct_8",1820,"tr_3"
83387,"QB","81","81","563b","CDI","O","C",NA,208,NA
83388,"QB","08","08","563b","CDI","O","P","ct_8",1625,"tr_6"
83389,"LZ","76","76","543e","CDI","O","P","ct_9",881,"tr_5"
83391,"QA","29","29","526a","CDI","O","C","ct_9",1596,"tr_5"
83394,"CH","63","63","374c","CDI","O","C","ct_9",1580,"tr_6"
83399,"PZ","31","31","423a","CDI","O","P","ct_9",441,"tr_1"
83402,"FZ","94","94","621b","CDI","O","C","ct_9",1715,"tr_6"
83403,"KZ","95","75","545d","CDI","O","C","ct_8",1820,"tr_5"
83408,"KZ","34","34","467a","CDI","O","P","ct_9",1390,"tr_6"
83419,"GZ","59","59","542a","CDI","O","C","ct_9",1750,"tr_3"
83427,"JC","31","31","373b","CDI","O","C","ct_9",1834,"tr_6"
83433,"HZ","85","85","451a","CDI","O","P","ct_9",1274,"tr_2"
83436,"MA","93","92","478a","CDI","O","C","ct_9",1758,"tr_6"
83437,"MA","77","75","479b","CDI","O","P","ct_9",351,"tr_3"
83440,"QB","40","64","311d","CDI","O","C","ct_8",1664,"tr_3"
83450,"TZ","60","60","563c","CDI","O","C",NA,395,NA
83453,"QB","88","88","434d","CDI","O","P","ct_8",759,"tr_2"
83466,"CJ","69","69","387d","CDI","O","C","ct_9",1799,"tr_6"
83481,"KZ","75","75","464a","CDI","O","P","ct_5",1459,"tr_6"
83484,"OZ","92","92","344b","CDI","O","C","ct_4",1820,"tr_5"
83506,"FZ","60","95","543g","CDI","O","P","ct_9",1075,"tr_2"
83507,"KZ","69","69","461d","CDI","O","C","ct_9",1820,"tr_4"
83513,"QA",NA,NA,"632k","AUT","O","C","ct_3",1820,"tr_6"
83517,"QB","89","89","563a","CDI","O","N","ct_7",1195,"tr_1"
83525,"MA","74","75","543g","CDI","O","C","ct_9",1820,"tr_2"
83538,"HZ","38","38","333c","CDI","O","C","ct_9",1832,"tr_3"
83571,"CM","31","82","676e","CDI","O","C","ct_9",200,"tr_5"
83578,"QB","34","34","563b","CDD","O","P","ct_8",1340,"tr_3"
83595,"QB","38","38","526a","CDI","O","C","ct_8",1048,"tr_4"
83596,"QB","21","21","526a","CDI","O","C","ct_8",1820,"tr_3"
83601,"QB","42","42","479b","CDI","O","C","ct_8",1760,"tr_4"
83606,"QB","13","13","525d","CDI","O","C","ct_8",1858,"tr_4"
83612,"QB","59","59","526d","CDI","O","C","ct_8",1820,"tr_4"
83615,"KZ","66","66","467a","CDI","O","C","ct_9",1820,"tr_6"
83616,"TZ","33","33","563a","CDI","O","N","ct_7",1580,"tr_1"
83622,"GZ","91","91","554j","CDI","O","C","ct_9",304,"tr_1"
83627,"NZ","02","44","671c","TTP","O","C","ct_9",202,"tr_5"
83628,"TZ","44","18","563c","CDI","O","N","ct_7",1846,"tr_1"
