PRIMARY_KEY,target
83429,10.005126
83432,10.068944
83433,9.513714
83436,9.165308
83437,8.965324
83439,11.293418
83440,9.859572
83444,14.757702
83445,9.794969
83448,9.149575
83450,9.713526
83452,10.212183
83453,9.769165
83454,10.547689
83455,12.549520
83456,11.936793
83459,9.948868
83463,9.394773
83466,9.225661
83467,11.397582
83469,13.658384
83471,9.812657
83472,10.528904
83475,9.853241
83477,9.830139
83481,8.788579
83482,12.925028
83484,10.065777
83485,14.074699
83487,10.603448
83490,9.107791
83491,9.019285
83492,11.498148
83494,8.761329
83495,14.712825
83498,11.557867
83500,9.957689
83501,9.143781
83502,9.230556
83506,10.377123
83507,8.572871
83509,10.599761
83510,15.474305
83511,9.242457
83513,7.853100
83517,8.861118
83519,13.165299
83520,14.836477
83521,9.342449
83525,10.055219
83529,11.412016
83531,10.778631
83532,9.456797
83536,13.672012
83537,14.769871
83538,8.872430
83539,9.063187
83542,9.587805
83547,15.082126
83553,9.438640
83554,15.220798
83564,12.630834
83567,9.922983
83568,12.921635
83571,10.369974
83572,14.776504
83575,9.489386
83578,8.662893
83580,15.190005
83581,11.530826
83584,9.568068
83587,9.386149
83589,10.053326
83591,9.352229
83593,9.384687
83594,9.337025
83595,8.150641
83596,8.680486
83598,9.310032
83601,8.842343
83603,9.121449
83605,9.146447
83606,9.298764
83607,14.937797
83609,12.970718
83610,9.802503
83612,9.473976
83614,9.173340
83615,9.582264
83616,9.152060
83617,10.149713
83618,8.942350
83619,10.459214
83622,8.441994
83626,12.574055
83627,10.062839
83628,9.915594
83630,10.099201
83631,9.391195
83633,14.755982
83634,10.287368
83636,11.280203
83637,8.978347
83638,9.346584
83641,8.698657
83642,9.813206
83643,10.899078
83645,10.419874
83647,13.707811
83648,9.439150
83649,9.402160
83650,10.403919
83652,9.493286
83653,10.587964
83655,12.898371
83656,10.361852
83658,10.441227
83660,9.695643
83662,15.149897
83663,8.605922
83664,10.258562
83665,9.050091
83667,10.523017
83668,13.902549
83670,9.298456
83671,9.447005
83672,10.558902
83673,10.445912
83674,8.679853
83675,10.323316
83676,9.478362
83678,10.109310
83679,10.260609
83683,9.031620
83688,9.680138
83689,9.937149
83690,9.683861
83691,9.498607
83692,9.024985
83695,8.880894
83696,10.567795
83697,12.208150
83700,9.076892
83702,12.812165
83703,12.785487
83704,9.179076
83706,9.245047
83707,10.336726
83708,9.427983
83710,11.509838
83711,10.016367
83712,10.464143
83718,9.299372
83719,9.023794
83723,8.571650
83726,11.533206
83727,9.970856
83729,14.705907
83731,9.665070
83732,10.282215
83733,10.677691
83734,9.650842
83735,9.293466
83736,9.087148
83738,9.042488
83742,10.503694
83743,9.348300
83744,9.634581
83745,10.092167
83748,10.790982
83750,15.246955
83758,9.464339
83760,9.734215
83765,8.669668
83766,8.948783
83768,15.272354
83770,10.209926
83773,10.463296
83774,9.756911
83778,8.761329
83781,11.527578
83782,14.497319
83783,9.211202
83785,8.769799
83788,8.774307
83789,9.141093
83791,10.488492
83792,10.202133
83793,12.810860
83794,13.183874
83795,9.930038
83796,9.313210
83798,9.334083
83800,10.258191
83802,10.253375
83803,11.816858
83804,9.842139
83805,11.060071
83806,9.335482
83808,10.508957
83812,8.989719
83813,8.718476
83815,9.206576
83818,8.280695
83822,12.638733
83824,9.127111
83826,9.318022
83827,9.106946
83828,8.982358
83830,15.027076
83834,14.372861
83835,9.108348
83837,9.224434
83838,10.157001
83839,8.853871
83844,15.223973
83846,12.268459
83847,10.794086
83848,9.515879
83849,12.745330
83850,9.469545
83853,8.636541
83854,9.077529
83861,10.078773
83862,11.543829
83863,9.266057
83865,9.722021
83867,10.752693
83872,13.513071
83873,10.366370
83874,12.562498
83875,11.966563
83877,9.901227
83881,10.574662
83885,8.957238
83888,13.251500
83889,10.775912
83890,8.612337
83892,9.111082
83895,10.665444
83896,9.210630
83897,10.576538
83899,14.934439
83900,12.074036
83902,9.183713
83904,13.884094
83905,8.786099
83906,9.238170
83908,9.394079
83909,9.951087
83912,9.492980
83915,9.333516
83917,9.209378
83920,7.289363
83922,9.128598
83923,10.455261
83924,8.421330
83927,10.335665
83929,14.846250
83931,10.282485
83937,10.502311
83939,10.384612
83943,12.930837
83944,13.351081
83946,10.387913
83948,11.715693
83949,12.104472
83951,9.253040
83954,8.647270
83957,8.365002
83958,9.293381
83959,13.054625
83962,10.937703
83965,9.582042
83966,9.358940
83969,9.413671
83973,11.308276
83975,9.292983
83977,9.067321
83979,10.981164
83981,10.220998
83984,9.552677
83985,8.787450
83987,9.714764
83990,10.511891
83991,9.330149
83993,12.803724
83997,9.548184
84000,10.790982
84001,9.415337
84002,10.521870
84003,15.205181
84005,9.333680
84006,8.843921
84007,14.293570
84008,12.666037
84009,12.953247
84010,9.563559
84012,9.696095
84015,10.835992
84016,9.737577
84017,10.051816
84019,10.642214
84021,14.883873
84030,12.133966
84031,11.716813
84032,10.819154
84033,8.966116
84035,8.161073
84036,8.950436
84037,10.042283
84038,15.110840
84040,8.770842
84041,8.865194
84043,10.216827
84044,9.963288
84045,10.507988
84047,9.883703
84050,9.730641
84051,10.555475
84055,8.797137
84057,9.512601
84059,9.676038
84060,9.369575
84066,10.202133
84071,11.379578
84074,10.001277
84075,12.431412
84076,11.357545
84077,9.026403
84081,9.364397
84087,9.431124
84090,9.285528
84091,9.208720
84093,13.786798
84094,12.862933
84097,14.334122
84099,9.767283
84105,9.155537
84107,13.237107
84108,11.155510
84109,9.415092
84113,10.210358
84117,9.364760
84119,7.648035
84122,14.890763
84125,10.005187
84126,10.011053
84130,9.868565
84133,8.857667
84134,10.289031
84136,9.226059
84137,9.714971
84139,9.954841
84140,10.076476
84147,8.086505
84148,12.905793
84153,9.464348
84155,13.969868
84157,9.830253
84161,10.449530
84164,8.855589
84167,11.129073
84170,9.264556
84174,11.403663
84175,10.632732
84176,14.975873
84177,10.170501
84179,9.799032
84180,12.040359
84182,8.005308
84183,9.714279
84189,10.215833
84191,12.611917
84200,8.433716
84204,9.128554
84208,12.716201
84209,11.593529
84210,9.746808
84214,9.922505
84216,12.960072
84217,11.242806
84218,8.855921
84219,9.601467
84221,10.300468
84223,10.294216
84229,12.866979
84231,9.123011
84233,14.325461
84239,8.770512
84240,9.538396
84241,10.493482
84243,9.714083
84244,10.454245
84247,10.698985
84252,10.007073
84258,12.729015
84259,9.218893
84261,10.328352
84262,11.259591
84263,9.359962
84264,15.396788
84267,10.353169
84270,10.610857
84271,10.149638
84272,8.830639
84275,9.228463
84278,10.360811
84279,8.840366
84282,8.832505
84286,10.409592
84287,11.167951
84288,9.466336
84290,9.923057
84295,15.296425
84296,14.519298
84297,9.679248
84298,11.659422
84300,10.830821
84301,9.293656
84302,10.236505
84308,8.935091
84309,8.823884
84312,10.149638
84313,9.008570
84314,8.970483
84315,9.454352
84316,14.742705
84317,9.568168
84319,10.175306
84321,13.984543
84322,12.115854
84323,9.531302
84325,8.617939
84326,9.666610
84327,11.412777
84330,9.483730
84334,8.905294
84335,8.852076
84337,11.770192
84338,10.192133
84339,8.913263
84340,13.164859
84341,8.931827
84342,13.720455
84345,10.350082
84346,7.963751
84347,12.971627
84348,9.652324
84349,8.789734
84351,11.991062
84354,11.141948
84355,9.579905
84361,12.423068
84363,9.699243
84364,11.449222
84366,8.716442
84368,10.713329
84375,10.187516
84379,8.683777
84382,9.372722
84386,9.243497
84388,9.242665
84389,10.860806
84391,10.871690
84400,10.098190
84401,9.042620
84402,11.298084
84408,12.644138
84409,8.626881
84410,9.962106
84413,11.803375
84414,8.626557
84419,8.809854
84421,8.755787
84425,10.220469
84426,11.335770
84428,8.843699
84430,10.084808
84435,9.035750
84436,9.336656
84438,10.615723
84440,10.651587
84441,9.686353
84442,11.980044
84443,8.201377
84444,9.705479
84445,10.734871
84447,9.267943
84448,12.079674
84454,9.057373
84459,9.564466
84461,9.205941
84463,9.330042
84464,10.609629
84466,8.889862
84467,12.588684
84470,9.870400
84471,15.517805
84472,10.563515
84473,8.484665
84475,9.204929
84476,10.669173
84477,14.789955
84478,10.158663
84479,9.176797
84481,9.061052
84484,9.408899
84486,12.348452
84487,12.085579
84490,8.678564
84494,11.607277
84495,13.779864
84496,10.380374
84498,7.840141
84502,8.721633
84503,10.013560
84507,9.499473
84508,12.968266
84509,11.536176
84510,8.940932
84511,8.850902
84515,9.966160
84519,10.300071
84523,9.950703
84524,10.016616
84526,8.995853
84528,8.671872
84531,14.618654
84538,10.109975
84542,12.924630
84546,11.146082
84547,9.105721
84548,10.043851
84550,12.754105
84553,9.264990
84554,11.203050
84555,9.497961
84557,9.377142
84558,14.236801
84559,13.388169
84560,12.814951
84561,9.945487
84565,12.028953
84567,11.611843
84568,8.939729
84569,9.302362
84574,11.129073
84575,8.634719
84579,9.846195
84580,10.532443
84582,9.276240
84583,9.712127
84587,14.293390
84588,10.619583
84590,14.255135
84594,13.532310
84596,10.331157
84597,9.545061
84598,9.919591
84599,10.828097
84600,8.545361
84604,9.503242
84605,9.485188
84606,9.643420
84609,10.336692
84612,11.125637
84613,9.897088
84616,11.528694
84617,9.569771
84619,13.511906
84621,11.579479
84622,10.252900
84626,10.337077
84628,11.529330
84636,11.107956
84637,9.894640
84639,10.148543
84641,10.816747
84643,10.666562
84645,9.191809
84646,10.835161
84649,10.085751
84651,9.945712
84653,9.894110
84655,10.467994
84656,8.982588
84657,12.740059
84659,9.974475
84661,13.834926
84663,14.020026
84664,10.049724
84671,9.487350
84673,9.403227
84675,11.435103
84676,14.751409
84677,9.199496
84678,15.334610
84681,12.330248
84682,10.156007
84686,9.813986
84687,10.338582
84688,9.898584
84693,8.789131
84694,12.444786
84697,8.035608
84699,10.486787
84701,7.789127
84705,10.711297
84706,8.776518
84709,8.276379
84710,15.027718
84711,10.641350
84715,7.983602
84717,9.141017
84718,14.675097
84719,11.488090
84721,10.651712
84722,9.038508
84723,14.523312
84726,11.604577
84728,13.084987
84732,12.934265
84733,12.772072
84734,8.972460
84738,8.210678
84741,9.410463
84744,8.574059
84750,8.930305
84751,8.950916
84753,9.210426
84755,13.772536
84756,10.381486
84760,10.046248
84763,14.531595
84765,10.153764
84766,8.366036
84767,9.073348
84769,8.643381
84770,10.059332
84772,8.686306
84775,11.148799
84779,9.163660
84785,13.166009
84786,9.753531
84790,15.395625
84792,9.660852
84794,10.369482
84795,11.640396
84796,8.397244
84799,9.448367
84800,14.741740
84803,8.993958
84804,10.070995
84806,11.550676
84812,8.224747
84814,9.270093
84816,8.896684
84817,12.945348
84819,8.085298
84822,9.301722
84823,8.979342
84824,10.936107
84825,12.139741
84826,12.115030
84829,9.297806
84831,9.694300
84833,9.318949
84834,9.738648
84835,15.252320
84837,15.420602
84838,11.596761
84839,10.007459
84840,9.835660
84841,9.113117
84843,9.363450
84847,9.556232
84848,14.565185
84851,10.284973
84852,9.613225
84855,9.980547
84857,10.336089
84858,11.467157
84859,9.939882
84860,8.806491
84862,9.135894
84864,8.163375
84865,8.354887
84866,9.668480
84867,9.540599
84868,10.856407
84870,9.401670
84872,11.090642
84874,8.059875
84877,9.007291
84881,9.370121
84883,9.403375
84885,10.268941
84886,11.890713
84891,12.646172
84893,14.236801
84894,9.078783
84895,12.479312
84896,11.818860
84897,8.747293
84898,10.706087
84899,10.805450
84902,8.241930
84903,10.807421
84905,10.188651
84908,12.021718
84909,12.444786
84910,8.353309
84913,13.621578
84914,11.973167
84916,10.067570
84918,11.188296
84919,9.172974
84920,8.857252
84930,9.674680
84935,14.816622
84936,11.084097
84939,11.374618
84941,12.159764
84942,9.136150
84944,8.751338
84945,12.922617
84948,12.307755
84949,10.650768
84950,13.700955
84954,8.356383
84955,11.576134
84959,9.070998
84963,11.372117
84964,9.574887
84965,9.444262
84966,10.785434
84969,9.016404
84970,10.052836
84971,11.748371
84972,12.881441
84973,9.358542
84976,12.905833
84979,10.144099
84980,9.046600
84985,9.955187
84986,8.961040
84987,10.448209
84992,9.779607
84994,9.695474
84996,8.450903
84998,14.914600
85001,9.455253
85003,12.006988
85006,9.358963
85010,8.386944
85011,9.255183
85012,8.850446
85013,8.663390
85014,11.031047
85015,9.709045
85016,8.499830
85019,9.164488
85020,9.656320
85021,8.454991
85023,9.821050
85024,9.115726
85028,10.954034
85029,10.475999
85030,9.407677
85038,9.484035
85040,9.083955
85041,13.508830
85042,9.180878
85045,8.724833
85048,9.142901
85050,10.792993
85051,11.751713
85052,9.729617
85055,11.612732
85056,13.460012
85062,9.409258
85063,9.298465
85065,9.767935
85067,11.012237
85068,12.822361
85069,11.366427
85071,8.213898
85074,8.982552
85075,11.959790
85077,9.850357
85080,10.001547
85082,9.379650
85086,8.055506
85087,10.312174
85089,9.043213
85090,12.329993
85094,9.556241
85096,9.024994
85097,8.532899
85101,11.022086
85102,12.571398
85107,8.795542
85108,9.168103
85109,12.044625
85110,9.110224
85111,9.703471
85112,9.352382
85113,10.921921
85118,9.417962
85119,14.417814
85120,9.757237
85125,11.889713
85126,10.526024
85127,10.948486
85132,9.096113
85136,10.289258
85137,14.909846
85138,10.149513
85139,8.911701
85143,8.675157
85147,14.205645
85149,10.163219
85150,8.477567
85152,8.080603
85157,12.440099
85160,9.664917
85161,11.639607
85165,8.957957
85171,9.375423
85172,9.842952
85173,9.407389
85174,9.137563
85175,9.118193
85178,8.871605
85179,10.886117
85180,9.078146
85182,11.074650
85183,8.014937
85185,10.857493
85186,9.722046
85187,8.285340
85192,10.482416
85193,10.281470
85196,11.310094
85198,9.233736
85199,9.972574
85202,10.929046
85204,9.325111
85207,9.821103
85209,9.405825
85210,9.617734
85214,10.427636
85215,9.421247
85217,8.858835
85218,8.787104
85221,10.333236
85222,10.806582
85223,7.207500
85224,9.193531
85228,9.598927
85229,10.336455
85230,14.993345
85232,14.626730
85234,15.054602
85235,11.488873
85237,12.739050
85239,9.609771
85241,9.766108
85243,11.573822
85244,11.449221
85245,8.618297
85247,8.950231
85248,15.074196
85250,9.787138
85251,8.813473
85252,9.321893
85253,9.434246
85254,8.950627
85255,12.481179
85256,8.716789
85259,9.242412
85260,8.503838
85261,12.881441
85262,8.997647
85264,9.038825
85265,9.176220
85266,8.904138
85269,9.862041
85271,9.993393
85272,9.050072
85274,11.381126
85275,8.498021
85276,11.456863
85277,10.012342
85278,11.648595
85279,10.350850
85280,12.771882
85281,9.404130
85283,8.762987
85285,9.824207
85286,11.327329
85287,8.861416
85292,9.774207
85297,10.413878
85298,9.321828
85299,10.361667
85300,14.806841
85302,8.274495
85309,9.276517
85310,9.367418
85313,10.866524
85315,9.264701
85319,8.944026
85321,9.434723
85325,8.688668
85326,10.764646
85329,9.504698
85332,9.537883
85333,9.650471
85336,9.483379
85337,9.064856
85339,9.334546
85341,10.317553
85342,8.876814
85343,10.255119
85344,10.406232
85346,8.891481
85347,10.813937
85348,9.061961
85349,8.443827
85352,10.666644
85356,13.217721
85357,9.616139
85358,9.235712
85359,7.949256
85361,9.186385
85362,9.658098
85366,10.206258
85367,11.943538
85369,9.510717
85372,10.244344
85373,8.974415
85375,11.582936
85376,9.363930
85378,8.688962
85379,9.495814
85385,14.435493
85389,8.283987
85390,10.019687
85395,14.556658
85399,11.937377
85400,9.980115
85406,13.230792
85407,14.354912
85410,11.102642
85411,14.257272
85412,10.352344
85413,10.941908
85414,10.150542
85419,8.932299
85420,10.795892
85421,8.956082
85422,8.969650
85426,14.955655
85427,11.267841
85429,8.488215
85432,11.551281
85435,10.710073
85437,8.168738
85438,10.491844
85441,8.739301
85442,8.610628
85443,11.211219
85444,9.340826
85445,8.670883
85446,9.869407
85448,8.428309
85450,10.260483
85457,8.040388
85460,10.537735
85463,14.841073
85465,8.302033
85469,8.422789
85471,15.071690
85474,11.939979
85476,15.226693
85478,8.915552
85480,9.206322
85484,13.058146
85485,12.499263
85488,9.888098
85489,9.525341
85490,10.793088
85496,11.332774
85497,9.785541
85499,9.504035
85500,12.116139
85501,15.151573
85502,9.666932
85504,9.983834
85509,10.175223
85510,9.244807
85511,9.377324
85513,12.136206
85515,8.754598
85520,10.383784
85522,10.057027
85525,15.046977
85526,10.038937
85529,14.953098
85530,9.071025
85532,9.282966
85533,10.285010
85534,10.292985
85538,8.913833
85541,9.224170
85542,10.035193
85543,11.353942
85544,10.196371
85545,14.218523
85547,14.130711
85548,9.193523
85550,13.011662
85556,8.683168
85557,8.041578
85559,10.466599
85560,10.081694
85562,10.148414
85566,10.794837
85568,10.031208
85569,9.085355
85571,10.354221
85572,8.736480
85575,9.320058
85576,10.786206
85579,9.394033
85580,14.741519
85581,9.760654
85583,9.047980
85585,13.364840
85587,8.824896
85591,8.203184
85592,9.590022
85595,9.468487
85596,9.082261
85598,13.123949
85599,8.643680
85600,15.240269
85602,14.147335
85603,9.112460
85604,10.906924
85605,10.785515
85607,11.182628
85608,12.334819
85611,15.210517
85613,10.359638
85615,10.609332
85616,13.293536
85619,9.625475
85620,9.325072
85622,9.289948
85625,9.866235
85627,9.584830
85628,10.208056
85631,8.535175
85634,9.657728
85635,11.389149
85640,7.990380
85645,11.184827
85646,10.979842
85647,9.774427
85649,11.800607
85650,11.065316
85652,10.248369
85653,10.028553
85654,9.171607
85657,10.600917
85658,13.215782
85660,9.766675
85661,9.616847
85665,10.031771
85666,13.116230
85667,12.724353
85668,11.661944
85669,9.293546
85670,9.767238
85671,9.380899
85672,9.840706
85674,11.569851
85676,11.637075
85677,8.627431
85682,9.415225
85683,9.817379
85685,11.634777
85686,9.660073
85687,10.623428
85690,9.691418
85691,9.708316
85697,8.882208
85698,12.925006
85701,9.093208
85702,9.541597
85703,8.883984
85706,10.097465
85707,8.777120
85711,15.082140
85713,9.186755
85715,14.653654
85718,10.725666
85720,10.740373
85723,9.092817
85724,10.880449
85725,9.086172
85726,9.471374
85727,8.723000
85730,12.857177
85731,9.308930
85734,9.216747
85736,11.126434
85737,10.797641
85740,10.011375
85741,8.352841
85744,9.328040
85750,6.784480
85751,8.193151
85752,10.611983
85754,9.152154
85755,9.066094
85756,9.500890
85757,8.393479
85759,10.281614
85764,8.940179
85765,10.037975
85766,11.935280
85767,8.982899
85769,14.890101
85771,9.896605
85772,9.154556
85774,10.377879
85776,8.602986
85785,15.000020
85786,9.662521
85792,9.890362
85797,13.960275
85798,11.569052
85804,8.298560
85805,10.461452
85806,14.419032
85807,10.625458
85811,10.303041
85813,10.029665
85814,14.637550
85816,10.855425
85817,8.489279
85818,8.498493
85819,10.043909
85821,9.237937
85822,15.107953
85823,9.555438
85824,9.027554
85825,9.131720
85827,10.031494
85828,8.657976
85831,9.317137
85833,8.956530
85834,10.548804
85839,10.861878
85843,9.136067
85844,10.005451
85845,13.236258
85847,10.630703
85851,10.014871
85854,9.006009
85856,9.993922
85857,9.668672
85858,10.407748
85859,11.791859
85863,9.839073
85870,14.581672
85874,10.668159
85877,10.321693
85879,9.780536
85880,10.692366
85881,8.232406
85884,14.961244
85885,9.545022
85887,10.684434
85893,8.217189
85894,11.093671
85897,9.239819
85900,9.017898
85903,9.400100
85905,10.091050
85908,9.710306
85910,8.362324
85912,9.551920
85916,9.060896
85918,9.810230
85920,9.055108
85921,8.976260
85925,12.008196
85928,9.848302
85929,10.204294
85930,7.694484
85937,9.180885
85938,15.109893
85939,10.934933
85940,9.541030
85944,12.741814
85945,8.935369
85947,15.407921
85949,10.167340
85952,9.041760
85954,10.577505
85957,8.155339
85959,12.106544
85960,9.691054
85961,8.105764
85964,8.664690
85965,9.598630
85970,13.439907
85972,13.297956
85973,10.906082
85975,8.957894
85978,11.613693
85980,8.667458
85983,9.078377
85992,9.462777
85994,10.456031
85997,8.902127
85999,8.629395
86000,12.833314
86002,8.499025
86004,9.872918
86010,10.863438
86013,9.575472
86015,9.515786
86018,7.699013
86025,8.473811
86026,7.298574
86027,10.413434
86029,15.367089
86030,10.203996
86031,11.942841
86032,10.736327
86034,10.823348
86035,9.963020
86036,10.338416
86038,15.093408
86040,10.265853
86044,10.461402
86045,14.391094
86047,9.946936
86048,11.157230
86051,11.277264
86052,10.693110
86054,9.794320
86056,10.797142
86058,9.698661
86059,9.644012
86060,10.931455
86061,10.190234
86062,12.327858
86063,11.377515
86064,9.854639
86066,8.972685
86070,14.843801
86072,11.701792
86073,10.111923
86074,13.173560
86083,9.537604
86085,9.270173
86086,12.097940
86088,9.811653
86090,13.619109
86093,9.484491
86097,12.738071
86098,13.608910
86101,9.021320
86104,14.792634
86107,11.110436
86109,8.096108
86112,8.814173
86113,11.893171
86114,9.265315
86117,9.715063
86119,10.609910
86121,9.814669
86122,9.969424
86123,10.112764
86126,9.111804
86127,10.110291
86128,9.045851
86129,10.138708
86130,9.627564
86132,9.545722
86136,9.471996
86138,11.285699
86143,9.822674
86145,14.977237
86146,9.224923
86147,11.036634
86149,13.403664
86152,12.512658
86153,9.007886
86155,11.097052
86162,11.320259
86164,8.690909
86165,9.855193
86166,10.708829
86173,9.239804
86175,9.392577
86176,9.037169
86178,9.756633
86179,9.377568
86183,12.738071
86185,9.546219
86187,12.244961
86189,9.174652
86190,12.132086
86192,10.656774
86195,13.241483
86196,10.313828
86197,9.132129
86198,10.911023
86199,10.016816
86201,9.325018
86202,14.575196
86207,9.750768
86211,11.513807
86213,14.253603
86215,13.415751
86216,9.819904
86220,9.070913
86224,10.329204
86225,14.826277
86226,13.157502
86227,9.764748
86230,15.574469
86231,11.710395
86232,11.109569
86237,10.832330
86240,6.840736
86241,9.632711
86244,9.733799
86245,10.691213
86246,10.421611
86247,9.552335
86249,10.067509
86250,11.925344
86253,12.739375
86254,9.603435
86258,10.922092
86260,10.535528
86263,9.223930
86264,9.669035
86265,9.444070
86266,12.739117
86267,14.021641
86269,13.398776
86275,10.350271
86279,8.632965
86282,15.393437
86284,10.313448
86286,9.659946
86290,13.241483
86291,9.767719
86292,9.670021
86295,10.160051
86296,8.680116
86300,9.988927
86301,10.511220
86303,9.255127
86304,8.830591
86306,10.140461
86307,9.546194
86309,10.361739
86311,11.463712
86313,10.107697
86317,10.551666
86318,11.251545
86319,9.338136
86322,11.873152
86328,10.404353
86329,10.790600
86332,10.313112
86337,10.195869
86338,9.983591
86339,13.476213
86343,9.778245
86345,10.391739
86348,9.706520
86349,10.521557
86351,14.485370
86352,9.915088
86353,8.915497
86355,9.743775
86357,12.156890
86360,9.297327
86361,10.026143
86362,13.141244
86365,11.098201
86367,14.805008
86368,11.046159
86372,10.059705
86373,8.529334
86376,9.498639
86377,9.802942
86378,13.741499
86379,9.212819
86384,8.935014
86390,10.798728
86391,14.448165
86392,7.985895
86397,11.096604
86398,13.089744
86400,12.148356
86405,10.982376
86406,9.479252
86410,7.024240
86412,7.702570
86413,9.192908
86414,9.739702
86415,10.603785
86416,10.030130
86417,10.238203
86418,12.052392
86422,7.915141
86423,9.509130
86424,15.176033
86425,8.838228
86426,9.470870
86430,9.485100
86432,10.417964
86433,10.365044
86435,9.872576
86437,9.077250
86438,9.941023
86444,7.959912
86448,9.122063
86453,10.390673
86458,9.378064
86460,10.996547
86461,10.642597
86464,13.255563
86467,10.493126
86469,8.854320
86474,14.448165
86475,9.765006
86476,13.081307
86479,14.612505
86480,7.382181
86485,9.046730
86486,13.110977
86490,8.505533
86493,8.960549
86494,11.053520
86496,12.738071
86504,10.140454
86507,9.591739
86509,13.618046
86511,10.946370
86513,13.562171
86517,8.368191
86518,9.353658
86520,10.952998
86525,9.344011
86526,11.604494
86528,11.078101
86531,12.614831
86532,14.448165
86534,9.889220
86536,8.296646
86537,10.831677
86538,10.156709
86541,8.042524
86542,9.885327
86543,9.924971
86545,9.947139
86546,12.962545
86547,9.215503
86548,9.197365
86549,8.674008
86550,9.675871
86551,9.041300
86553,10.329444
86556,10.304724
86557,9.310602
86558,9.302619
86559,7.770361
86560,12.724496
86561,14.425174
86562,8.880307
86564,14.537800
86565,9.395165
86568,10.485044
86569,8.550952
86570,9.643056
86571,13.255563
86572,9.546540
86573,7.704479
86574,9.841355
86575,10.827067
86576,12.420469
86577,10.090634
86579,9.190520
86582,9.372800
86583,10.165835
86584,10.043152
86587,11.466877
86590,9.491758
86591,10.039494
86593,9.639498
86596,10.182937
86599,15.348083
86600,13.030704
86601,10.825057
86602,11.589540
86606,14.367498
86607,9.938726
86611,10.221490
86616,9.395491
86618,9.528311
86619,8.519386
86621,14.433182
86622,8.705674
86623,9.084770
86624,10.631055
86625,10.897332
86627,10.677797
86628,8.259077
86629,9.077775
86631,10.829716
86632,10.045216
86633,14.644786
86637,9.897753
86638,9.472830
86641,10.939961
86642,9.458127
86643,11.449215
86644,15.128478
86646,10.641215
86647,10.973555
86649,15.288929
86650,12.600487
86651,9.071359
86654,8.808124
86655,9.794263
86656,9.363142
86657,11.946322
86658,10.736414
86659,8.974234
86661,8.558788
86662,9.972350
86663,14.571015
86664,10.296281
86665,9.275988
86666,8.812283
86670,10.156380
86673,10.423773
86674,10.937148
86678,11.918126
86679,9.918171
86680,11.115034
86681,10.601908
86684,7.189290
86687,10.633199
86688,15.169266
86690,11.599165
86692,10.297192
86693,8.635171
86694,11.963942
86695,12.654870
86696,12.836872
86701,9.906729
86703,8.482753
86704,10.527164
86705,9.131874
86712,10.937320
86713,10.708178
86715,10.528831
86718,10.511545
86719,9.893033
86721,9.158932
86728,10.527872
86732,10.371782
86735,12.857369
86736,11.454166
86738,10.691789
86740,11.568008
86741,8.632460
86742,8.373860
86743,10.699347
86746,10.058220
86748,8.089886
86749,10.669285
86750,9.100044
86753,9.970903
86754,10.334522
86756,8.925595
86758,10.968943
86763,11.844382
86764,11.441365
86765,9.187372
86766,9.716923
86769,10.903687
86770,9.891270
86771,9.595372
86772,9.889363
86773,10.724643
86780,10.115512
86781,8.314534
86782,11.528561
86784,10.151880
86791,10.177210
86792,11.024697
86797,10.704301
86799,10.042027
86805,10.373253
86806,10.089680
86811,9.840288
86817,13.014472
86818,10.490533
86819,10.531055
86820,12.197542
86822,13.552206
86823,7.407938
86826,10.563082
86827,9.130548
86830,10.335321
86834,9.108909
86836,9.615182
86838,9.156292
86839,10.785971
86840,9.982412
86842,8.860078
86843,9.169934
86846,8.734724
86847,9.345074
86849,9.428558
86853,11.361567
86854,8.693936
86855,14.747411
86856,8.669261
86857,9.364068
86859,10.162706
86860,9.523473
86862,10.151359
86865,14.590807
86869,10.552663
86872,10.979410
86873,10.032458
86874,9.247764
86876,11.538027
86878,9.255247
86879,13.094695
86880,8.245277
86884,10.412156
86885,9.345442
86888,9.659253
86892,10.016966
86893,15.255676
86899,10.047819
86901,10.101452
86902,10.046905
86906,9.749460
86908,7.475153
86909,8.178092
86911,10.056540
86913,11.834120
86916,10.677650
86917,9.140766
86918,9.687726
86920,9.791581
86921,9.401804
86922,10.100536
86925,10.792370
86926,10.831698
86929,8.169620
86930,8.381141
86931,15.443257
86932,15.407895
86935,9.368694
86936,9.508809
86938,9.933509
86940,9.394810
86941,9.806658
86942,14.788106
86944,9.558647
86945,10.134687
86947,9.598227
86949,9.071829
86951,13.581713
86952,10.281808
86955,15.000142
86957,7.202689
86959,10.027381
86960,8.884172
86961,9.674965
86962,9.395060
86963,10.707850
86964,10.051316
86966,10.547767
86967,9.466930
86969,14.945900
86971,8.615861
86973,11.193874
86974,15.401720
86981,10.024538
86983,9.947130
86987,11.147415
86989,8.628957
86991,8.153008
86997,10.076646
86998,9.411440
87000,10.221185
87002,9.203402
87003,8.972646
87006,10.210323
87007,14.972028
87009,8.037758
87011,9.469433
87013,7.525442
87014,10.333253
87016,10.240403
87017,10.499874
87021,12.162495
87023,9.437549
87025,9.118958
87027,11.002712
87028,10.662062
87030,10.286296
87034,9.227742
87035,10.246958
87037,11.916295
87038,10.786690
87040,11.187782
87041,12.313143
87044,9.380800
87046,12.213326
87048,9.207353
87054,11.454159
87056,10.334648
87057,10.269688
87058,8.494092
87060,11.603331
87062,10.172336
