PRIMARY_KEY,FORMER_JOB_42,former_emp_contract,retirement_age
82393,"csp_6_7","EMP1-5",61
82395,"csp_2_3","EMP2-2",60
82399,"csp_4_3","EMP1-6",61
82416,"csp_4_3","EMP1-3",60
82418,"csp_5_2","EMP1-6",60
82432,"csp_5_2","EMP1-6",64
82433,"csp_6_7","EMP1-6",54
82438,"csp_6_4","EMP1-3",60
82442,"csp_6_7","EMP1-6",60
82443,"csp_5_5","EMP1-6",66
82451,"csp_6_3","EMP1-6",65
82452,"csp_6_7","EMP1-6",60
82454,"csp_6_7","EMP1-6",60
82458,"csp_2_2","EMP2-2",60
82459,"csp_5_2","EMP1-6",60
82465,"csp_2_3","EMP2-2",62
82469,"csp_5_2","EMP1-6",62
82476,"csp_5_2","EMP1-6",64
82484,"csp_1_1","EMP2-1",60
82485,"csp_5_2","EMP1-6",62
82486,"csp_4_6","EMP1-6",64
82490,"csp_2_2","EMP2-1",59
82496,"csp_2_1","EMP2-1",55
82504,"csp_4_6","EMP1-6",60
82515,"csp_4_7","EMP1-6",61
82522,"csp_5_6","EMP1-5",57
82535,"csp_5_2","EMP1-6",60
82539,"csp_5_5","EMP1-6",60
82541,"csp_3_8","EMP1-6",60
82544,"csp_5_6","EMP1-6",65
82564,"csp_5_3","EMP1-6",57
82565,"csp_5_5","EMP1-6",56
82568,"csp_1_1","EMP2-2",59
82572,"csp_5_5","EMP1-6",60
82574,"csp_5_5","EMP1-6",60
82584,"csp_3_7","EMP1-6",64
82603,"csp_4_6","EMP1-6",60
82611,"csp_4_2","EMP1-6",60
82617,"csp_2_2","EMP2-2",62
82618,"csp_5_6","EMP1-5",63
82619,"csp_2_2","EMP2-2",60
82622,"csp_5_5","EMP1-6",56
82624,"csp_3_8","EMP1-6",65
82627,"csp_4_6","EMP1-6",60
82629,"csp_5_2","EMP1-6",60
82630,"csp_3_3","EMP1-6",60
82641,"csp_2_1","EMP2-1",60
82651,"csp_5_6","EMP1-6",60
82652,"csp_5_4","EMP1-6",60
82667,"csp_1_3","EMP2-1",60
82679,"csp_6_4","EMP1-6",65
82693,"csp_2_2","EMP2-2",63
82702,"csp_5_4","EMP1-6",60
82704,"csp_3_1","EMP2-1",56
82709,"csp_4_3","EMP1-6",60
82712,"csp_5_4","EMP1-6",62
82714,"csp_4_6","EMP1-6",60
82717,"csp_4_6","EMP1-6",62
82718,"csp_5_5","EMP1-6",65
82720,"csp_6_7","EMP1-6",57
82726,"csp_5_4","EMP1-6",60
82738,"csp_4_3","EMP1-6",60
82739,"csp_2_2","EMP2-1",65
82743,"csp_5_4","EMP1-6",60
82745,"csp_5_6","EMP1-5",60
82746,"csp_5_2","EMP1-6",54
82748,"csp_5_2","EMP1-6",62
82775,"csp_1_3","EMP2-2",60
82785,"csp_2_2","EMP2-1",56
82797,"csp_5_4","EMP1-6",65
82802,"csp_5_2","EMP1-6",65
82805,"csp_3_3","EMP1-6",60
82809,"csp_5_6","EMP1-5",60
82817,"csp_6_4","EMP1-6",60
82822,"csp_6_8","EMP1-6",60
82823,"csp_4_5","EMP1-6",62
82830,"csp_6_7","EMP1-6",60
82838,"csp_5_2","EMP1-6",57
82839,"csp_1_3","EMP2-1",60
82841,"csp_6_7","EMP1-6",65
82854,"csp_5_2","EMP1-6",56
82855,"csp_5_6","EMP1-6",62
82873,"csp_5_6","EMP1-6",60
82876,"csp_5_5","EMP1-6",60
82878,"csp_5_2","EMP1-6",65
82884,"csp_5_4","EMP1-6",57
82896,"csp_3_3","EMP1-6",60
82912,"csp_4_8","EMP1-6",58
82917,"csp_6_3","EMP1-6",60
82922,"csp_4_3","EMP2-1",60
82927,"csp_3_3","EMP1-6",63
82932,"csp_3_7","EMP1-6",60
82939,"csp_5_2","EMP1-6",64
82944,"csp_5_6","EMP1-6",57
82946,"csp_5_3","EMP1-6",57
82950,"csp_5_2","EMP1-6",58
82952,"csp_6_3","EMP1-6",56
82958,"csp_5_5","EMP1-6",60
82963,"csp_4_5","EMP1-6",64
82976,"csp_5_2","EMP1-6",59
82980,"csp_2_1","EMP2-1",58
82991,"csp_5_2","EMP1-6",60
82993,"csp_4_3","EMP1-6",60
82997,"csp_5_6","EMP1-6",60
83007,"csp_4_8","EMP1-6",60
83011,"csp_6_8","EMP1-6",60
83035,"csp_6_7","EMP1-6",60
83039,"csp_1_3","EMP2-2",60
83040,"csp_5_2","EMP1-3",63
83048,"csp_4_6","EMP1-6",60
83054,"csp_5_2","EMP1-6",60
83059,"csp_5_4","EMP1-6",61
83065,"csp_5_2","EMP1-6",55
83069,"csp_4_2","EMP1-6",60
83071,"csp_5_4","EMP1-6",60
83074,"csp_3_8","EMP1-6",60
83081,"csp_4_2","EMP1-6",58
83085,"csp_2_1","EMP2-2",60
83087,"csp_2_2","EMP2-1",59
83089,"csp_6_4","EMP1-6",60
83110,"csp_4_6","EMP2-2",61
83116,"csp_5_6","EMP1-6",60
83119,"csp_5_5","EMP1-6",60
83120,"csp_5_6","EMP1-6",55
83125,"csp_6_8","EMP1-6",60
83129,"csp_5_2","EMP1-6",56
83130,"csp_2_1","EMP2-2",53
83133,"csp_5_5","EMP1-6",65
83137,"csp_5_2","EMP1-6",60
83141,"csp_5_2","EMP1-6",64
83143,"csp_3_7","EMP1-6",59
83148,"csp_2_3","EMP2-2",60
83150,"csp_5_2","EMP1-6",58
83153,"csp_2_2","EMP2-2",60
83155,"csp_3_4","EMP1-6",60
83161,"csp_4_8","EMP1-6",60
83163,"csp_4_5","EMP1-6",59
83166,"csp_4_5","EMP1-6",65
83176,"csp_6_7","EMP1-6",60
83180,"csp_5_2","EMP1-6",58
83191,"csp_6_7","EMP1-6",59
83198,"csp_6_2","EMP1-6",60
83208,"csp_5_4","EMP1-6",60
83209,"csp_5_2","EMP1-6",60
83215,"csp_5_6","EMP1-6",60
83216,"csp_3_7","EMP1-6",64
83217,"csp_4_7","EMP1-6",60
83232,"csp_3_8","EMP1-6",65
83237,"csp_2_1","EMP2-2",62
83238,"csp_1_1","EMP2-3",60
83247,"csp_6_4","EMP1-6",60
83262,"csp_5_6","EMP1-6",60
83265,"csp_5_2","EMP1-6",60
83267,"csp_5_6","EMP1-6",65
83293,"csp_6_2","EMP1-6",64
83299,"csp_4_3","EMP2-1",60
83300,"csp_2_2","EMP2-1",60
83314,"csp_6_7","EMP1-6",60
83316,"csp_4_3","EMP1-5",58
83319,"csp_6_8","EMP1-6",61
83324,"csp_6_4","EMP1-6",58
83348,"csp_1_1","EMP2-1",55
83350,"csp_3_4","EMP1-6",62
83352,"csp_3_1","EMP2-2",65
83360,"csp_3_7","EMP1-6",59
83367,"csp_5_6","EMP1-6",60
83369,"csp_5_2","EMP1-6",60
83380,"csp_5_4","EMP1-5",61
83382,"csp_5_2","EMP1-6",58
83387,"csp_5_6","EMP1-6",60
83388,"csp_5_6","EMP1-6",60
83389,"csp_5_4","EMP1-6",60
83391,"csp_5_2","EMP1-6",60
83394,"csp_3_7","EMP1-6",60
83399,"csp_4_2","EMP1-6",63
83402,"csp_6_2","EMP1-6",64
83403,"csp_5_4","EMP1-6",54
83408,"csp_4_6","EMP1-6",65
83419,"csp_5_4","EMP1-6",58
83427,"csp_3_7","EMP1-6",60
83433,"csp_4_5","EMP1-6",60
83436,"csp_4_7","EMP1-6",56
83437,"csp_4_7","EMP1-6",60
83440,"csp_3_1","EMP1-6",65
83450,"csp_5_6","EMP1-6",60
83453,"csp_4_3","EMP1-6",60
83459,"csp_4_3","EMP2-2",65
83463,"csp_2_2","EMP2-1",64
83466,"csp_3_8","EMP1-6",60
83471,"csp_2_1","EMP2-1",62
83481,"csp_4_6","EMP1-6",60
83484,"csp_3_4","EMP1-6",60
83500,"csp_3_1","EMP2-1",60
83506,"csp_5_4","EMP1-6",65
83507,"csp_4_6","EMP1-6",60
83513,"csp_6_3","EMP1-5",56
83517,"csp_5_6","EMP1-6",57
83525,"csp_5_4","EMP1-6",65
83532,"csp_3_1","EMP2-1",58
83538,"csp_3_3","EMP1-6",58
83571,"csp_6_7","EMP1-6",60
83578,"csp_5_6","EMP1-5",66
83595,"csp_5_2","EMP1-6",56
83596,"csp_5_2","EMP1-6",60
83601,"csp_4_7","EMP1-6",60
83606,"csp_5_2","EMP1-6",65
83612,"csp_5_2","EMP1-6",58
83615,"csp_4_6","EMP1-6",60
83616,"csp_5_6","EMP1-6",60
83622,"csp_5_5","EMP1-6",64
83627,"csp_6_7","EMP1-5",54
83628,"csp_5_6","EMP1-6",60
83630,"csp_5_6","EMP1-6",60
83631,"csp_6_2","EMP1-6",55
83638,"csp_5_2","EMP1-6",63
83641,"csp_5_4","EMP1-6",59
83642,"csp_5_6","EMP1-5",65
83649,"csp_3_4","EMP1-6",60
83650,"csp_2_1","EMP2-2",65
83660,"csp_5_3","EMP1-6",60
83663,"csp_5_6","EMP1-6",60
83672,"csp_5_6","EMP1-6",58
83674,"csp_6_7","EMP1-6",62
83675,"csp_5_2","EMP1-6",60
83679,"csp_6_3","EMP1-6",56
83683,"csp_5_2","EMP1-6",54
83688,"csp_6_4","EMP1-6",60
83689,"csp_5_5","EMP1-6",60
83691,"csp_5_2","EMP1-6",60
83700,"csp_4_2","EMP1-6",65
83707,"csp_6_7","EMP1-6",62
83711,"csp_5_6","EMP1-6",56
83723,"csp_5_2","EMP1-6",60
83731,"csp_4_7","EMP1-6",60
83736,"csp_2_2","EMP2-2",65
83738,"csp_5_2","EMP1-5",60
83743,"csp_3_8","EMP1-6",60
83760,"csp_5_2","EMP1-6",60
83773,"csp_5_2","EMP1-6",60
83778,"csp_4_3","EMP1-2",60
83795,"csp_2_2","EMP2-1",60
83796,"csp_4_2","EMP1-5",60
83800,"csp_2_1","EMP2-1",60
83802,"csp_2_1","EMP2-2",64
83806,"csp_4_6","EMP1-6",60
83813,"csp_4_5","EMP1-6",65
83818,"csp_5_2","EMP1-6",60
83824,"csp_6_2","EMP1-6",63
83828,"csp_5_2","EMP1-6",60
83850,"csp_6_7","EMP1-6",60
83853,"csp_5_2","EMP1-6",60
83854,"csp_6_7","EMP1-6",57
83865,"csp_5_2","EMP1-6",65
83873,"csp_3_8","EMP1-6",60
83875,"csp_5_3","EMP1-6",62
83877,"csp_5_2","EMP1-3",63
83892,"csp_5_4","EMP1-6",60
83896,"csp_4_7","EMP1-6",59
83897,"csp_5_4","EMP1-6",60
83906,"csp_5_4","EMP1-6",59
83912,"csp_5_2","EMP1-6",54
83917,"csp_6_7","EMP1-6",59
83920,"csp_5_5","EMP1-6",60
83922,"csp_5_3","EMP1-6",62
83924,"csp_4_3","EMP1-6",59
83946,"csp_4_7","EMP1-6",59
83949,"csp_3_3","EMP1-6",60
83954,"csp_4_6","EMP1-6",65
83958,"csp_3_8","EMP1-6",63
83962,"csp_1_2","EMP2-2",57
83981,"csp_6_8","EMP1-6",57
83984,"csp_6_8","EMP1-6",65
83985,"csp_6_7","EMP1-6",60
84010,"csp_5_5","EMP1-6",65
84016,"csp_6_3","EMP1-6",62
84017,"csp_3_3","EMP1-6",56
84019,"csp_5_3","EMP1-6",58
84033,"csp_4_6","EMP1-6",56
84035,"csp_5_2","EMP1-6",57
84036,"csp_4_6","EMP1-6",60
84037,"csp_6_3","EMP1-6",60
84040,"csp_5_2","EMP1-6",60
84041,"csp_3_7","EMP1-6",63
84043,"csp_6_4","EMP1-6",60
84047,"csp_3_7","EMP1-6",62
84050,"csp_2_2","EMP2-1",60
84055,"csp_5_4","EMP1-6",60
84060,"csp_4_6","EMP1-6",65
84074,"csp_4_6","EMP1-6",64
84077,"csp_5_4","EMP1-6",60
84087,"csp_5_6","EMP1-6",65
84091,"csp_5_2","EMP1-6",65
84105,"csp_2_2","EMP2-1",60
84130,"csp_3_4","EMP1-6",63
84133,"csp_5_2","EMP1-6",60
84136,"csp_2_3","EMP2-2",61
84139,"csp_3_3","EMP1-6",60
84140,"csp_5_4","EMP1-6",63
84157,"csp_4_5","EMP1-6",60
84164,"csp_4_3","EMP1-6",60
84179,"csp_6_2","EMP1-6",60
84183,"csp_2_1","EMP2-1",59
84200,"csp_3_7","EMP1-6",53
84209,"csp_6_8","EMP1-6",60
84210,"csp_6_4","EMP1-6",57
84219,"csp_5_6","EMP1-6",60
84221,"csp_5_2","EMP1-6",65
84239,"csp_5_6","EMP1-6",60
84243,"csp_3_8","EMP1-6",59
84244,"csp_6_4","EMP1-6",65
84252,"csp_4_5","EMP1-6",60
84259,"csp_1_1","EMP2-1",60
84261,"csp_5_6","EMP1-6",60
84263,"csp_5_2","EMP1-6",60
84270,"csp_3_8","EMP1-6",56
84271,"csp_2_2","EMP2-2",60
84275,"csp_4_2","EMP1-6",56
84278,"csp_5_3","EMP1-6",57
84279,"csp_2_1","EMP2-1",60
84286,"csp_3_1","EMP2-1",62
84300,"csp_5_6","EMP1-5",56
84302,"csp_5_6","EMP1-6",60
84309,"csp_5_4","EMP1-6",60
84312,"csp_2_2","EMP2-2",60
84314,"csp_5_2","EMP1-6",60
84317,"csp_6_4","EMP1-6",60
84325,"csp_5_5","EMP1-6",63
84330,"csp_3_4","EMP1-6",57
84334,"csp_4_2","EMP1-6",60
84335,"csp_5_2","EMP1-6",62
84341,"csp_4_3","EMP1-6",56
84346,"csp_4_7","EMP1-6",59
84349,"csp_5_5","EMP1-6",60
84355,"csp_5_2","EMP1-6",60
84363,"csp_4_6","EMP1-5",60
84382,"csp_4_8","EMP1-6",59
84388,"csp_3_1","EMP2-1",60
84400,"csp_4_5","EMP1-6",60
84419,"csp_5_2","EMP1-6",60
84435,"csp_5_2","EMP1-6",60
84436,"csp_4_6","EMP1-6",60
84441,"csp_5_2","EMP1-6",57
84443,"csp_5_4","EMP1-6",60
84447,"csp_5_2","EMP1-5",68
84459,"csp_2_1","EMP2-2",60
84463,"csp_4_6","EMP1-6",60
84464,"csp_3_3","EMP1-6",59
84473,"csp_6_8","EMP1-6",60
84475,"csp_6_5","EMP1-6",60
84478,"csp_6_8","EMP1-6",55
84479,"csp_2_2","EMP2-2",65
84490,"csp_2_2","EMP2-1",60
84498,"csp_5_6","EMP1-6",64
84502,"csp_5_2","EMP1-6",61
84503,"csp_6_8","EMP1-6",60
84510,"csp_6_7","EMP1-6",60
84511,"csp_5_2","EMP1-6",60
84515,"csp_5_2","EMP1-6",60
84528,"csp_4_3","EMP1-6",53
84538,"csp_6_7","EMP1-6",56
84554,"csp_5_2","EMP1-6",56
84555,"csp_4_2","EMP1-6",55
84557,"csp_6_8","EMP1-6",60
84561,"csp_5_5","EMP1-6",60
84568,"csp_4_3","EMP1-6",65
84575,"csp_5_6","EMP1-6",65
84580,"csp_5_2","EMP1-6",65
84598,"csp_4_6","EMP1-6",60
84617,"csp_4_7","EMP1-6",65
84637,"csp_4_6","EMP1-6",67
84645,"csp_1_1","EMP2-1",60
84649,"csp_5_3","EMP1-6",65
84651,"csp_6_4","EMP1-6",60
84655,"csp_6_8","EMP1-6",60
84677,"csp_2_1","EMP2-2",60
84697,"csp_5_4","EMP1-6",60
84701,"csp_4_3","EMP1-6",63
84711,"csp_6_3","EMP1-6",58
84715,"csp_1_3","EMP2-2",60
84750,"csp_6_3","EMP1-6",60
84751,"csp_3_8","EMP1-6",60
84753,"csp_3_8","EMP1-6",60
84760,"csp_2_1","EMP2-1",60
84765,"csp_6_8","EMP1-6",60
84767,"csp_4_2","EMP1-5",55
84769,"csp_4_6","EMP1-6",60
84794,"csp_6_8","EMP1-2",60
84806,"csp_5_6","EMP1-6",63
84812,"csp_4_3","EMP1-6",64
84816,"csp_2_3","EMP2-2",60
84819,"csp_4_6","EMP1-6",60
84822,"csp_6_4","EMP1-6",60
84823,"csp_4_6","EMP1-6",62
84829,"csp_5_2","EMP1-5",65
84834,"csp_6_3","EMP1-6",60
84841,"csp_5_2","EMP1-6",57
84843,"csp_4_3","EMP1-6",65
84847,"csp_6_7","EMP1-6",60
84852,"csp_3_8","EMP1-6",58
84859,"csp_2_1","EMP2-1",61
84864,"csp_5_2","EMP1-6",60
84865,"csp_6_3","EMP1-6",64
84867,"csp_5_2","EMP1-6",60
84874,"csp_5_6","EMP1-5",63
84883,"csp_5_3","EMP1-6",64
84902,"csp_5_2","EMP1-6",61
84905,"csp_5_6","EMP1-6",60
84910,"csp_5_4","EMP1-6",60
84916,"csp_4_7","EMP1-6",59
84930,"csp_5_4","EMP1-6",65
84936,"csp_6_8","EMP1-5",60
84944,"csp_4_7","EMP1-6",60
84949,"csp_6_4","EMP1-6",55
84963,"csp_6_3","EMP1-6",60
84964,"csp_5_6","EMP1-6",60
84965,"csp_3_1","EMP2-2",53
84970,"csp_4_6","EMP1-6",60
84971,"csp_6_8","EMP1-6",60
84973,"csp_3_4","EMP1-6",56
84979,"csp_6_2","EMP1-6",58
84980,"csp_5_2","EMP1-6",60
84987,"csp_6_7","EMP1-6",58
84992,"csp_5_4","EMP1-6",54
84994,"csp_2_1","EMP2-1",61
84996,"csp_5_2","EMP1-6",60
85006,"csp_3_8","EMP1-6",61
85010,"csp_4_3","EMP1-5",62
85011,"csp_4_6","EMP1-6",60
85013,"csp_5_4","EMP1-6",60
85015,"csp_6_3","EMP1-6",56
85020,"csp_1_1","EMP2-1",58
85021,"csp_6_4","EMP1-6",65
85023,"csp_1_3","EMP2-2",60
85040,"csp_5_6","EMP1-6",60
85050,"csp_3_4","EMP1-6",60
85052,"csp_5_2","EMP1-6",54
85063,"csp_6_7","EMP1-6",60
85071,"csp_5_6","EMP1-6",64
85082,"csp_5_2","EMP1-3",64
85086,"csp_4_5","EMP1-6",60
85097,"csp_5_6","EMP1-6",64
85107,"csp_6_7","EMP1-6",65
85110,"csp_5_6","EMP1-6",60
85120,"csp_1_1","EMP2-1",60
85136,"csp_6_2","EMP1-6",65
85143,"csp_5_2","EMP1-6",60
85149,"csp_2_1","EMP2-1",65
85150,"csp_5_4","EMP1-6",65
85152,"csp_5_5","EMP1-6",65
85165,"csp_6_2","EMP1-6",60
85175,"csp_5_2","EMP1-6",60
85183,"csp_5_5","EMP1-6",60
85198,"csp_5_6","EMP1-6",65
85199,"csp_5_6","EMP1-6",63
85202,"csp_5_2","EMP1-6",65
85207,"csp_6_7","EMP1-6",60
85210,"csp_5_2","EMP1-6",61
85214,"csp_2_1","EMP2-1",60
85215,"csp_2_2","EMP2-1",60
85218,"csp_6_7","EMP1-6",60
85221,"csp_2_1","EMP2-1",57
85222,"csp_1_3","EMP2-2",65
85223,"csp_1_1","EMP2-1",62
85228,"csp_1_1","EMP2-2",60
85247,"csp_5_2","EMP1-3",60
85252,"csp_5_2","EMP1-6",60
85253,"csp_4_6","EMP1-6",65
85256,"csp_5_2","EMP1-6",60
85260,"csp_5_6","EMP1-6",60
85266,"csp_5_6","EMP1-6",60
85271,"csp_5_2","EMP1-6",65
85275,"csp_4_3","EMP1-6",63
85281,"csp_4_6","EMP1-6",60
85285,"csp_5_4","EMP1-6",64
85287,"csp_4_3","EMP1-5",65
85292,"csp_5_3","EMP1-6",60
85302,"csp_5_6","EMP1-5",60
85310,"csp_6_2","EMP1-5",63
85343,"csp_6_8","EMP1-6",61
85346,"csp_4_2","EMP1-6",60
85349,"csp_4_8","EMP1-6",60
85359,"csp_5_4","EMP1-6",65
85362,"csp_5_2","EMP1-6",60
85376,"csp_2_2","EMP2-2",59
85378,"csp_5_2","EMP1-6",60
85389,"csp_4_3","EMP2-1",63
85437,"csp_5_6","EMP1-6",65
85441,"csp_5_2","EMP1-6",60
85446,"csp_6_8","EMP1-6",59
85448,"csp_5_2","EMP1-6",60
85450,"csp_2_1","EMP2-1",60
85465,"csp_4_6","EMP1-6",60
85478,"csp_3_3","EMP1-6",60
85480,"csp_3_3","EMP1-6",60
85496,"csp_6_3","EMP1-6",56
85499,"csp_3_5","EMP1-6",60
85509,"csp_2_2","EMP2-2",60
85510,"csp_5_2","EMP1-6",65
85511,"csp_4_6","EMP1-6",59
85515,"csp_5_4","EMP1-6",65
85520,"csp_4_2","EMP1-6",65
85526,"csp_2_1","EMP2-1",65
85530,"csp_1_1","EMP2-1",60
85533,"csp_6_3","EMP1-6",56
85541,"csp_2_2","EMP2-1",60
85542,"csp_6_2","EMP1-6",58
85557,"csp_4_6","EMP1-6",53
85572,"csp_5_2","EMP1-6",60
85575,"csp_6_8","EMP1-6",61
85579,"csp_5_2","EMP1-5",65
85581,"csp_2_1","EMP2-2",62
85596,"csp_1_1","EMP2-1",64
85604,"csp_6_5","EMP1-6",64
85613,"csp_2_1","EMP2-1",60
85622,"csp_5_4","EMP1-6",67
85631,"csp_4_5","EMP1-6",60
85640,"csp_2_2","EMP2-2",63
85653,"csp_6_7","EMP1-6",59
85661,"csp_6_8","EMP1-6",64
85674,"csp_6_4","EMP1-6",60
85686,"csp_5_2","EMP1-6",65
85687,"csp_1_2","EMP2-1",64
85691,"csp_2_1","EMP2-1",60
85701,"csp_4_6","EMP1-6",60
85703,"csp_2_2","EMP2-2",60
85713,"csp_1_2","EMP2-2",60
85720,"csp_4_3","EMP1-6",60
85724,"csp_5_3","EMP1-6",57
85725,"csp_4_3","EMP1-6",65
85726,"csp_5_4","EMP1-6",60
85731,"csp_4_6","EMP1-6",62
85741,"csp_4_3","EMP1-5",60
85750,"csp_2_2","EMP2-2",60
85751,"csp_1_3","EMP2-2",65
85765,"csp_1_1","EMP2-1",60
85766,"csp_6_2","EMP1-6",63
85771,"csp_6_4","EMP1-6",63
85772,"csp_4_6","EMP1-6",60
85776,"csp_5_5","EMP1-6",59
85792,"csp_6_7","EMP1-6",61
85804,"csp_5_6","EMP1-6",60
85811,"csp_6_7","EMP1-2",60
85817,"csp_5_2","EMP1-6",60
85818,"csp_4_5","EMP1-6",60
85823,"csp_3_7","EMP1-6",61
85828,"csp_4_6","EMP1-6",60
85847,"csp_5_2","EMP1-6",60
85851,"csp_5_4","EMP1-6",60
85858,"csp_6_4","EMP1-6",65
85879,"csp_4_8","EMP1-6",60
85887,"csp_5_2","EMP1-6",65
85900,"csp_6_4","EMP1-6",60
85910,"csp_3_5","EMP2-1",60
85918,"csp_6_7","EMP1-5",57
85920,"csp_2_1","EMP2-1",58
85928,"csp_5_4","EMP1-6",62
85930,"csp_1_1","EMP2-1",59
85937,"csp_4_2","EMP1-6",55
85940,"csp_2_1","EMP2-1",65
85945,"csp_6_4","EMP1-6",60
85949,"csp_4_3","EMP1-5",57
85957,"csp_1_1","EMP2-1",60
85961,"csp_5_2","EMP1-6",60
85965,"csp_6_5","EMP1-6",55
85978,"csp_4_6","EMP1-6",60
85980,"csp_5_2","EMP1-6",65
85997,"csp_2_3","EMP2-2",62
85999,"csp_5_2","EMP1-6",60
86018,"csp_6_7","EMP1-6",60
86025,"csp_4_6","EMP1-6",60
86026,"csp_1_1","EMP2-1",60
86027,"csp_6_2","EMP1-6",60
86035,"csp_4_3","EMP2-1",60
86044,"csp_6_2","EMP1-6",62
86047,"csp_5_4","EMP1-6",60
86056,"csp_5_3","EMP1-5",60
86059,"csp_6_2","EMP1-6",59
86066,"csp_3_7","EMP1-6",55
86107,"csp_6_4","EMP1-6",60
86109,"csp_4_3","EMP1-6",60
86114,"csp_3_4","EMP1-6",60
86117,"csp_5_5","EMP1-6",65
86122,"csp_6_2","EMP1-6",60
86126,"csp_1_1","EMP2-1",63
86127,"csp_5_2","EMP1-6",60
86128,"csp_6_4","EMP1-6",61
86132,"csp_3_7","EMP1-6",60
86153,"csp_5_5","EMP1-5",60
86164,"csp_5_2","EMP1-6",65
86173,"csp_4_2","EMP2-2",60
86192,"csp_4_6","EMP1-6",59
86237,"csp_5_3","EMP1-6",65
86240,"csp_1_3","EMP2-2",56
86249,"csp_6_3","EMP1-6",65
86260,"csp_2_2","EMP2-2",64
86263,"csp_6_8","EMP1-6",57
86265,"csp_4_6","EMP1-6",60
86275,"csp_6_7","EMP1-6",57
86279,"csp_5_2","EMP1-6",60
86300,"csp_6_7","EMP1-6",54
86304,"csp_2_2","EMP2-1",60
86306,"csp_4_7","EMP1-6",54
86309,"csp_6_4","EMP1-6",57
86317,"csp_6_8","EMP1-6",62
86337,"csp_4_6","EMP1-6",65
86348,"csp_5_2","EMP1-6",65
86349,"csp_6_4","EMP1-6",60
86352,"csp_5_2","EMP1-6",59
86353,"csp_6_7","EMP1-6",61
86372,"csp_5_6","EMP1-6",60
86373,"csp_5_4","EMP1-6",65
86376,"csp_6_3","EMP1-6",60
86379,"csp_5_6","EMP1-5",60
86384,"csp_6_3","EMP1-6",60
86392,"csp_4_2","EMP1-6",60
86410,"csp_5_2","EMP1-6",65
86412,"csp_6_3","EMP1-6",60
86414,"csp_1_3","EMP2-2",65
86422,"csp_5_2","EMP1-6",60
86425,"csp_6_8","EMP1-6",52
86430,"csp_6_8","EMP1-6",60
86437,"csp_6_7","EMP1-6",60
86461,"csp_4_8","EMP1-6",64
86480,"csp_1_1","EMP2-1",60
86493,"csp_4_5","EMP1-6",60
86511,"csp_5_6","EMP1-6",67
86517,"csp_5_2","EMP1-6",65
86518,"csp_3_4","EMP1-6",65
86525,"csp_6_4","EMP1-6",60
86534,"csp_6_3","EMP1-6",60
86536,"csp_5_2","EMP1-5",58
86537,"csp_5_6","EMP1-6",65
86541,"csp_4_6","EMP1-6",65
86542,"csp_6_3","EMP1-6",58
86551,"csp_4_8","EMP1-6",60
86557,"csp_5_4","EMP1-6",60
86558,"csp_6_3","EMP1-5",54
86559,"csp_2_2","EMP2-1",60
86562,"csp_6_3","EMP1-6",55
86569,"csp_6_3","EMP1-6",60
86570,"csp_4_5","EMP1-6",60
86572,"csp_6_5","EMP1-6",60
86573,"csp_5_2","EMP1-6",59
86590,"csp_2_1","EMP2-1",60
86593,"csp_6_8","EMP1-6",60
86607,"csp_6_7","EMP1-6",60
86611,"csp_3_7","EMP1-6",60
86616,"csp_3_8","EMP1-6",64
86618,"csp_3_5","EMP1-6",65
86619,"csp_5_4","EMP1-6",60
86622,"csp_5_2","EMP1-6",54
86623,"csp_2_1","EMP2-2",59
86627,"csp_1_1","EMP2-1",56
86632,"csp_4_7","EMP1-6",58
86642,"csp_6_2","EMP1-6",61
86646,"csp_5_2","EMP1-6",60
86654,"csp_3_5","EMP1-6",65
86656,"csp_1_1","EMP2-1",60
86659,"csp_5_2","EMP1-6",56
86662,"csp_6_4","EMP1-6",65
86664,"csp_5_2","EMP1-6",60
86665,"csp_4_2","EMP1-5",59
86680,"csp_6_9","EMP1-6",60
86692,"csp_5_3","EMP1-6",60
86693,"csp_4_3","EMP1-6",60
86701,"csp_3_4","EMP1-6",55
86703,"csp_5_5","EMP1-6",60
86705,"csp_4_3","EMP1-6",60
86715,"csp_4_6","EMP1-6",55
86721,"csp_6_5","EMP1-6",60
86728,"csp_5_3","EMP1-6",57
86742,"csp_4_7","EMP1-6",60
86743,"csp_5_5","EMP1-6",60
86748,"csp_4_2","EMP2-1",62
86750,"csp_4_2","EMP1-6",60
86754,"csp_1_1","EMP2-1",60
86766,"csp_5_6","EMP1-6",60
86771,"csp_6_2","EMP1-6",59
86772,"csp_5_2","EMP1-6",56
86781,"csp_2_2","EMP2-1",60
86784,"csp_6_8","EMP1-6",60
86792,"csp_5_2","EMP1-6",56
86806,"csp_1_1","EMP2-1",60
86818,"csp_3_8","EMP1-6",61
86823,"csp_1_1","EMP2-2",60
86826,"csp_3_8","EMP1-6",60
86827,"csp_1_1","EMP2-1",60
86834,"csp_4_5","EMP1-6",62
86836,"csp_1_1","EMP2-1",60
86840,"csp_6_3","EMP1-6",60
86842,"csp_6_2","EMP1-6",60
86846,"csp_5_2","EMP1-6",60
86847,"csp_2_3","EMP2-2",58
86849,"csp_4_5","EMP1-6",60
86854,"csp_5_2","EMP1-6",60
86860,"csp_5_2","EMP1-5",56
86862,"csp_6_7","EMP1-6",56
86874,"csp_4_7","EMP1-6",64
